,preds_cases,preds_cases_7_std,state,preds_cases_7,preds_cases_3,preds_cases_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,316,0.0,Andhra Pradesh,318,317,0.0,0.0,0.0,0.0,0.089
1,0,0.0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0
2,3,0.0,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0,0.0
3,134,0.0,Assam,135,134,0.0,0.0,0.037,0.037,0.261
4,138,0.0,Bihar,139,139,0.0,1.0,0.022,0.029,0.036
5,13,0.0,Chandigarh,13,13,0.0,0.0,0.077,0.231,0.385
6,213,0.0,Chhattisgarh,214,214,0.0,0.0,0.023,0.033,0.155
7,3878,1.0,Delhi,3895,3885,0.0,3.0,0.003,0.011,0.053
8,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0,0.0
9,29,0.0,Goa,29,29,0.0,0.0,0.0,0.0,0.069
10,3620,1.0,Gujarat,3638,3627,1.0,2.0,0.001,0.006,0.026
11,556,0.0,Haryana,559,558,0.0,1.0,0.009,0.032,0.115
12,4,0.0,Himachal Pradesh,4,4,0.0,0.0,0.0,0.0,0.0
13,82,0.0,Jammu and Kashmir,82,82,0.0,0.0,0.037,0.049,0.232
14,70,0.0,Jharkhand,70,70,0.0,0.0,0.029,0.1,0.157
15,2736,1.0,Karnataka,2750,2742,0.0,2.0,0.007,0.033,0.079
16,8374,2.0,Kerala,8421,8393,1.0,5.0,0.005,0.013,0.048
17,5,0.0,Ladakh,5,5,0.0,0.0,0.0,0.0,0.0
18,0,0.0,Lakshadweep,0,0,0.0,0.0,0.0,0.0,0.0
19,329,0.0,Madhya Pradesh,331,330,0.0,0.0,0.027,0.061,0.134
20,2520,0.0,Maharashtra,2536,2527,0.0,2.0,0.005,0.011,0.042
21,263,0.0,Manipur,265,264,0.0,0.0,0.03,0.122,0.342
22,6,0.0,Mizoram,6,6,0.0,0.0,0.0,0.0,0.667
23,1,0.0,Meghalaya,1,1,0.0,0.0,0.0,0.0,0.0
24,3,0.0,Nagaland,3,3,0.0,0.0,0.0,0.0,0.667
25,159,0.0,Odisha,160,160,0.0,0.0,0.0,0.0,0.019
26,124,0.0,Puducherry,125,124,0.0,0.0,0.0,0.0,0.008
27,178,0.0,Punjab,179,179,0.0,0.0,0.028,0.045,0.14
28,738,0.0,Rajasthan,742,740,0.0,1.0,0.014,0.023,0.062
29,202,0.0,Sikkim,203,202,0.0,0.0,0.015,0.02,0.178
30,1091,0.0,Tamil Nadu,1097,1094,0.0,0.0,0.006,0.021,0.061
31,33,0.0,Telangana,33,33,0.0,0.0,0.0,0.0,0.0
32,24,0.0,Tripura,24,24,0.0,0.0,0.458,0.5,0.708
33,89,0.0,Uttarakhand,89,89,0.0,0.0,0.0,0.022,0.169
34,986,0.0,Uttar Pradesh,992,989,0.0,1.0,0.011,0.012,0.065
35,1169,1.0,West Bengal,1175,1171,0.0,1.0,0.002,0.003,0.001
