,preds_cases,preds_cases_7,preds_cases_3_std,preds_cases_std,preds_cases_7_std,preds_cases_3,state,MAPE,MAPE_3,MAPE_7
0,319,321,1.0,1.0,0.0,320,Andhra Pradesh,0.009,0.006,0.06
1,0,0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,3,0.0,0.0,0.0,3,Arunachal Pradesh,0.0,0.0,0.0
3,142,143,1.0,0.0,0.0,143,Assam,0.056,0.092,0.239
4,139,140,1.0,0.0,0.0,140,Bihar,0.007,0.036,0.036
5,14,14,0.0,0.0,0.0,14,Chandigarh,0.071,0.214,0.429
6,216,217,0.0,0.0,0.0,217,Chhattisgarh,0.014,0.046,0.116
7,3895,3910,6.0,5.0,1.0,3901,Delhi,0.003,0.008,0.041
8,0,0,0.0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,29,29,0.0,0.0,0.0,29,Goa,0.0,0.0,0.069
10,3624,3640,5.0,4.0,1.0,3631,Gujarat,0.0,0.006,0.017
11,564,567,1.0,1.0,0.0,566,Haryana,0.014,0.037,0.099
12,4,4,0.0,0.0,0.0,4,Himachal Pradesh,0.0,0.0,0.0
13,86,86,0.0,1.0,0.0,86,Jammu and Kashmir,0.047,0.081,0.209
14,71,71,0.0,0.0,0.0,71,Jharkhand,0.014,0.099,0.155
15,2767,2780,4.0,3.0,1.0,2772,Karnataka,0.01,0.034,0.08
16,8414,8457,13.0,10.0,2.0,8432,Kerala,0.003,0.012,0.037
17,5,5,0.0,0.0,0.0,5,Ladakh,0.0,0.0,0.0
18,0,0,0.0,0.0,0.0,0,Lakshadweep,0.0,0.0,0.0
19,331,333,1.0,1.0,0.0,332,Madhya Pradesh,0.006,0.051,0.127
20,2536,2550,4.0,3.0,0.0,2543,Maharashtra,0.005,0.015,0.036
21,269,271,1.0,0.0,0.0,271,Manipur,0.022,0.093,0.29
22,6,6,0.0,0.0,0.0,6,Mizoram,0.0,0.0,0.667
23,1,1,0.0,0.0,0.0,1,Meghalaya,0.0,0.0,0.0
24,3,3,0.0,0.0,0.0,3,Nagaland,0.0,0.0,0.667
25,161,162,1.0,1.0,0.0,162,Odisha,0.012,0.006,0.025
26,124,125,0.0,0.0,0.0,124,Puducherry,0.0,0.0,0.008
27,183,184,0.0,0.0,0.0,184,Punjab,0.027,0.071,0.142
28,746,750,1.0,1.0,0.0,748,Rajasthan,0.009,0.03,0.058
29,207,208,0.0,0.0,0.0,207,Sikkim,0.024,0.039,0.174
30,1100,1106,2.0,2.0,0.0,1103,Tamil Nadu,0.007,0.024,0.056
31,33,33,0.0,0.0,0.0,33,Telangana,0.0,0.0,0.0
32,25,25,0.0,0.0,0.0,25,Tripura,0.04,0.52,0.72
33,89,89,0.0,0.0,0.0,89,Uttarakhand,0.0,0.022,0.135
34,990,995,2.0,2.0,0.0,992,Uttar Pradesh,0.003,0.013,0.06
35,1169,1175,2.0,2.0,1.0,1171,West Bengal,0.002,0.003,0.001
