,preds_cases_3_std,state,preds_cases_7_std,preds_cases_3,preds_cases_std,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,0.0,Andhra Pradesh,1.0,320,1.0,321,319,0.0,0.006,0.038
1,0.0,Andaman and Nicobar Islands,0.0,0,0.0,0,0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,0.0,3,0.0,3,3,0.0,0.0,0.0
3,1.0,Assam,0.0,150,0.0,150,149,0.047,0.128,0.208
4,1.0,Bihar,0.0,140,0.0,140,139,0.0,0.022,0.036
5,0.0,Chandigarh,0.0,15,0.0,15,15,0.067,0.2,0.467
6,0.0,Chhattisgarh,0.0,220,0.0,220,219,0.014,0.046,0.119
7,3.0,Delhi,3.0,3911,6.0,3920,3905,0.002,0.009,0.03
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0,0,0.0,0.0,0.0
9,0.0,Goa,0.0,29,0.0,29,29,0.0,0.0,0.034
10,3.0,Gujarat,2.0,3635,5.0,3644,3628,0.0,0.002,0.014
11,1.0,Haryana,0.0,573,1.0,574,571,0.012,0.033,0.096
12,0.0,Himachal Pradesh,0.0,4,0.0,4,4,0.0,0.0,0.0
13,0.0,Jammu and Kashmir,0.0,87,1.0,87,87,0.011,0.092,0.218
14,0.0,Jharkhand,0.0,71,0.0,71,71,0.0,0.042,0.127
15,3.0,Karnataka,2.0,2796,4.0,2803,2790,0.007,0.024,0.072
16,6.0,Kerala,4.0,8474,12.0,8499,8456,0.004,0.013,0.032
17,0.0,Ladakh,0.0,5,0.0,5,5,0.0,0.0,0.0
18,0.0,Lakshadweep,0.0,0,0.0,0,0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,1.0,333,1.0,334,333,0.003,0.033,0.12
20,2.0,Maharashtra,2.0,2557,4.0,2565,2551,0.004,0.015,0.031
21,0.0,Manipur,0.0,276,0.0,277,275,0.022,0.069,0.258
22,0.0,Mizoram,0.0,7,0.0,7,7,0.143,0.143,0.571
23,0.0,Meghalaya,0.0,1,0.0,1,1,0.0,0.0,0.0
24,0.0,Nagaland,0.0,3,0.0,3,3,0.0,0.0,0.667
25,0.0,Odisha,0.0,162,1.0,162,161,0.0,0.006,0.019
26,0.0,Puducherry,0.0,124,0.0,125,124,0.0,0.0,0.0
27,0.0,Punjab,0.0,189,0.0,189,188,0.027,0.074,0.138
28,1.0,Rajasthan,1.0,752,2.0,754,750,0.004,0.028,0.052
29,0.0,Sikkim,0.0,218,0.0,219,218,0.05,0.087,0.197
30,1.0,Tamil Nadu,1.0,1112,2.0,1115,1110,0.007,0.021,0.052
31,0.0,Telangana,0.0,33,0.0,33,33,0.0,0.0,0.0
32,0.0,Tripura,0.0,25,0.0,25,25,0.0,0.48,0.68
33,0.0,Uttarakhand,0.0,90,0.0,90,90,0.011,0.011,0.1
34,1.0,Uttar Pradesh,1.0,1006,2.0,1008,1004,0.012,0.026,0.057
35,1.0,West Bengal,1.0,1171,2.0,1175,1169,0.002,0.003,0.001
