,preds_cases_std,preds_cases,preds_cases_7,preds_cases_7_std,preds_cases_3,preds_cases_3_std,state,MAPE,MAPE_3,MAPE_7
0,1.0,321,323,0.0,322,1.0,Andhra Pradesh,0.0,0.003,0.016
1,0.0,0,0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,3,3,0.0,3,0.0,Arunachal Pradesh,0.0,0.0,0.0
3,1.0,156,157,0.0,157,1.0,Assam,0.006,0.083,0.167
4,0.0,139,140,0.0,140,1.0,Bihar,0.0,0.007,0.029
5,0.0,17,17,0.0,17,0.0,Chandigarh,0.059,0.176,0.412
6,0.0,219,220,0.0,220,0.0,Chhattisgarh,0.0,0.009,0.059
7,4.0,3926,3941,1.0,3932,6.0,Delhi,0.002,0.005,0.021
8,0.0,0,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,29,29,0.0,29,0.0,Goa,0.0,0.0,0.0
10,3.0,3637,3653,0.0,3643,6.0,Gujarat,0.001,0.001,0.007
11,1.0,585,588,0.0,587,1.0,Haryana,0.005,0.032,0.077
12,0.0,4,4,0.0,4,0.0,Himachal Pradesh,0.0,0.0,0.0
13,0.0,93,93,0.0,93,0.0,Jammu and Kashmir,0.043,0.075,0.161
14,0.0,73,73,0.0,73,0.0,Jharkhand,0.014,0.027,0.137
15,3.0,2846,2859,0.0,2851,5.0,Karnataka,0.007,0.025,0.068
16,8.0,8514,8557,1.0,8531,13.0,Kerala,0.002,0.008,0.026
17,0.0,5,5,0.0,5,0.0,Ladakh,0.0,0.0,0.0
18,0.0,0,0,0.0,0,0.0,Lakshadweep,0.0,0.0,0.0
19,1.0,338,340,0.0,339,1.0,Madhya Pradesh,0.012,0.018,0.083
20,3.0,2572,2586,0.0,2578,4.0,Maharashtra,0.004,0.01,0.027
21,0.0,296,298,0.0,298,1.0,Manipur,0.054,0.084,0.216
22,0.0,7,7,0.0,7,0.0,Mizoram,0.0,0.143,0.143
23,0.0,1,1,0.0,1,0.0,Meghalaya,0.0,0.0,0.0
24,0.0,3,3,0.0,3,0.0,Nagaland,0.0,0.0,0.0
25,1.0,163,164,0.0,164,1.0,Odisha,0.006,0.006,0.025
26,0.0,124,125,0.0,124,0.0,Puducherry,0.0,0.0,0.008
27,0.0,201,202,0.0,202,0.0,Punjab,0.025,0.085,0.154
28,1.0,760,764,1.0,761,2.0,Rajasthan,0.005,0.014,0.047
29,0.0,230,231,0.0,230,0.0,Sikkim,0.022,0.1,0.135
30,1.0,1129,1134,1.0,1131,3.0,Tamil Nadu,0.005,0.021,0.05
31,0.0,33,33,0.0,33,0.0,Telangana,0.0,0.0,0.0
32,0.0,25,25,0.0,25,0.0,Tripura,0.0,0.0,0.52
33,0.0,94,94,0.0,94,0.0,Uttarakhand,0.032,0.053,0.074
34,2.0,1015,1020,0.0,1017,2.0,Uttar Pradesh,0.004,0.022,0.037
35,2.0,1169,1175,1.0,1171,2.0,West Bengal,0.002,0.003,0.007
