,preds_cases_3,preds_cases_7_std,preds_cases_7,preds_cases_std,preds_cases_3_std,state,preds_cases,MAPE,MAPE_3,MAPE_7
0,322,0.0,322,0.0,0.0,Andhra Pradesh,321,0.0,0.003,0.012
1,0,0.0,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,3,0.0,3,0.0,0.0,Arunachal Pradesh,3,0.0,0.0,0.0
3,157,0.0,157,0.0,0.0,Assam,156,0.0,0.0,0.167
4,140,0.0,140,0.0,1.0,Bihar,139,0.0,0.007,0.022
5,17,0.0,17,0.0,0.0,Chandigarh,17,0.0,0.059,0.294
6,223,0.0,223,0.0,0.0,Chhattisgarh,222,0.005,0.009,0.059
7,3945,0.0,3951,1.0,4.0,Delhi,3937,0.001,0.002,0.015
8,0,0.0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,29,0.0,29,0.0,0.0,Goa,29,0.0,0.0,0.0
10,3653,0.0,3659,0.0,3.0,Gujarat,3645,0.001,0.0,0.004
11,596,0.0,597,0.0,0.0,Haryana,594,0.013,0.017,0.067
12,4,0.0,4,0.0,0.0,Himachal Pradesh,4,0.0,0.0,0.0
13,96,0.0,96,0.0,0.0,Jammu and Kashmir,96,0.0,0.073,0.177
14,77,0.0,77,0.0,0.0,Jharkhand,77,0.026,0.065,0.117
15,2856,0.0,2860,0.0,3.0,Karnataka,2849,0.0,0.006,0.042
16,8575,1.0,8590,1.0,7.0,Kerala,8553,0.001,0.004,0.021
17,5,0.0,5,0.0,0.0,Ladakh,5,0.0,0.0,0.0
18,0,0.0,0,0.0,0.0,Lakshadweep,0,0.0,0.0,0.0
19,341,0.0,342,0.0,0.0,Madhya Pradesh,340,0.003,0.015,0.053
20,2594,1.0,2599,0.0,3.0,Maharashtra,2587,0.001,0.005,0.026
21,304,0.0,304,0.0,0.0,Manipur,302,0.013,0.066,0.149
22,7,0.0,7,0.0,0.0,Mizoram,7,0.0,0.0,0.143
23,1,0.0,1,0.0,0.0,Meghalaya,1,0.0,0.0,0.0
24,3,0.0,3,0.0,0.0,Nagaland,3,0.0,0.0,0.0
25,164,0.0,164,0.0,0.0,Odisha,163,0.0,0.0,0.018
26,125,0.0,125,0.0,1.0,Puducherry,124,0.0,0.008,0.008
27,207,0.0,207,0.0,0.0,Punjab,206,0.024,0.044,0.155
28,769,0.0,770,0.0,1.0,Rajasthan,767,0.004,0.012,0.047
29,234,0.0,235,0.0,0.0,Sikkim,234,0.0,0.038,0.145
30,1136,1.0,1137,0.0,1.0,Tamil Nadu,1133,0.002,0.006,0.038
31,33,0.0,33,0.0,0.0,Telangana,33,0.0,0.0,0.0
32,26,0.0,26,0.0,0.0,Tripura,26,0.038,0.038,0.5
33,94,0.0,94,0.0,0.0,Uttarakhand,94,0.0,0.032,0.053
34,1024,0.0,1026,0.0,1.0,Uttar Pradesh,1021,0.001,0.007,0.04
35,1172,0.0,1174,1.0,1.0,West Bengal,1169,0.002,0.004,0.007
