,preds_cases_std,preds_cases,state,preds_cases_3,preds_cases_7,preds_cases_7_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,0.0,322,Andhra Pradesh,323,324,0.0,0.0,0.0,0.0,0.003
1,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0,0.0
3,0.0,172,Assam,173,173,0.0,0.0,0.029,0.087,0.169
4,1.0,140,Bihar,140,141,0.0,0.0,0.007,0.0,0.0
5,0.0,17,Chandigarh,17,17,0.0,0.0,0.0,0.0,0.176
6,0.0,226,Chhattisgarh,227,228,0.0,0.0,0.009,0.018,0.04
7,3.0,3959,Delhi,3966,3977,0.0,1.0,0.002,0.003,0.011
8,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0,0.0
9,0.0,29,Goa,29,29,0.0,0.0,0.0,0.0,0.0
10,3.0,3657,Gujarat,3664,3676,0.0,1.0,0.0,0.002,0.004
11,0.0,606,Haryana,608,610,0.0,1.0,0.008,0.03,0.064
12,0.0,4,Himachal Pradesh,4,4,0.0,0.0,0.0,0.0,0.0
13,0.0,104,Jammu and Kashmir,104,104,0.0,0.0,0.067,0.077,0.173
14,0.0,77,Jharkhand,77,78,0.0,0.0,0.0,0.026,0.078
15,3.0,2855,Karnataka,2861,2871,0.0,1.0,0.001,0.0,0.025
16,7.0,8605,Kerala,8624,8657,1.0,3.0,0.001,0.005,0.016
17,0.0,5,Ladakh,5,5,0.0,0.0,0.0,0.0,0.0
18,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0,0.0,0.0
19,0.0,340,Madhya Pradesh,341,342,0.0,0.0,0.0,0.0,0.021
20,3.0,2606,Maharashtra,2613,2624,0.0,0.0,0.002,0.006,0.02
21,0.0,307,Manipur,309,310,0.0,0.0,0.01,0.023,0.117
22,0.0,8,Mizoram,8,8,0.0,0.0,0.125,0.125,0.25
23,0.0,1,Meghalaya,1,1,0.0,0.0,0.0,0.0,0.0
24,0.0,3,Nagaland,3,3,0.0,0.0,0.0,0.0,0.0
25,0.0,163,Odisha,164,164,0.0,0.0,0.0,0.006,0.006
26,0.0,124,Puducherry,124,125,0.0,0.0,0.0,0.0,0.008
27,1.0,217,Punjab,218,219,0.0,0.0,0.028,0.069,0.152
28,1.0,785,Rajasthan,787,790,1.0,0.0,0.013,0.024,0.043
29,0.0,245,Sikkim,245,246,0.0,0.0,0.012,0.045,0.151
30,1.0,1144,Tamil Nadu,1147,1151,0.0,0.0,0.007,0.007,0.032
31,0.0,33,Telangana,33,33,0.0,0.0,0.0,0.0,0.0
32,0.0,26,Tripura,26,26,0.0,0.0,0.0,0.038,0.038
33,0.0,100,Uttarakhand,100,100,0.0,0.0,0.06,0.06,0.11
34,2.0,1033,Uttar Pradesh,1036,1039,0.0,1.0,0.005,0.01,0.036
35,2.0,1169,West Bengal,1171,1176,1.0,1.0,0.002,0.003,0.007
