,state,preds_cases_7,preds_cases_std,preds_cases_7_std,preds_cases,preds_cases_3,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,324,1.0,0.0,322,323,0.0,0.0,0.003,0.0
1,Andaman and Nicobar Islands,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
2,Arunachal Pradesh,3,0.0,0.0,3,3,0.0,0.0,0.0,0.0
3,Assam,176,0.0,0.0,175,176,0.0,0.011,0.04,0.109
4,Bihar,141,0.0,0.0,140,141,0.0,0.0,0.0,0.0
5,Chandigarh,17,0.0,0.0,17,17,0.0,0.0,0.0,0.059
6,Chhattisgarh,232,1.0,0.0,230,231,0.0,0.004,0.022,0.043
7,Delhi,3997,4.0,1.0,3981,3989,2.0,0.001,0.005,0.012
8,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
9,Goa,29,0.0,0.0,29,29,0.0,0.0,0.0,0.0
10,Gujarat,3674,4.0,1.0,3657,3666,2.0,0.001,0.002,0.002
11,Haryana,614,1.0,0.0,610,612,0.0,0.003,0.011,0.041
12,Himachal Pradesh,4,0.0,0.0,4,4,0.0,0.0,0.0,0.0
13,Jammu and Kashmir,107,0.0,0.0,107,107,0.0,0.009,0.093,0.168
14,Jharkhand,80,1.0,0.0,79,79,0.0,0.013,0.025,0.089
15,Karnataka,2913,3.0,1.0,2900,2907,1.0,0.007,0.012,0.021
16,Kerala,8680,8.0,0.0,8636,8659,3.0,0.001,0.002,0.011
17,Ladakh,5,0.0,0.0,5,5,0.0,0.0,0.0,0.0
18,Lakshadweep,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
19,Madhya Pradesh,345,0.0,0.0,343,344,0.0,0.006,0.006,0.02
20,Maharashtra,2639,3.0,0.0,2624,2631,2.0,0.001,0.006,0.018
21,Manipur,321,1.0,0.0,318,320,0.0,0.028,0.038,0.113
22,Mizoram,11,0.0,0.0,11,11,0.0,0.091,0.364,0.364
23,Meghalaya,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0
24,Nagaland,3,0.0,0.0,3,3,0.0,0.0,0.0,0.0
25,Odisha,164,1.0,0.0,163,164,0.0,0.0,0.006,0.0
26,Puducherry,125,0.0,0.0,124,125,1.0,0.0,0.0,0.008
27,Punjab,219,0.0,0.0,218,219,0.0,0.0,0.028,0.096
28,Rajasthan,798,1.0,0.0,793,795,0.0,0.005,0.02,0.042
29,Sikkim,246,1.0,0.0,245,245,0.0,0.0,0.012,0.078
30,Tamil Nadu,1155,2.0,0.0,1150,1153,1.0,0.001,0.01,0.019
31,Telangana,33,0.0,0.0,33,33,0.0,0.0,0.0,0.0
32,Tripura,30,0.0,0.0,30,30,0.0,0.0,0.133,0.167
33,Uttarakhand,101,0.0,0.0,101,101,0.0,0.01,0.069,0.099
34,Uttar Pradesh,1048,1.0,0.0,1042,1045,1.0,0.003,0.011,0.025
35,West Bengal,1175,2.0,0.0,1169,1172,1.0,0.002,0.003,0.007
