,preds_cases_3_std,preds_cases_3,state,preds_cases_7,preds_cases,preds_cases_7_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,0.0,323,Andhra Pradesh,324,322,0.0,1.0,0.0,0.003,0.003
1,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0,0.0
3,0.0,176,Assam,176,175,0.0,1.0,0.0,0.011,0.103
4,0.0,141,Bihar,141,140,0.0,0.0,0.0,0.0,0.0
5,0.0,17,Chandigarh,17,17,0.0,0.0,0.0,0.0,0.0
6,0.0,231,Chhattisgarh,232,230,0.0,1.0,0.0,0.013,0.043
7,2.0,3997,Delhi,4005,3989,1.0,7.0,0.001,0.005,0.011
8,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0,0.0
9,0.0,29,Goa,29,29,0.0,0.0,0.0,0.0,0.0
10,2.0,3665,Gujarat,3674,3657,1.0,7.0,0.001,0.003,0.0
11,0.0,618,Haryana,619,616,0.0,2.0,0.01,0.013,0.045
12,0.0,4,Himachal Pradesh,4,4,0.0,0.0,0.0,0.0,0.0
13,0.0,110,Jammu and Kashmir,110,110,0.0,0.0,0.027,0.055,0.155
14,0.0,79,Jharkhand,80,79,0.0,1.0,0.0,0.025,0.076
15,1.0,2908,Karnataka,2915,2902,1.0,5.0,0.001,0.013,0.013
16,4.0,8665,Kerala,8687,8643,3.0,15.0,0.001,0.001,0.009
17,0.0,5,Ladakh,5,5,0.0,0.0,0.0,0.0,0.0
18,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0,0.0,0.0
19,0.0,344,Madhya Pradesh,345,343,0.0,1.0,0.0,0.006,0.009
20,1.0,2635,Maharashtra,2643,2628,1.0,5.0,0.0,0.004,0.014
21,0.0,320,Manipur,321,318,0.0,1.0,0.0,0.028,0.063
22,0.0,11,Mizoram,11,11,0.0,0.0,0.0,0.273,0.364
23,0.0,1,Meghalaya,1,1,0.0,0.0,0.0,0.0,0.0
24,0.0,3,Nagaland,3,3,0.0,0.0,0.0,0.0,0.0
25,0.0,166,Odisha,166,165,0.0,1.0,0.012,0.006,0.006
26,0.0,124,Puducherry,125,124,0.0,0.0,0.0,0.0,0.008
27,0.0,222,Punjab,223,221,0.0,1.0,0.014,0.014,0.086
28,1.0,798,Rajasthan,801,796,0.0,1.0,0.003,0.01,0.039
29,0.0,248,Sikkim,249,248,0.0,1.0,0.012,0.012,0.069
30,1.0,1161,Tamil Nadu,1163,1158,1.0,2.0,0.005,0.008,0.019
31,0.0,33,Telangana,33,33,0.0,0.0,0.0,0.0,0.0
32,0.0,30,Tripura,30,30,0.0,0.0,0.0,0.133,0.167
33,0.0,104,Uttarakhand,104,104,0.0,0.0,0.029,0.038,0.096
34,1.0,1051,Uttar Pradesh,1054,1049,1.0,3.0,0.005,0.011,0.026
35,1.0,1172,West Bengal,1175,1169,0.0,3.0,0.002,0.003,0.007
