,preds_cases_3_std,preds_cases_7_std,preds_cases,state,preds_cases_std,preds_cases_3,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,1.0,322,Andhra Pradesh,1.0,323,324,0.0,0.003,0.003
1,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0
2,0.0,0.0,3,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0
3,0.0,0.0,175,Assam,0.0,176,176,0.0,0.006,0.103
4,0.0,0.0,141,Bihar,0.0,142,142,0.007,0.007,0.007
5,0.0,0.0,17,Chandigarh,0.0,17,17,0.0,0.0,0.0
6,0.0,0.0,230,Chhattisgarh,0.0,231,231,0.0,0.0,0.035
7,1.0,2.0,3999,Delhi,3.0,4007,4015,0.002,0.004,0.011
8,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0
9,0.0,0.0,29,Goa,0.0,29,29,0.0,0.0,0.0
10,1.0,2.0,3657,Gujarat,3.0,3665,3674,0.001,0.003,0.0
11,0.0,0.0,616,Haryana,0.0,618,619,0.0,0.01,0.044
12,0.0,0.0,4,Himachal Pradesh,0.0,4,4,0.0,0.0,0.0
13,0.0,0.0,115,Jammu and Kashmir,0.0,115,115,0.043,0.078,0.165
14,0.0,0.0,81,Jharkhand,1.0,81,82,0.025,0.037,0.074
15,1.0,2.0,2902,Karnataka,2.0,2908,2915,0.001,0.006,0.013
16,2.0,4.0,8661,Kerala,5.0,8681,8704,0.001,0.001,0.009
17,0.0,0.0,5,Ladakh,0.0,5,5,0.0,0.0,0.0
18,0.0,0.0,0,Lakshadweep,0.0,0,0,0.0,0.0,0.0
19,0.0,1.0,345,Madhya Pradesh,0.0,345,346,0.003,0.006,0.009
20,1.0,2.0,2630,Maharashtra,2.0,2637,2644,0.001,0.001,0.012
21,0.0,1.0,324,Manipur,1.0,325,326,0.015,0.037,0.071
22,0.0,0.0,11,Mizoram,0.0,11,11,0.0,0.091,0.364
23,0.0,0.0,1,Meghalaya,0.0,1,1,0.0,0.0,0.0
24,0.0,0.0,3,Nagaland,0.0,3,3,0.0,0.0,0.0
25,0.0,0.0,165,Odisha,1.0,166,166,0.0,0.006,0.006
26,0.0,0.0,124,Puducherry,0.0,124,125,0.0,0.0,0.008
27,0.0,0.0,222,Punjab,0.0,223,223,0.005,0.014,0.09
28,0.0,0.0,797,Rajasthan,1.0,799,802,0.0,0.008,0.036
29,0.0,0.0,248,Sikkim,1.0,248,249,0.0,0.012,0.052
30,0.0,0.0,1161,Tamil Nadu,0.0,1163,1166,0.001,0.007,0.018
31,0.0,0.0,33,Telangana,0.0,33,33,0.0,0.0,0.0
32,0.0,0.0,30,Tripura,0.0,30,30,0.0,0.0,0.167
33,0.0,0.0,105,Uttarakhand,0.0,105,105,0.01,0.048,0.105
34,0.0,1.0,1054,Uttar Pradesh,1.0,1056,1059,0.003,0.01,0.027
35,0.0,0.0,1169,West Bengal,1.0,1171,1175,0.002,0.003,0.007
