,preds_cases_7_std,preds_cases_3,preds_cases_3_std,preds_cases,state,preds_cases_7,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,0.0,323,0.0,322,Andhra Pradesh,324,1.0,0.0,0.003,0.0
1,0.0,0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,0.0,3,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,0.0,176,0.0,175,Assam,176,0.0,0.0,0.006,0.103
4,0.0,142,0.0,141,Bihar,142,0.0,0.0,0.0,0.007
5,0.0,17,0.0,17,Chandigarh,17,0.0,0.0,0.0,0.0
6,0.0,232,0.0,231,Chhattisgarh,232,0.0,0.004,0.0,0.035
7,0.0,4012,3.0,4004,Delhi,4020,2.0,0.0,0.003,0.012
8,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,0.0,29,0.0,29,Goa,29,0.0,0.0,0.0,0.0
10,0.0,3672,3.0,3663,Gujarat,3679,2.0,0.001,0.002,0.0
11,0.0,619,1.0,617,Haryana,620,0.0,0.002,0.008,0.032
12,0.0,4,0.0,4,Himachal Pradesh,4,0.0,0.0,0.0,0.0
13,0.0,115,0.0,115,Jammu and Kashmir,115,0.0,0.0,0.07,0.165
14,0.0,81,0.0,81,Jharkhand,82,1.0,0.0,0.025,0.049
15,0.0,2917,3.0,2910,Karnataka,2923,1.0,0.001,0.0,0.016
16,1.0,8687,7.0,8664,Kerala,8708,4.0,0.001,0.001,0.007
17,0.0,5,0.0,5,Ladakh,5,0.0,0.0,0.0,0.0
18,0.0,0,0.0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,0.0,347,0.0,346,Madhya Pradesh,348,0.0,0.003,0.006,0.012
20,0.0,2646,2.0,2639,Maharashtra,2653,2.0,0.002,0.002,0.014
21,0.0,326,0.0,324,Manipur,327,1.0,0.0,0.012,0.062
22,0.0,11,0.0,11,Mizoram,11,0.0,0.0,0.0,0.364
23,0.0,1,0.0,1,Meghalaya,1,0.0,0.0,0.0,0.0
24,0.0,3,0.0,3,Nagaland,3,0.0,0.0,0.0,0.0
25,0.0,166,0.0,165,Odisha,166,1.0,0.0,0.006,0.006
26,0.0,125,1.0,124,Puducherry,125,0.0,0.0,0.008,0.008
27,0.0,227,0.0,226,Punjab,227,0.0,0.018,0.031,0.084
28,0.0,804,1.0,802,Rajasthan,807,1.0,0.005,0.007,0.039
29,0.0,249,1.0,248,Sikkim,249,0.0,0.0,0.012,0.052
30,0.0,1165,1.0,1162,Tamil Nadu,1167,0.0,0.001,0.006,0.02
31,0.0,33,0.0,33,Telangana,33,0.0,0.0,0.0,0.0
32,0.0,30,0.0,30,Tripura,30,0.0,0.0,0.0,0.133
33,0.0,106,0.0,106,Uttarakhand,106,0.0,0.009,0.047,0.113
34,0.0,1056,1.0,1053,Uttar Pradesh,1059,1.0,0.002,0.007,0.025
35,0.0,1172,1.0,1169,West Bengal,1175,0.0,0.002,0.004,0.006
