,preds_cases_std,preds_cases_3_std,preds_cases_3,preds_cases,preds_cases_7_std,state,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1.0,1.0,323,322,0.0,Andhra Pradesh,324,0.0,0.003,0.006
1,0.0,0.0,0,0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,0.0,0.0,3,3,0.0,Arunachal Pradesh,3,0.0,0.0,0.0
3,1.0,1.0,180,179,0.0,Assam,180,0.022,0.017,0.061
4,0.0,1.0,142,141,0.0,Bihar,142,0.0,0.0,0.007
5,0.0,0.0,17,17,0.0,Chandigarh,17,0.0,0.0,0.0
6,0.0,0.0,232,231,0.0,Chhattisgarh,232,0.0,0.0,0.026
7,6.0,9.0,4022,4016,2.0,Delhi,4031,0.002,0.004,0.012
8,0.0,0.0,0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,0.0,0.0,29,29,0.0,Goa,29,0.0,0.0,0.0
10,5.0,8.0,3669,3663,2.0,Gujarat,3678,0.001,0.002,0.002
11,1.0,2.0,621,620,0.0,Haryana,623,0.005,0.003,0.026
12,0.0,0.0,4,4,0.0,Himachal Pradesh,4,0.0,0.0,0.0
13,0.0,0.0,116,116,0.0,Jammu and Kashmir,116,0.009,0.052,0.164
14,1.0,0.0,82,82,0.0,Jharkhand,83,0.012,0.037,0.049
15,5.0,7.0,2929,2924,2.0,Karnataka,2937,0.004,0.004,0.018
16,13.0,20.0,8693,8675,3.0,Kerala,8717,0.0,0.0,0.004
17,0.0,0.0,5,5,0.0,Ladakh,5,0.0,0.0,0.0
18,0.0,0.0,0,0,0.0,Lakshadweep,0,0.0,0.0,0.0
19,1.0,1.0,347,346,0.0,Madhya Pradesh,348,0.0,0.006,0.012
20,4.0,6.0,2657,2652,1.0,Maharashtra,2665,0.003,0.005,0.014
21,1.0,1.0,328,326,0.0,Manipur,329,0.006,0.018,0.061
22,0.0,0.0,11,11,0.0,Mizoram,11,0.0,0.0,0.364
23,0.0,0.0,1,1,0.0,Meghalaya,1,0.0,0.0,0.0
24,0.0,0.0,3,3,0.0,Nagaland,3,0.0,0.0,0.0
25,1.0,1.0,166,165,0.0,Odisha,166,0.0,0.006,0.006
26,0.0,0.0,125,125,0.0,Puducherry,126,0.008,0.008,0.0
27,0.0,0.0,228,227,0.0,Punjab,228,0.004,0.022,0.066
28,2.0,3.0,804,802,1.0,Rajasthan,806,0.001,0.004,0.029
29,1.0,0.0,252,252,0.0,Sikkim,253,0.016,0.016,0.036
30,2.0,3.0,1166,1164,1.0,Tamil Nadu,1169,0.0,0.001,0.019
31,0.0,0.0,33,33,0.0,Telangana,33,0.0,0.0,0.0
32,0.0,0.0,31,31,0.0,Tripura,31,0.032,0.032,0.161
33,0.0,0.0,108,108,0.0,Uttarakhand,108,0.019,0.037,0.13
34,2.0,3.0,1062,1059,0.0,Uttar Pradesh,1064,0.005,0.007,0.025
35,2.0,3.0,1171,1169,1.0,West Bengal,1174,0.002,0.004,0.007
