,preds_cases,preds_cases_std,preds_cases_7_std,preds_cases_3,state,preds_cases_3_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,322,1.0,0.0,323,Andhra Pradesh,1.0,324,0.0,0.003,0.006
1,0,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,3,0.0,0.0,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,181,0.0,0.0,182,Assam,0.0,182,0.006,0.028,0.039
4,142,1.0,0.0,143,Bihar,1.0,143,0.0,0.0,0.007
5,17,0.0,0.0,17,Chandigarh,0.0,17,0.0,0.0,0.0
6,234,1.0,0.0,235,Chhattisgarh,0.0,236,0.004,0.009,0.017
7,4035,6.0,1.0,4041,Delhi,6.0,4052,0.002,0.005,0.01
8,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,29,0.0,0.0,29,Goa,0.0,29,0.0,0.0,0.0
10,3666,5.0,1.0,3673,Gujarat,5.0,3684,0.001,0.003,0.003
11,641,2.0,0.0,643,Haryana,1.0,645,0.022,0.034,0.047
12,4,0.0,0.0,4,Himachal Pradesh,0.0,4,0.0,0.0,0.0
13,118,0.0,0.0,118,Jammu and Kashmir,0.0,118,0.008,0.025,0.102
14,82,0.0,0.0,82,Jharkhand,0.0,83,0.0,0.012,0.037
15,2944,5.0,0.0,2950,Karnataka,4.0,2959,0.001,0.008,0.018
16,8696,13.0,0.0,8714,Kerala,12.0,8745,0.0,0.0,0.002
17,5,0.0,0.0,5,Ladakh,0.0,5,0.0,0.0,0.0
18,0,0.0,0.0,0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,347,0.0,0.0,348,Madhya Pradesh,1.0,349,0.0,0.0,0.012
20,2666,5.0,0.0,2673,Maharashtra,4.0,2683,0.003,0.006,0.012
21,327,0.0,0.0,329,Manipur,1.0,330,0.003,0.003,0.046
22,12,0.0,0.0,12,Mizoram,0.0,12,0.0,0.083,0.167
23,1,0.0,0.0,1,Meghalaya,0.0,1,0.0,0.0,0.0
24,3,0.0,0.0,3,Nagaland,0.0,3,0.0,0.0,0.0
25,167,0.0,0.0,168,Odisha,1.0,168,0.006,0.006,0.018
26,125,0.0,0.0,125,Puducherry,0.0,126,0.0,0.0,0.0
27,233,1.0,0.0,234,Punjab,0.0,235,0.009,0.026,0.06
28,805,2.0,1.0,807,Rajasthan,2.0,810,0.0,0.0,0.014
29,260,0.0,0.0,260,Sikkim,0.0,261,0.015,0.042,0.054
30,1169,2.0,0.0,1172,Tamil Nadu,2.0,1176,0.0,0.003,0.012
31,33,0.0,0.0,33,Telangana,0.0,33,0.0,0.0,0.0
32,31,0.0,0.0,31,Tripura,0.0,31,0.0,0.032,0.032
33,109,0.0,0.0,109,Uttarakhand,0.0,109,0.009,0.028,0.083
34,1070,2.0,0.0,1073,Uttar Pradesh,1.0,1076,0.003,0.012,0.023
35,1168,2.0,0.0,1171,West Bengal,2.0,1175,0.002,0.004,0.007
