,preds_cases_3,state,preds_cases_3_std,preds_cases_7_std,preds_cases,preds_cases_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,0.0,0.0,322,0.0,324,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,0.0,3,0.0,3,0.0,0.0,0.0
3,184,Assam,0.0,0.0,183,0.0,184,0.011,0.016,0.038
4,142,Bihar,0.0,0.0,142,1.0,143,0.0,0.0,0.007
5,17,Chandigarh,0.0,0.0,17,0.0,17,0.0,0.0,0.0
6,236,Chhattisgarh,0.0,0.0,235,1.0,237,0.004,0.013,0.013
7,4045,Delhi,0.0,0.0,4038,5.0,4056,0.0,0.003,0.009
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0,0.0,0.0,0.0
9,29,Goa,0.0,0.0,29,0.0,29,0.0,0.0,0.0
10,3675,Gujarat,1.0,1.0,3668,5.0,3686,0.001,0.001,0.003
11,643,Haryana,0.0,0.0,641,1.0,645,0.0,0.031,0.042
12,4,Himachal Pradesh,0.0,0.0,4,0.0,4,0.0,0.0,0.0
13,118,Jammu and Kashmir,0.0,0.0,118,0.0,118,0.0,0.017,0.093
14,82,Jharkhand,0.0,0.0,82,0.0,83,0.0,0.0,0.024
15,2953,Karnataka,1.0,0.0,2948,4.0,2963,0.0,0.005,0.011
16,8724,Kerala,1.0,1.0,8705,10.0,8754,0.0,0.0,0.001
17,5,Ladakh,0.0,0.0,5,0.0,5,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0.0,0,0.0,0,0.0,0.0,0.0
19,349,Madhya Pradesh,0.0,0.0,348,0.0,350,0.003,0.003,0.009
20,2681,Maharashtra,0.0,0.0,2675,4.0,2691,0.002,0.005,0.012
21,330,Manipur,0.0,0.0,328,0.0,331,0.003,0.0,0.021
22,12,Mizoram,0.0,0.0,12,0.0,12,0.0,0.083,0.083
23,1,Meghalaya,0.0,0.0,1,0.0,1,0.0,0.0,0.0
24,3,Nagaland,0.0,0.0,3,0.0,3,0.0,0.0,0.0
25,170,Odisha,0.0,0.0,169,0.0,170,0.012,0.018,0.03
26,125,Puducherry,0.0,0.0,125,0.0,126,0.0,0.0,0.0
27,236,Punjab,0.0,0.0,235,1.0,237,0.009,0.03,0.068
28,813,Rajasthan,0.0,0.0,811,1.0,816,0.006,0.007,0.015
29,261,Sikkim,0.0,0.0,261,0.0,262,0.004,0.034,0.057
30,1176,Tamil Nadu,1.0,0.0,1174,2.0,1180,0.003,0.005,0.015
31,33,Telangana,0.0,0.0,33,0.0,33,0.0,0.0,0.0
32,31,Tripura,0.0,0.0,31,0.0,31,0.0,0.0,0.032
33,109,Uttarakhand,0.0,0.0,109,0.0,109,0.0,0.009,0.073
34,1081,Uttar Pradesh,0.0,1.0,1079,2.0,1084,0.006,0.014,0.027
35,1171,West Bengal,0.0,0.0,1169,2.0,1175,0.001,0.003,0.007
