,state,preds_cases_7_std,preds_cases_std,preds_cases_7,preds_cases_3_std,preds_cases_3,preds_cases,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,0.0,1.0,324,0.0,323,322,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,0.0,3,0.0,3,3,0.0,0.0,0.0
3,Assam,0.0,0.0,184,0.0,184,183,0.0,0.005,0.038
4,Bihar,0.0,0.0,144,0.0,144,143,0.0,0.007,0.007
5,Chandigarh,0.0,0.0,17,0.0,17,17,0.0,0.0,0.0
6,Chhattisgarh,0.0,1.0,239,1.0,238,237,0.004,0.004,0.021
7,Delhi,2.0,4.0,4063,5.0,4055,4046,0.0,0.001,0.005
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0
9,Goa,0.0,0.0,29,0.0,29,29,0.0,0.0,0.0
10,Gujarat,2.0,4.0,3688,5.0,3680,3671,0.001,0.002,0.003
11,Haryana,0.0,1.0,648,1.0,646,644,0.003,0.002,0.037
12,Himachal Pradesh,0.0,0.0,4,0.0,4,4,0.0,0.0,0.0
13,Jammu and Kashmir,0.0,0.0,121,1.0,121,121,0.0,0.025,0.05
14,Jharkhand,0.0,1.0,83,0.0,82,82,0.0,0.0,0.0
15,Karnataka,2.0,3.0,2961,3.0,2955,2948,0.001,0.003,0.007
16,Kerala,4.0,9.0,8773,10.0,8752,8728,0.001,0.001,0.001
17,Ladakh,0.0,0.0,5,0.0,5,5,0.0,0.0,0.0
18,Lakshadweep,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,1.0,0.0,350,1.0,350,349,0.003,0.003,0.0
20,Maharashtra,2.0,3.0,2700,3.0,2693,2685,0.0,0.0,0.01
21,Manipur,1.0,1.0,336,0.0,335,334,0.003,0.009,0.018
22,Mizoram,0.0,0.0,12,0.0,12,12,0.0,0.0,0.083
23,Meghalaya,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0
24,Nagaland,0.0,0.0,3,0.0,3,3,0.0,0.0,0.0
25,Odisha,0.0,0.0,170,0.0,170,169,0.0,0.006,0.018
26,Puducherry,0.0,0.0,126,1.0,126,125,0.0,0.0,0.0
27,Punjab,0.0,1.0,242,1.0,241,240,0.012,0.017,0.054
28,Rajasthan,0.0,1.0,819,2.0,816,814,0.0,0.0,0.007
29,Sikkim,0.0,0.0,273,1.0,273,272,0.0,0.04,0.085
30,Tamil Nadu,1.0,2.0,1183,2.0,1181,1178,0.002,0.0,0.008
31,Telangana,0.0,0.0,33,0.0,33,33,0.0,0.0,0.0
32,Tripura,0.0,0.0,31,0.0,31,31,0.0,0.0,0.032
33,Uttarakhand,0.0,0.0,112,0.0,112,112,0.009,0.027,0.054
34,Uttar Pradesh,1.0,2.0,1091,2.0,1088,1086,0.002,0.003,0.023
35,West Bengal,1.0,2.0,1175,2.0,1172,1169,0.002,0.003,0.007
