,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,preds_cases_7,state,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,322,0.0,0.0,0.0,324,Andhra Pradesh,323,0.0,0.003,0.006
1,0,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,3,0.0,0.0,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0
3,187,0.0,0.0,0.0,188,Assam,188,0.021,0.016,0.037
4,143,0.0,1.0,0.0,144,Bihar,144,0.0,0.007,0.007
5,17,0.0,0.0,0.0,17,Chandigarh,17,0.0,0.0,0.0
6,237,0.0,0.0,0.0,239,Chhattisgarh,238,0.0,0.004,0.021
7,4058,2.0,4.0,2.0,4076,Delhi,4066,0.002,0.002,0.006
8,0,0.0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,29,0.0,0.0,0.0,29,Goa,29,0.0,0.0,0.0
10,3672,1.0,4.0,1.0,3690,Gujarat,3680,0.001,0.002,0.003
11,646,0.0,1.0,0.0,650,Haryana,648,0.003,0.005,0.036
12,4,0.0,0.0,0.0,4,Himachal Pradesh,4,0.0,0.0,0.0
13,125,0.0,0.0,0.0,125,Jammu and Kashmir,125,0.032,0.056,0.072
14,82,0.0,0.0,0.0,83,Jharkhand,82,0.0,0.0,0.012
15,2954,1.0,3.0,2.0,2968,Karnataka,2960,0.001,0.001,0.004
16,8736,4.0,8.0,3.0,8784,Kerala,8756,0.0,0.0,0.001
17,5,0.0,0.0,0.0,5,Ladakh,5,0.0,0.0,0.0
18,0,0.0,0.0,0.0,0,Lakshadweep,0,0.0,0.0,0.0
19,350,1.0,0.0,0.0,351,Madhya Pradesh,350,0.0,0.0,0.003
20,2694,2.0,3.0,1.0,2710,Maharashtra,2701,0.002,0.003,0.009
21,340,1.0,0.0,0.0,342,Manipur,341,0.015,0.027,0.029
22,13,0.0,0.0,0.0,13,Mizoram,13,0.077,0.077,0.154
23,1,0.0,0.0,0.0,1,Meghalaya,1,0.0,0.0,0.0
24,3,0.0,0.0,0.0,3,Nagaland,3,0.0,0.0,0.0
25,169,0.0,0.0,0.0,170,Odisha,170,0.0,0.006,0.018
26,125,0.0,0.0,0.0,126,Puducherry,125,0.0,0.0,0.008
27,244,0.0,0.0,0.0,246,Punjab,245,0.016,0.033,0.066
28,814,0.0,1.0,1.0,819,Rajasthan,816,0.001,0.0,0.009
29,276,0.0,1.0,0.0,277,Sikkim,277,0.014,0.054,0.083
30,1179,1.0,2.0,1.0,1185,Tamil Nadu,1181,0.001,0.001,0.007
31,33,0.0,0.0,0.0,33,Telangana,33,0.0,0.0,0.0
32,31,0.0,0.0,0.0,31,Tripura,31,0.0,0.0,0.0
33,112,0.0,0.0,0.0,112,Uttarakhand,112,0.0,0.027,0.036
34,1091,1.0,1.0,0.0,1096,Uttar Pradesh,1093,0.003,0.007,0.023
35,1169,1.0,2.0,0.0,1175,West Bengal,1171,0.002,0.003,0.006
