,preds_cases_7_std,preds_cases_3,preds_cases_3_std,preds_cases,preds_cases_std,state,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,324,1.0,323,1.0,Andhra Pradesh,325,0.003,0.0,0.003
1,0.0,0,0.0,0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,0.0,3,0.0,3,0.0,Arunachal Pradesh,3,0.0,0.0,0.0
3,0.0,196,0.0,195,0.0,Assam,196,0.01,0.036,0.056
4,0.0,144,1.0,143,0.0,Bihar,144,0.0,0.007,0.0
5,0.0,18,0.0,18,0.0,Chandigarh,18,0.0,0.056,0.056
6,0.0,241,0.0,240,1.0,Chhattisgarh,242,0.004,0.008,0.012
7,1.0,4077,6.0,4071,7.0,Delhi,4088,0.0,0.0,0.003
8,0.0,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,0.0,29,0.0,29,0.0,Goa,29,0.0,0.0,0.0
10,1.0,3681,6.0,3675,6.0,Gujarat,3692,0.001,0.002,0.004
11,0.0,657,1.0,655,2.0,Haryana,659,0.008,0.011,0.015
12,0.0,6,0.0,6,0.0,Himachal Pradesh,6,0.0,0.333,0.333
13,0.0,129,0.0,129,0.0,Jammu and Kashmir,129,0.016,0.031,0.085
14,0.0,82,0.0,82,1.0,Jharkhand,83,0.0,0.0,0.012
15,1.0,2969,5.0,2964,5.0,Karnataka,2978,0.001,0.0,0.001
16,1.0,8762,13.0,8745,15.0,Kerala,8791,0.001,0.003,0.002
17,0.0,5,0.0,5,0.0,Ladakh,5,0.0,0.0,0.0
18,0.0,0,0.0,0,0.0,Lakshadweep,0,0.0,0.0,0.0
19,0.0,351,1.0,350,0.0,Madhya Pradesh,352,0.0,0.0,0.0
20,0.0,2719,5.0,2713,5.0,Maharashtra,2728,0.001,0.003,0.007
21,0.0,349,1.0,347,0.0,Manipur,350,0.012,0.017,0.046
22,0.0,13,0.0,13,0.0,Mizoram,13,0.0,0.0,0.077
23,0.0,1,0.0,1,0.0,Meghalaya,1,0.0,0.0,0.0
24,0.0,3,0.0,3,0.0,Nagaland,3,0.0,0.0,0.0
25,0.0,172,1.0,171,0.0,Odisha,172,0.0,0.006,0.006
26,0.0,126,0.0,126,0.0,Puducherry,127,0.0,0.008,0.0
27,0.0,255,0.0,254,1.0,Punjab,256,0.004,0.035,0.067
28,0.0,825,2.0,823,2.0,Rajasthan,828,0.001,0.007,0.007
29,0.0,283,1.0,282,0.0,Sikkim,283,0.004,0.018,0.071
30,0.0,1184,2.0,1182,3.0,Tamil Nadu,1188,0.002,0.001,0.0
31,0.0,33,0.0,33,0.0,Telangana,33,0.0,0.0,0.0
32,0.0,31,0.0,31,0.0,Tripura,31,0.0,0.0,0.0
33,0.0,112,0.0,112,0.0,Uttarakhand,112,0.0,0.0,0.027
34,1.0,1107,2.0,1105,3.0,Uttar Pradesh,1110,0.001,0.009,0.017
35,0.0,1171,2.0,1169,3.0,West Bengal,1175,0.002,0.003,0.007
