,preds_cases,preds_cases_3_std,preds_cases_7_std,state,preds_cases_7,preds_cases_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,323,0.0,0.0,Andhra Pradesh,325,1.0,324,0.0,0.003,0.003
1,0,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0,0.0,0.0,0.0
2,3,0.0,0.0,Arunachal Pradesh,3,0.0,3,0.0,0.0,0.0
3,196,0.0,0.0,Assam,197,0.0,197,0.005,0.0,0.061
4,144,0.0,0.0,Bihar,145,1.0,144,0.0,0.0,0.0
5,18,0.0,0.0,Chandigarh,18,0.0,18,0.0,0.0,0.056
6,243,0.0,0.0,Chhattisgarh,245,1.0,244,0.0,0.008,0.016
7,4078,3.0,1.0,Delhi,4095,8.0,4085,0.0,0.001,0.003
8,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0.0,0.0,0.0
9,29,0.0,0.0,Goa,29,0.0,29,0.0,0.0,0.0
10,3678,2.0,1.0,Gujarat,3695,8.0,3685,0.001,0.002,0.004
11,660,0.0,0.0,Haryana,664,2.0,662,0.008,0.005,0.018
12,6,0.0,0.0,Himachal Pradesh,6,0.0,6,0.0,0.0,0.333
13,133,0.0,0.0,Jammu and Kashmir,133,0.0,133,0.0,0.03,0.09
14,82,0.0,0.0,Jharkhand,83,1.0,82,0.0,0.0,0.012
15,2965,2.0,1.0,Karnataka,2978,6.0,2970,0.001,0.003,0.0
16,8753,4.0,0.0,Kerala,8798,16.0,8771,0.001,0.002,0.004
17,5,0.0,0.0,Ladakh,5,0.0,5,0.0,0.0,0.0
18,0,0.0,0.0,Lakshadweep,0,0.0,0,0.0,0.0,0.0
19,350,0.0,0.0,Madhya Pradesh,352,1.0,351,0.0,0.003,0.0
20,2724,1.0,0.0,Maharashtra,2739,5.0,2730,0.0,0.0,0.007
21,352,0.0,0.0,Manipur,355,0.0,354,0.0,0.009,0.045
22,14,0.0,0.0,Mizoram,14,0.0,14,0.071,0.071,0.143
23,1,0.0,0.0,Meghalaya,1,0.0,1,0.0,0.0,0.0
24,3,0.0,0.0,Nagaland,3,0.0,3,0.0,0.0,0.0
25,173,0.0,0.0,Odisha,174,1.0,174,0.0,0.006,0.017
26,126,0.0,0.0,Puducherry,127,0.0,126,0.0,0.0,0.0
27,255,0.0,0.0,Punjab,257,1.0,256,0.004,0.0,0.051
28,826,0.0,0.0,Rajasthan,831,2.0,828,0.001,0.0,0.007
29,282,0.0,0.0,Sikkim,283,0.0,282,0.0,0.004,0.032
30,1188,1.0,0.0,Tamil Nadu,1194,3.0,1190,0.001,0.002,0.003
31,33,0.0,0.0,Telangana,33,0.0,33,0.0,0.0,0.0
32,31,0.0,0.0,Tripura,31,0.0,31,0.0,0.0,0.0
33,113,0.0,0.0,Uttarakhand,113,0.0,113,0.0,0.009,0.009
34,1112,0.0,1.0,Uttar Pradesh,1117,3.0,1114,0.001,0.003,0.017
35,1169,1.0,0.0,West Bengal,1175,3.0,1171,0.002,0.003,0.007
