,preds_cases_std,preds_cases_7_std,state,preds_cases_3_std,preds_cases_3,preds_cases,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1.0,0.0,Andhra Pradesh,1.0,324,323,325,0.0,0.003,0.003
1,0.0,0.0,Andaman and Nicobar Islands,0.0,0,0,0,0.0,0.0,0.0
2,0.0,0.0,Arunachal Pradesh,0.0,3,3,3,0.0,0.0,0.0
3,0.0,0.0,Assam,0.0,205,204,205,0.015,0.034,0.049
4,0.0,0.0,Bihar,1.0,146,145,146,0.0,0.007,0.007
5,0.0,0.0,Chandigarh,0.0,18,18,18,0.0,0.0,0.0
6,0.0,0.0,Chhattisgarh,0.0,247,246,248,0.0,0.008,0.02
7,2.0,1.0,Delhi,6.0,4095,4089,4106,0.0,0.0,0.0
8,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0,0.0,0.0,0.0
9,0.0,0.0,Goa,0.0,29,29,29,0.0,0.0,0.0
10,2.0,1.0,Gujarat,5.0,3686,3680,3697,0.001,0.002,0.005
11,0.0,0.0,Haryana,1.0,666,664,668,0.002,0.003,0.015
12,0.0,0.0,Himachal Pradesh,0.0,6,6,6,0.0,0.0,0.0
13,0.0,0.0,Jammu and Kashmir,0.0,139,139,139,0.029,0.043,0.086
14,0.0,0.0,Jharkhand,0.0,82,82,83,0.0,0.0,0.012
15,2.0,1.0,Karnataka,5.0,2976,2972,2985,0.001,0.001,0.003
16,4.0,3.0,Kerala,12.0,8777,8761,8806,0.001,0.003,0.005
17,0.0,0.0,Ladakh,0.0,5,5,5,0.0,0.0,0.0
18,0.0,0.0,Lakshadweep,0.0,0,0,0,0.0,0.0,0.0
19,0.0,0.0,Madhya Pradesh,1.0,351,350,352,0.003,0.003,0.006
20,2.0,1.0,Maharashtra,4.0,2743,2737,2752,0.001,0.001,0.004
21,0.0,0.0,Manipur,1.0,355,353,356,0.003,0.003,0.02
22,0.0,0.0,Mizoram,0.0,19,19,19,0.263,0.263,0.316
23,0.0,0.0,Meghalaya,0.0,1,1,1,0.0,0.0,0.0
24,0.0,0.0,Nagaland,0.0,3,3,3,0.0,0.0,0.0
25,0.0,0.0,Odisha,1.0,174,173,174,0.0,0.006,0.006
26,0.0,0.0,Puducherry,0.0,126,126,127,0.0,0.0,0.008
27,0.0,0.0,Punjab,0.0,261,260,262,0.0,0.015,0.019
28,0.0,0.0,Rajasthan,1.0,829,827,832,0.0,0.002,0.0
29,0.0,0.0,Sikkim,1.0,286,285,286,0.007,0.011,0.011
30,1.0,1.0,Tamil Nadu,2.0,1200,1198,1204,0.005,0.005,0.007
31,0.0,0.0,Telangana,0.0,33,33,33,0.0,0.0,0.0
32,0.0,0.0,Tripura,0.0,31,31,31,0.0,0.0,0.0
33,0.0,0.0,Uttarakhand,0.0,115,115,115,0.0,0.017,0.026
34,1.0,1.0,Uttar Pradesh,2.0,1120,1119,1124,0.001,0.003,0.009
35,0.0,1.0,West Bengal,2.0,1171,1169,1175,0.002,0.003,0.007
