,preds_cases_std,preds_cases_7,preds_cases,state,preds_cases_3,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,324,323,Andhra Pradesh,324,0.0,0.0,0.0,0.003,0.006
1,0.0,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0,0.0
3,0.0,206,205,Assam,206,0.0,0.0,0.005,0.034,0.044
4,0.0,146,145,Bihar,146,1.0,0.0,0.0,0.007,0.007
5,0.0,18,18,Chandigarh,18,0.0,0.0,0.0,0.0,0.0
6,0.0,247,246,Chhattisgarh,247,0.0,0.0,0.0,0.004,0.016
7,1.0,4106,4091,Delhi,4098,1.0,1.0,0.0,0.0,0.0
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0,0.0
9,0.0,29,29,Goa,29,0.0,0.0,0.0,0.0,0.0
10,1.0,3695,3680,Gujarat,3687,1.0,1.0,0.001,0.002,0.004
11,0.0,667,664,Haryana,666,0.0,0.0,0.0,0.002,0.008
12,0.0,6,6,Himachal Pradesh,6,0.0,0.0,0.0,0.0,0.0
13,0.0,141,141,Jammu and Kashmir,141,0.0,0.0,0.014,0.057,0.085
14,0.0,82,82,Jharkhand,82,0.0,0.0,0.0,0.0,0.012
15,0.0,2984,2971,Karnataka,2977,1.0,0.0,0.001,0.002,0.003
16,0.0,8806,8764,Kerala,8784,3.0,1.0,0.001,0.002,0.004
17,0.0,5,5,Ladakh,5,0.0,0.0,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0,0.0,0.0,0.0,0.0,0.0
19,0.0,354,352,Madhya Pradesh,353,0.0,0.0,0.006,0.003,0.0
20,1.0,2755,2740,Maharashtra,2748,1.0,0.0,0.0,0.0,0.003
21,0.0,356,353,Manipur,355,0.0,0.0,0.0,0.006,0.008
22,0.0,28,28,Mizoram,28,0.0,0.0,0.321,0.5,0.536
23,0.0,1,1,Meghalaya,1,0.0,0.0,0.0,0.0,0.0
24,0.0,3,3,Nagaland,3,0.0,0.0,0.0,0.0,0.0
25,0.0,174,173,Odisha,174,0.0,0.0,0.0,0.006,0.006
26,0.0,127,126,Puducherry,126,0.0,0.0,0.0,0.0,0.008
27,0.0,263,261,Punjab,262,0.0,0.0,0.004,0.011,0.019
28,0.0,832,828,Rajasthan,830,0.0,1.0,0.0,0.001,0.001
29,0.0,286,285,Sikkim,286,1.0,0.0,0.0,0.007,0.007
30,1.0,1204,1199,Tamil Nadu,1201,1.0,1.0,0.001,0.004,0.008
31,0.0,33,33,Telangana,33,0.0,0.0,0.0,0.0,0.0
32,0.0,31,31,Tripura,31,0.0,0.0,0.0,0.0,0.0
33,0.0,116,116,Uttarakhand,116,0.0,0.0,0.009,0.017,0.034
34,0.0,1128,1122,Uttar Pradesh,1125,0.0,0.0,0.002,0.005,0.01
35,0.0,1174,1168,West Bengal,1171,1.0,0.0,0.002,0.003,0.007
