,preds_cases,preds_cases_std,preds_cases_3_std,preds_cases_7,preds_cases_3,state,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,323,1.0,0.0,325,324,Andhra Pradesh,0.0,0.0,0.003,0.003
1,0,0.0,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,0.0,0.0,3,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,205,0.0,0.0,206,206,Assam,0.0,0.0,0.015,0.044
4,145,0.0,0.0,146,146,Bihar,0.0,0.0,0.007,0.007
5,18,0.0,0.0,18,18,Chandigarh,0.0,0.0,0.0,0.0
6,246,1.0,0.0,248,247,Chhattisgarh,0.0,0.0,0.004,0.02
7,4091,8.0,1.0,4107,4099,Delhi,0.0,0.001,0.001,0.0
8,0,0.0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,0.0,0.0,29,29,Goa,0.0,0.0,0.0,0.0
10,3680,7.0,1.0,3696,3689,Gujarat,0.0,0.001,0.002,0.004
11,664,1.0,1.0,668,666,Haryana,0.0,0.0,0.002,0.009
12,6,0.0,0.0,6,6,Himachal Pradesh,0.0,0.0,0.0,0.0
13,141,0.0,0.0,141,141,Jammu and Kashmir,0.0,0.0,0.043,0.085
14,82,1.0,0.0,83,82,Jharkhand,0.0,0.0,0.0,0.0
15,2971,5.0,2.0,2985,2978,Karnataka,0.0,0.001,0.003,0.002
16,8765,15.0,3.0,8808,8787,Kerala,1.0,0.001,0.002,0.003
17,5,0.0,0.0,5,5,Ladakh,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,352,1.0,0.0,354,353,Madhya Pradesh,0.0,0.0,0.003,0.0
20,2741,5.0,1.0,2756,2749,Maharashtra,0.0,0.001,0.001,0.004
21,353,1.0,0.0,356,355,Manipur,0.0,0.0,0.006,0.011
22,28,0.0,0.0,28,28,Mizoram,0.0,0.0,0.5,0.536
23,1,0.0,0.0,1,1,Meghalaya,0.0,0.0,0.0,0.0
24,3,0.0,0.0,3,3,Nagaland,0.0,0.0,0.0,0.0
25,173,1.0,0.0,174,174,Odisha,0.0,0.0,0.006,0.006
26,126,0.0,0.0,127,126,Puducherry,0.0,0.0,0.0,0.008
27,261,1.0,1.0,263,262,Punjab,0.0,0.0,0.0,0.023
28,828,2.0,0.0,832,830,Rajasthan,0.0,0.001,0.001,0.001
29,285,0.0,0.0,286,286,Sikkim,0.0,0.0,0.004,0.007
30,1199,2.0,1.0,1204,1202,Tamil Nadu,0.0,0.002,0.004,0.009
31,33,0.0,0.0,33,33,Telangana,0.0,0.0,0.0,0.0
32,31,0.0,0.0,31,31,Tripura,0.0,0.0,0.0,0.0
33,116,0.0,0.0,116,116,Uttarakhand,0.0,0.0,0.009,0.034
34,1123,2.0,0.0,1128,1125,Uttar Pradesh,1.0,0.001,0.001,0.011
35,1169,3.0,1.0,1175,1172,West Bengal,1.0,0.001,0.003,0.006
