,preds_cases,state,preds_cases_3_std,preds_cases_3,preds_cases_std,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,1.0,324,0.0,0.0,325,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,3,0.0,0.0,3,0.0,0.0,0.0
3,205,Assam,0.0,206,0.0,0.0,206,0.0,0.0,0.044
4,145,Bihar,1.0,146,1.0,0.0,146,0.0,0.007,0.0
5,18,Chandigarh,0.0,18,0.0,0.0,18,0.0,0.0,0.0
6,247,Chhattisgarh,0.0,248,0.0,0.0,249,0.004,0.0,0.008
7,4093,Delhi,8.0,4099,3.0,1.0,4112,0.0,0.001,0.001
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0,0.0,0.0,0.0
9,29,Goa,0.0,29,0.0,0.0,29,0.0,0.0,0.0
10,3681,Gujarat,7.0,3687,3.0,1.0,3700,0.001,0.002,0.005
11,664,Haryana,1.0,666,1.0,0.0,668,0.0,0.003,0.008
12,6,Himachal Pradesh,0.0,6,0.0,0.0,6,0.0,0.0,0.0
13,144,Jammu and Kashmir,1.0,144,1.0,0.0,145,0.021,0.035,0.076
14,82,Jharkhand,0.0,82,0.0,0.0,83,0.0,0.0,0.012
15,2972,Karnataka,6.0,2977,3.0,0.0,2988,0.001,0.002,0.003
16,8769,Kerala,17.0,8786,8.0,2.0,8820,0.001,0.002,0.005
17,5,Ladakh,0.0,5,0.0,0.0,5,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0,0.0,0.0,0,0.0,0.0,0.0
19,352,Madhya Pradesh,1.0,353,1.0,0.0,355,0.0,0.003,0.003
20,2744,Maharashtra,5.0,2750,3.0,1.0,2761,0.0,0.001,0.001
21,354,Manipur,1.0,356,1.0,0.0,358,0.003,0.003,0.006
22,28,Mizoram,0.0,28,0.0,0.0,28,0.0,0.321,0.536
23,1,Meghalaya,0.0,1,0.0,0.0,1,0.0,0.0,0.0
24,3,Nagaland,0.0,3,0.0,0.0,3,0.0,0.0,0.0
25,173,Odisha,1.0,174,0.0,0.0,174,0.0,0.006,0.006
26,126,Puducherry,0.0,126,0.0,0.0,127,0.0,0.0,0.008
27,263,Punjab,0.0,264,0.0,0.0,265,0.008,0.008,0.027
28,828,Rajasthan,2.0,830,1.0,1.0,833,0.001,0.002,0.002
29,286,Sikkim,1.0,287,1.0,0.0,288,0.003,0.0,0.007
30,1202,Tamil Nadu,3.0,1204,2.0,1.0,1208,0.001,0.0,0.006
31,33,Telangana,0.0,33,0.0,0.0,33,0.0,0.0,0.0
32,31,Tripura,0.0,31,0.0,0.0,31,0.0,0.0,0.0
33,116,Uttarakhand,0.0,116,0.0,0.0,116,0.0,0.009,0.026
34,1130,Uttar Pradesh,3.0,1133,2.0,0.0,1137,0.005,0.008,0.01
35,1169,West Bengal,3.0,1171,1.0,1.0,1176,0.002,0.003,0.008
