,preds_cases_3_std,preds_cases_std,preds_cases,state,preds_cases_3,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,323,Andhra Pradesh,324,0.0,325,0.0,0.003,0.006
1,0.0,0.0,0,Andaman and Nicobar Islands,0,0.0,0,0.0,0.0,0.0
2,0.0,0.0,3,Arunachal Pradesh,3,0.0,3,0.0,0.0,0.0
3,0.0,0.0,206,Assam,207,0.0,207,0.0,0.0,0.039
4,1.0,0.0,145,Bihar,146,0.0,146,0.0,0.007,0.007
5,0.0,0.0,18,Chandigarh,18,0.0,18,0.0,0.0,0.0
6,0.0,0.0,247,Chhattisgarh,248,0.0,249,0.0,0.0,0.004
7,3.0,0.0,4095,Delhi,4102,2.0,4112,0.001,0.002,0.001
8,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0.0,0.0,0.0
9,0.0,0.0,29,Goa,29,0.0,29,0.0,0.0,0.0
10,3.0,0.0,3681,Gujarat,3688,1.0,3698,0.001,0.003,0.005
11,0.0,0.0,667,Haryana,669,0.0,671,0.003,0.001,0.003
12,0.0,0.0,6,Himachal Pradesh,6,0.0,6,0.0,0.0,0.0
13,1.0,0.0,147,Jammu and Kashmir,147,0.0,147,0.014,0.041,0.095
14,0.0,0.0,82,Jharkhand,82,0.0,83,0.0,0.0,0.012
15,3.0,0.0,2975,Karnataka,2980,1.0,2988,0.001,0.002,0.005
16,6.0,0.0,8776,Kerala,8795,3.0,8821,0.001,0.003,0.004
17,0.0,0.0,5,Ladakh,5,0.0,5,0.0,0.0,0.0
18,0.0,0.0,0,Lakshadweep,0,0.0,0,0.0,0.0,0.0
19,0.0,0.0,354,Madhya Pradesh,354,1.0,355,0.0,0.0,0.003
20,2.0,0.0,2749,Maharashtra,2755,2.0,2764,0.0,0.001,0.0
21,0.0,0.0,360,Manipur,361,1.0,362,0.014,0.011,0.008
22,0.0,0.0,38,Mizoram,38,0.0,38,0.0,0.263,0.632
23,0.0,0.0,1,Meghalaya,1,0.0,1,0.0,0.0,0.0
24,0.0,0.0,3,Nagaland,3,0.0,3,0.0,0.0,0.0
25,0.0,0.0,173,Odisha,174,0.0,174,0.0,0.006,0.006
26,0.0,0.0,126,Puducherry,126,0.0,127,0.0,0.0,0.008
27,0.0,0.0,264,Punjab,265,0.0,266,0.004,0.008,0.019
28,1.0,0.0,828,Rajasthan,830,0.0,833,0.001,0.004,0.005
29,1.0,0.0,286,Sikkim,287,0.0,287,0.0,0.0,0.01
30,1.0,0.0,1205,Tamil Nadu,1207,1.0,1211,0.001,0.001,0.006
31,0.0,0.0,33,Telangana,33,0.0,33,0.0,0.0,0.0
32,0.0,0.0,31,Tripura,31,0.0,31,0.0,0.0,0.0
33,0.0,0.0,116,Uttarakhand,116,0.0,116,0.0,0.0,0.017
34,1.0,0.0,1137,Uttar Pradesh,1139,1.0,1142,0.002,0.009,0.014
35,1.0,0.0,1169,West Bengal,1171,1.0,1175,0.002,0.004,0.007
