,preds_cases_std,preds_cases_3,preds_cases_7,preds_cases,preds_cases_3_std,state,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,324,325,323,1.0,Andhra Pradesh,0.0,0.0,0.003,0.006
1,0.0,0,0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,0.0,3,3,3,0.0,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,1.0,207,208,206,1.0,Assam,0.0,0.0,0.0,0.019
4,1.0,146,146,145,0.0,Bihar,0.0,0.0,0.007,0.007
5,0.0,18,18,18,0.0,Chandigarh,0.0,0.0,0.0,0.0
6,0.0,248,249,247,1.0,Chhattisgarh,0.0,0.0,0.004,0.004
7,6.0,4105,4113,4095,8.0,Delhi,1.0,0.001,0.002,0.002
8,0.0,0,0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,0.0,29,29,29,0.0,Goa,0.0,0.0,0.0,0.0
10,5.0,3691,3700,3681,7.0,Gujarat,1.0,0.001,0.003,0.005
11,1.0,669,671,667,2.0,Haryana,0.0,0.0,0.001,0.0
12,0.0,6,6,6,0.0,Himachal Pradesh,0.0,0.0,0.0,0.0
13,1.0,147,148,147,0.0,Jammu and Kashmir,0.0,0.0,0.02,0.082
14,0.0,82,83,82,0.0,Jharkhand,0.0,0.0,0.0,0.012
15,5.0,2983,2990,2975,5.0,Karnataka,1.0,0.001,0.002,0.005
16,13.0,8803,8826,8776,15.0,Kerala,3.0,0.001,0.003,0.005
17,0.0,5,5,5,0.0,Ladakh,0.0,0.0,0.0,0.0
18,0.0,0,0,0,0.0,Lakshadweep,0.0,0.0,0.0,0.0
19,1.0,355,356,353,1.0,Madhya Pradesh,0.0,0.003,0.0,0.003
20,5.0,2759,2766,2749,5.0,Maharashtra,1.0,0.001,0.002,0.002
21,1.0,361,363,359,1.0,Manipur,0.0,0.003,0.008,0.008
22,0.0,38,38,38,0.0,Mizoram,0.0,0.0,0.263,0.632
23,0.0,1,1,1,0.0,Meghalaya,0.0,0.0,0.0,0.0
24,0.0,3,3,3,0.0,Nagaland,0.0,0.0,0.0,0.0
25,0.0,174,174,173,0.0,Odisha,0.0,0.0,0.006,0.006
26,0.0,127,127,126,1.0,Puducherry,0.0,0.0,0.0,0.008
27,0.0,265,266,264,1.0,Punjab,0.0,0.0,0.0,0.008
28,2.0,831,833,828,2.0,Rajasthan,0.0,0.001,0.004,0.005
29,1.0,287,288,286,0.0,Sikkim,0.0,0.0,0.003,0.007
30,2.0,1208,1211,1205,3.0,Tamil Nadu,1.0,0.002,0.001,0.006
31,0.0,33,33,33,0.0,Telangana,0.0,0.0,0.0,0.0
32,0.0,31,31,31,0.0,Tripura,0.0,0.0,0.0,0.0
33,0.0,116,116,116,1.0,Uttarakhand,0.0,0.0,0.0,0.009
34,2.0,1140,1143,1137,3.0,Uttar Pradesh,1.0,0.002,0.002,0.011
35,3.0,1172,1176,1169,3.0,West Bengal,1.0,0.002,0.003,0.007
