,preds_cases,preds_cases_std,preds_cases_3,preds_cases_3_std,state,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,323,0.0,324,0.0,Andhra Pradesh,0.0,325,0.0,0.003,0.003
1,0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,3,0.0,3,0.0,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,208,0.0,209,0.0,Assam,0.0,209,0.01,0.005,0.01
4,145,0.0,146,0.0,Bihar,0.0,146,0.0,0.007,0.007
5,18,0.0,18,0.0,Chandigarh,0.0,18,0.0,0.0,0.0
6,248,0.0,249,1.0,Chhattisgarh,0.0,250,0.0,0.0,0.004
7,4102,3.0,4111,3.0,Delhi,2.0,4119,0.001,0.001,0.002
8,0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,29,0.0,29,0.0,Goa,0.0,29,0.0,0.0,0.0
10,3681,3.0,3690,2.0,Gujarat,2.0,3699,0.001,0.003,0.005
11,671,1.0,672,1.0,Haryana,1.0,674,0.0,0.001,0.004
12,6,0.0,6,0.0,Himachal Pradesh,0.0,6,0.0,0.0,0.0
13,155,1.0,155,0.0,Jammu and Kashmir,0.0,156,0.013,0.052,0.09
14,82,0.0,82,0.0,Jharkhand,0.0,83,0.0,0.0,0.0
15,2979,3.0,2986,3.0,Karnataka,1.0,2993,0.0,0.002,0.003
16,8781,5.0,8803,5.0,Kerala,3.0,8827,0.001,0.003,0.004
17,5,0.0,5,0.0,Ladakh,0.0,5,0.0,0.0,0.0
18,0,0.0,0,0.0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,354,0.0,354,0.0,Madhya Pradesh,1.0,355,0.0,0.003,0.003
20,2755,2.0,2762,2.0,Maharashtra,1.0,2770,0.0,0.002,0.002
21,360,0.0,361,0.0,Manipur,1.0,362,0.0,0.006,0.008
22,39,0.0,39,0.0,Mizoram,0.0,39,0.0,0.026,0.282
23,1,0.0,1,0.0,Meghalaya,0.0,1,0.0,0.0,0.0
24,3,0.0,3,0.0,Nagaland,0.0,3,0.0,0.0,0.0
25,173,0.0,174,0.0,Odisha,0.0,174,0.0,0.006,0.006
26,127,0.0,128,1.0,Puducherry,0.0,128,0.0,0.008,0.0
27,269,0.0,270,1.0,Punjab,0.0,271,0.007,0.015,0.022
28,831,1.0,833,0.0,Rajasthan,0.0,836,0.001,0.0,0.002
29,286,0.0,287,0.0,Sikkim,0.0,287,0.0,0.003,0.0
30,1208,1.0,1211,1.0,Tamil Nadu,0.0,1214,0.001,0.001,0.002
31,33,0.0,33,0.0,Telangana,0.0,33,0.0,0.0,0.0
32,31,0.0,31,0.0,Tripura,0.0,31,0.0,0.0,0.0
33,120,0.0,120,0.0,Uttarakhand,0.0,120,0.0,0.033,0.033
34,1144,1.0,1147,1.0,Uttar Pradesh,0.0,1150,0.001,0.003,0.012
35,1169,1.0,1172,1.0,West Bengal,0.0,1175,0.002,0.003,0.006
