,preds_cases_3,preds_cases_std,preds_cases_7_std,state,preds_cases_3_std,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,324,1.0,0.0,Andhra Pradesh,0.0,325,323,0.0,0.003,0.006
1,0,0.0,0.0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0
2,3,0.0,0.0,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0
3,209,0.0,0.0,Assam,0.0,209,208,0.0,0.005,0.01
4,146,0.0,0.0,Bihar,1.0,146,145,0.0,0.007,0.007
5,18,0.0,0.0,Chandigarh,0.0,18,18,0.0,0.0,0.0
6,249,0.0,0.0,Chhattisgarh,0.0,250,248,0.0,0.0,0.0
7,4112,1.0,0.0,Delhi,3.0,4121,4105,0.0,0.001,0.001
8,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0
9,29,0.0,0.0,Goa,0.0,29,29,0.0,0.0,0.0
10,3688,1.0,0.0,Gujarat,3.0,3697,3681,0.001,0.004,0.005
11,672,0.0,0.0,Haryana,1.0,674,670,0.001,0.001,0.003
12,6,0.0,0.0,Himachal Pradesh,0.0,6,6,0.0,0.0,0.0
13,156,0.0,0.0,Jammu and Kashmir,0.0,156,156,0.006,0.058,0.096
14,82,1.0,0.0,Jharkhand,0.0,83,82,0.0,0.0,0.012
15,2985,0.0,0.0,Karnataka,3.0,2992,2978,0.001,0.003,0.003
16,8802,2.0,1.0,Kerala,7.0,8826,8782,0.001,0.004,0.004
17,5,0.0,0.0,Ladakh,0.0,5,5,0.0,0.0,0.0
18,0,0.0,0.0,Lakshadweep,0.0,0,0,0.0,0.0,0.0
19,354,0.0,0.0,Madhya Pradesh,0.0,355,353,0.003,0.006,0.003
20,2762,1.0,0.0,Maharashtra,3.0,2770,2755,0.001,0.003,0.002
21,362,0.0,0.0,Manipur,0.0,363,360,0.0,0.003,0.011
22,39,0.0,0.0,Mizoram,0.0,39,39,0.0,0.026,0.282
23,1,0.0,0.0,Meghalaya,0.0,1,1,0.0,0.0,0.0
24,3,0.0,0.0,Nagaland,0.0,3,3,0.0,0.0,0.0
25,174,0.0,0.0,Odisha,0.0,174,173,0.0,0.006,0.006
26,128,0.0,0.0,Puducherry,0.0,129,128,0.008,0.008,0.008
27,270,0.0,0.0,Punjab,1.0,271,269,0.0,0.015,0.022
28,833,0.0,0.0,Rajasthan,1.0,836,831,0.001,0.001,0.002
29,287,0.0,0.0,Sikkim,1.0,287,286,0.0,0.003,0.0
30,1213,0.0,0.0,Tamil Nadu,2.0,1216,1211,0.001,0.001,0.004
31,33,0.0,0.0,Telangana,0.0,33,33,0.0,0.0,0.0
32,31,0.0,0.0,Tripura,0.0,31,31,0.0,0.0,0.0
33,120,0.0,0.0,Uttarakhand,0.0,120,120,0.0,0.033,0.033
34,1146,1.0,1.0,Uttar Pradesh,1.0,1149,1144,0.002,0.002,0.012
35,1171,0.0,0.0,West Bengal,1.0,1175,1169,0.002,0.004,0.007
