,preds_cases,state,preds_cases_7_std,preds_cases_3,preds_cases_7,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,1.0,324,325,1.0,1.0,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0,0.0,0.0
3,208,Assam,0.0,209,209,0.0,0.0,0.0,0.005,0.01
4,145,Bihar,0.0,145,146,0.0,1.0,0.0,0.007,0.007
5,18,Chandigarh,0.0,18,18,0.0,0.0,0.0,0.0,0.0
6,248,Chhattisgarh,0.0,249,250,0.0,1.0,0.0,0.004,0.004
7,4108,Delhi,1.0,4113,4124,4.0,9.0,0.0,0.001,0.002
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9,29,Goa,0.0,29,29,0.0,0.0,0.0,0.0,0.0
10,3682,Gujarat,1.0,3687,3698,4.0,8.0,0.001,0.003,0.006
11,671,Haryana,1.0,672,674,1.0,2.0,0.0,0.003,0.003
12,6,Himachal Pradesh,0.0,6,6,0.0,0.0,0.0,0.0,0.0
13,157,Jammu and Kashmir,0.0,157,158,1.0,1.0,0.006,0.025,0.076
14,82,Jharkhand,0.0,82,83,0.0,1.0,0.0,0.0,0.012
15,2979,Karnataka,1.0,2983,2993,3.0,7.0,0.001,0.002,0.004
16,8786,Kerala,3.0,8800,8830,8.0,20.0,0.001,0.003,0.005
17,5,Ladakh,0.0,5,5,0.0,0.0,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19,354,Madhya Pradesh,1.0,354,355,1.0,2.0,0.0,0.003,0.006
20,2756,Maharashtra,1.0,2761,2771,3.0,7.0,0.001,0.002,0.004
21,361,Manipur,1.0,362,364,1.0,1.0,0.0,0.003,0.006
22,39,Mizoram,0.0,39,39,0.0,0.0,0.0,0.0,0.282
23,1,Meghalaya,0.0,1,1,0.0,0.0,0.0,0.0,0.0
24,3,Nagaland,0.0,3,3,0.0,0.0,0.0,0.0,0.0
25,173,Odisha,0.0,174,174,1.0,1.0,0.0,0.006,0.006
26,128,Puducherry,0.0,128,129,0.0,0.0,0.0,0.008,0.008
27,269,Punjab,0.0,270,271,0.0,0.0,0.0,0.004,0.015
28,831,Rajasthan,0.0,833,836,1.0,2.0,0.001,0.004,0.004
29,286,Sikkim,0.0,286,288,0.0,1.0,0.0,0.003,0.007
30,1211,Tamil Nadu,0.0,1213,1217,2.0,3.0,0.002,0.0,0.001
31,33,Telangana,0.0,33,33,0.0,0.0,0.0,0.0,0.0
32,31,Tripura,0.0,31,31,0.0,0.0,0.0,0.0,0.0
33,121,Uttarakhand,0.0,121,121,0.0,0.0,0.008,0.008,0.041
34,1144,Uttar Pradesh,0.0,1146,1149,1.0,3.0,0.002,0.001,0.004
35,1169,West Bengal,0.0,1171,1175,1.0,3.0,0.002,0.003,0.008
