,preds_cases,preds_cases_3,preds_cases_std,preds_cases_3_std,preds_cases_7,state,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,323,324,0.0,0.0,325,Andhra Pradesh,0.0,0.0,0.003,0.006
1,0,0,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,3,0.0,0.0,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,208,209,0.0,0.0,209,Assam,0.0,0.0,0.005,0.0
4,145,146,0.0,1.0,146,Bihar,0.0,0.0,0.007,0.007
5,18,18,0.0,0.0,18,Chandigarh,0.0,0.0,0.0,0.0
6,248,249,0.0,0.0,250,Chhattisgarh,0.0,0.0,0.004,0.004
7,4107,4114,1.0,3.0,4125,Delhi,1.0,0.001,0.002,0.002
8,0,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,29,0.0,0.0,29,Goa,0.0,0.0,0.0,0.0
10,3681,3688,0.0,3.0,3699,Gujarat,1.0,0.001,0.004,0.006
11,670,672,0.0,0.0,674,Haryana,0.0,0.001,0.003,0.001
12,6,6,0.0,0.0,6,Himachal Pradesh,0.0,0.0,0.0,0.0
13,157,157,0.0,1.0,158,Jammu and Kashmir,0.0,0.0,0.013,0.07
14,82,82,0.0,0.0,83,Jharkhand,0.0,0.0,0.0,0.012
15,2984,2989,1.0,2.0,2998,Karnataka,1.0,0.0,0.002,0.003
16,8784,8802,2.0,5.0,8832,Kerala,2.0,0.002,0.004,0.005
17,5,5,0.0,0.0,5,Ladakh,0.0,0.0,0.0,0.0
18,0,0,0.0,0.0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,353,354,0.0,0.0,355,Madhya Pradesh,0.0,0.003,0.003,0.008
20,2756,2762,1.0,2.0,2772,Maharashtra,1.0,0.001,0.004,0.003
21,361,362,0.0,0.0,363,Manipur,1.0,0.003,0.003,0.006
22,39,39,0.0,0.0,39,Mizoram,0.0,0.0,0.0,0.026
23,1,1,0.0,0.0,1,Meghalaya,0.0,0.0,0.0,0.0
24,3,3,0.0,0.0,3,Nagaland,0.0,0.0,0.0,0.0
25,173,174,0.0,0.0,174,Odisha,0.0,0.0,0.006,0.006
26,128,128,0.0,0.0,129,Puducherry,0.0,0.0,0.0,0.008
27,271,272,0.0,0.0,273,Punjab,0.0,0.007,0.004,0.022
28,831,833,1.0,0.0,836,Rajasthan,0.0,0.001,0.004,0.004
29,286,286,0.0,0.0,287,Sikkim,0.0,0.0,0.003,0.007
30,1212,1214,1.0,1.0,1218,Tamil Nadu,0.0,0.001,0.001,0.002
31,33,33,0.0,0.0,33,Telangana,0.0,0.0,0.0,0.0
32,31,31,0.0,0.0,31,Tripura,0.0,0.0,0.0,0.0
33,121,121,0.0,0.0,121,Uttarakhand,0.0,0.0,0.008,0.041
34,1144,1146,1.0,0.0,1150,Uttar Pradesh,1.0,0.002,0.004,0.003
35,1169,1171,0.0,1.0,1175,West Bengal,1.0,0.002,0.004,0.008
