,preds_cases_7,state,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,325,Andhra Pradesh,323,0.0,1.0,1.0,324,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,3,0.0,0.0,0.0,3,0.0,0.0,0.0
3,209,Assam,208,0.0,0.0,0.0,209,0.0,0.005,0.005
4,146,Bihar,145,0.0,1.0,0.0,146,0.0,0.007,0.007
5,18,Chandigarh,18,0.0,0.0,0.0,18,0.0,0.0,0.0
6,250,Chhattisgarh,248,0.0,0.0,1.0,249,0.0,0.004,0.004
7,4129,Delhi,4113,2.0,5.0,4.0,4119,0.0,0.001,0.001
8,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,29,Goa,29,0.0,0.0,0.0,29,0.0,0.0,0.0
10,3697,Gujarat,3681,2.0,4.0,4.0,3687,0.001,0.003,0.006
11,674,Haryana,670,0.0,1.0,1.0,672,0.0,0.003,0.001
12,6,Himachal Pradesh,6,0.0,0.0,0.0,6,0.0,0.0,0.0
13,158,Jammu and Kashmir,158,0.0,1.0,0.0,158,0.006,0.013,0.07
14,83,Jharkhand,82,0.0,0.0,1.0,82,0.0,0.0,0.012
15,2998,Karnataka,2986,1.0,3.0,3.0,2990,0.001,0.001,0.002
16,8831,Kerala,8788,3.0,10.0,8.0,8805,0.001,0.003,0.005
17,5,Ladakh,5,0.0,0.0,0.0,5,0.0,0.0,0.0
18,0,Lakshadweep,0,0.0,0.0,0.0,0,0.0,0.0,0.0
19,355,Madhya Pradesh,354,1.0,1.0,0.0,354,0.0,0.003,0.006
20,2774,Maharashtra,2759,2.0,3.0,3.0,2765,0.0,0.003,0.003
21,364,Manipur,362,1.0,0.0,0.0,363,0.0,0.003,0.003
22,39,Mizoram,39,0.0,0.0,0.0,39,0.0,0.0,0.026
23,1,Meghalaya,1,0.0,0.0,0.0,1,0.0,0.0,0.0
24,3,Nagaland,3,0.0,0.0,0.0,3,0.0,0.0,0.0
25,175,Odisha,174,0.0,1.0,1.0,175,0.006,0.0,0.0
26,129,Puducherry,128,0.0,0.0,0.0,128,0.0,0.0,0.008
27,274,Punjab,272,0.0,0.0,0.0,273,0.004,0.007,0.022
28,836,Rajasthan,831,1.0,1.0,1.0,833,0.001,0.004,0.004
29,288,Sikkim,287,0.0,1.0,0.0,288,0.003,0.0,0.0
30,1217,Tamil Nadu,1212,1.0,2.0,2.0,1214,0.002,0.002,0.001
31,33,Telangana,33,0.0,0.0,0.0,33,0.0,0.0,0.0
32,31,Tripura,31,0.0,0.0,0.0,31,0.0,0.0,0.0
33,121,Uttarakhand,121,0.0,0.0,0.0,121,0.0,0.008,0.041
34,1152,Uttar Pradesh,1147,1.0,1.0,2.0,1149,0.001,0.001,0.003
35,1175,West Bengal,1169,1.0,2.0,1.0,1171,0.002,0.003,0.007
