,state,preds_cases_std,preds_cases,preds_cases_3,preds_cases_7_std,preds_cases_3_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,0.0,323,324,0.0,0.0,324,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,3,3,0.0,0.0,3,0.0,0.0,0.0
3,Assam,0.0,208,209,0.0,0.0,209,0.0,0.005,0.005
4,Bihar,0.0,145,146,0.0,1.0,146,0.0,0.007,0.007
5,Chandigarh,0.0,18,18,0.0,0.0,18,0.0,0.0,0.0
6,Chhattisgarh,0.0,248,249,0.0,0.0,249,0.0,0.004,0.008
7,Delhi,2.0,4123,4131,0.0,3.0,4138,0.0,0.001,0.0
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0
9,Goa,0.0,29,29,0.0,0.0,29,0.0,0.0,0.0
10,Gujarat,2.0,3681,3689,0.0,3.0,3696,0.001,0.003,0.006
11,Haryana,1.0,671,673,0.0,1.0,675,0.0,0.001,0.004
12,Himachal Pradesh,0.0,7,7,0.0,0.0,7,0.0,0.143,0.143
13,Jammu and Kashmir,0.0,158,158,0.0,0.0,158,0.0,0.006,0.025
14,Jharkhand,0.0,82,82,0.0,0.0,82,0.0,0.0,0.012
15,Karnataka,1.0,2986,2992,0.0,2.0,2998,0.001,0.002,0.003
16,Kerala,4.0,8790,8810,1.0,5.0,8830,0.001,0.003,0.006
17,Ladakh,0.0,5,5,0.0,0.0,5,0.0,0.0,0.0
18,Lakshadweep,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0
19,Madhya Pradesh,0.0,354,354,1.0,0.0,355,0.0,0.003,0.006
20,Maharashtra,2.0,2763,2770,0.0,3.0,2777,0.0,0.001,0.003
21,Manipur,0.0,362,363,0.0,0.0,364,0.0,0.003,0.003
22,Mizoram,0.0,39,39,0.0,0.0,39,0.0,0.0,0.0
23,Meghalaya,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0
24,Nagaland,0.0,3,3,0.0,0.0,3,0.0,0.0,0.0
25,Odisha,1.0,174,175,0.0,0.0,175,0.0,0.0,0.0
26,Puducherry,0.0,128,128,0.0,0.0,129,0.0,0.0,0.0
27,Punjab,0.0,272,273,0.0,1.0,274,0.0,0.0,0.011
28,Rajasthan,1.0,831,833,0.0,1.0,836,0.001,0.004,0.007
29,Sikkim,0.0,288,289,0.0,1.0,289,0.003,0.007,0.003
30,Tamil Nadu,1.0,1215,1218,0.0,1.0,1220,0.002,0.001,0.0
31,Telangana,0.0,33,33,0.0,0.0,33,0.0,0.0,0.0
32,Tripura,0.0,31,31,0.0,0.0,31,0.0,0.0,0.0
33,Uttarakhand,0.0,122,122,0.0,0.0,122,0.0,0.008,0.016
34,Uttar Pradesh,0.0,1151,1153,0.0,1.0,1156,0.001,0.003,0.002
35,West Bengal,1.0,1169,1171,0.0,0.0,1175,0.002,0.003,0.007
