,preds_cases_3_std,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,0.0,Andhra Pradesh,325,324,323,0.0,1.0,0.0,0.003,0.006
1,0.0,Andaman and Nicobar Islands,0,0,0,0.0,0.0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,3,3,3,0.0,0.0,0.0,0.0,0.0
3,0.0,Assam,209,209,208,0.0,0.0,0.0,0.005,0.005
4,0.0,Bihar,146,146,145,0.0,0.0,0.0,0.007,0.007
5,0.0,Chandigarh,18,18,18,0.0,0.0,0.0,0.0,0.0
6,0.0,Chhattisgarh,250,249,248,0.0,1.0,0.0,0.004,0.008
7,0.0,Delhi,4139,4132,4124,1.0,5.0,0.001,0.0,0.0
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0,0.0,0.0,0.0,0.0,0.0
9,0.0,Goa,29,29,29,0.0,0.0,0.0,0.0,0.0
10,0.0,Gujarat,3696,3690,3681,1.0,5.0,0.001,0.003,0.006
11,0.0,Haryana,677,675,673,0.0,1.0,0.003,0.001,0.001
12,0.0,Himachal Pradesh,7,7,7,0.0,0.0,0.0,0.143,0.143
13,0.0,Jammu and Kashmir,159,159,159,0.0,0.0,0.006,0.006,0.019
14,0.0,Jharkhand,83,82,82,0.0,1.0,0.0,0.0,0.012
15,0.0,Karnataka,2998,2992,2986,1.0,3.0,0.001,0.003,0.004
16,1.0,Kerala,8831,8812,8789,1.0,10.0,0.001,0.003,0.006
17,0.0,Ladakh,5,5,5,0.0,0.0,0.0,0.0,0.0
18,0.0,Lakshadweep,0,0,0,0.0,0.0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,355,354,353,0.0,1.0,0.003,0.003,0.006
20,0.0,Maharashtra,2777,2771,2763,0.0,3.0,0.001,0.002,0.004
21,0.0,Manipur,364,363,362,1.0,0.0,0.003,0.006,0.003
22,0.0,Mizoram,39,39,39,0.0,0.0,0.0,0.0,0.0
23,0.0,Meghalaya,1,1,1,0.0,0.0,0.0,0.0,0.0
24,0.0,Nagaland,3,3,3,0.0,0.0,0.0,0.0,0.0
25,0.0,Odisha,175,175,174,0.0,1.0,0.0,0.006,0.0
26,0.0,Puducherry,129,128,128,0.0,0.0,0.0,0.0,0.0
27,0.0,Punjab,274,273,272,0.0,0.0,0.0,0.004,0.004
28,0.0,Rajasthan,836,833,831,0.0,1.0,0.001,0.004,0.007
29,0.0,Sikkim,289,289,288,0.0,0.0,0.0,0.0,0.003
30,0.0,Tamil Nadu,1220,1218,1215,0.0,2.0,0.002,0.001,0.001
31,0.0,Telangana,33,33,33,0.0,0.0,0.0,0.0,0.0
32,0.0,Tripura,31,31,31,0.0,0.0,0.0,0.0,0.0
33,0.0,Uttarakhand,122,122,122,0.0,0.0,0.0,0.008,0.016
34,0.0,Uttar Pradesh,1158,1155,1153,0.0,2.0,0.0,0.002,0.001
35,0.0,West Bengal,1174,1171,1169,0.0,2.0,0.002,0.003,0.007
