,state,preds_cases,preds_cases_7,preds_cases_std,preds_cases_3,preds_cases_7_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,323,325,1.0,324,0.0,1.0,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
2,Arunachal Pradesh,3,3,0.0,3,0.0,0.0,0.0,0.0,0.0
3,Assam,208,209,0.0,209,0.0,0.0,0.0,0.005,0.005
4,Bihar,145,146,0.0,145,0.0,0.0,0.0,0.007,0.007
5,Chandigarh,18,18,0.0,18,0.0,0.0,0.0,0.0,0.0
6,Chhattisgarh,248,250,1.0,249,0.0,0.0,0.0,0.004,0.008
7,Delhi,4124,4140,8.0,4130,1.0,3.0,0.001,0.002,0.0
8,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
9,Goa,29,29,0.0,29,0.0,0.0,0.0,0.0,0.0
10,Gujarat,3681,3697,6.0,3687,0.0,3.0,0.001,0.004,0.005
11,Haryana,673,677,1.0,675,0.0,1.0,0.0,0.001,0.001
12,Himachal Pradesh,7,7,0.0,7,0.0,0.0,0.0,0.0,0.143
13,Jammu and Kashmir,159,160,1.0,159,0.0,1.0,0.0,0.006,0.019
14,Jharkhand,82,83,1.0,82,0.0,0.0,0.0,0.0,0.012
15,Karnataka,2985,2999,5.0,2991,0.0,3.0,0.001,0.004,0.003
16,Kerala,8788,8832,15.0,8806,2.0,7.0,0.001,0.004,0.006
17,Ladakh,5,5,0.0,5,0.0,0.0,0.0,0.0,0.0
18,Lakshadweep,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0
19,Madhya Pradesh,353,355,1.0,354,0.0,0.0,0.0,0.006,0.006
20,Maharashtra,2763,2778,5.0,2769,1.0,3.0,0.001,0.004,0.004
21,Manipur,361,364,1.0,363,0.0,0.0,0.003,0.006,0.006
22,Mizoram,39,39,0.0,39,0.0,0.0,0.0,0.0,0.0
23,Meghalaya,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0
24,Nagaland,3,3,0.0,3,0.0,0.0,0.0,0.0,0.0
25,Odisha,174,175,1.0,175,0.0,0.0,0.0,0.006,0.0
26,Puducherry,128,129,0.0,128,0.0,0.0,0.0,0.008,0.008
27,Punjab,272,274,1.0,273,0.0,0.0,0.0,0.004,0.004
28,Rajasthan,832,837,1.0,834,0.0,1.0,0.0,0.004,0.006
29,Sikkim,288,289,0.0,288,0.0,0.0,0.0,0.0,0.003
30,Tamil Nadu,1215,1220,2.0,1217,1.0,2.0,0.002,0.004,0.002
31,Telangana,33,33,0.0,33,0.0,0.0,0.0,0.0,0.0
32,Tripura,31,31,0.0,31,0.0,0.0,0.0,0.0,0.0
33,Uttarakhand,123,123,0.0,123,0.0,0.0,0.008,0.008,0.024
34,Uttar Pradesh,1153,1158,3.0,1155,1.0,1.0,0.002,0.0,0.002
35,West Bengal,1169,1175,3.0,1171,1.0,1.0,0.002,0.004,0.007
