,preds_cases_std,state,preds_cases_3_std,preds_cases_7_std,preds_cases,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,1.0,Andhra Pradesh,1.0,0.0,323,325,324,0.0,0.003,0.006
1,0.0,Andaman and Nicobar Islands,0.0,0.0,0,0,0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,0.0,0.0,3,3,3,0.0,0.0,0.0
3,0.0,Assam,0.0,0.0,208,209,209,0.0,0.005,0.005
4,0.0,Bihar,1.0,0.0,145,146,146,0.0,0.007,0.007
5,0.0,Chandigarh,0.0,0.0,18,18,18,0.0,0.0,0.0
6,1.0,Chhattisgarh,0.0,0.0,248,250,249,0.0,0.004,0.008
7,8.0,Delhi,5.0,0.0,4124,4140,4130,0.001,0.003,0.001
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0,0,0.0,0.0,0.0
9,0.0,Goa,0.0,0.0,29,29,29,0.0,0.0,0.0
10,6.0,Gujarat,4.0,0.0,3681,3697,3688,0.001,0.003,0.006
11,2.0,Haryana,1.0,0.0,673,677,675,0.0,0.0,0.001
12,0.0,Himachal Pradesh,0.0,0.0,7,7,7,0.0,0.0,0.143
13,1.0,Jammu and Kashmir,1.0,0.0,159,160,159,0.0,0.006,0.006
14,1.0,Jharkhand,0.0,0.0,82,83,82,0.0,0.0,0.012
15,5.0,Karnataka,3.0,0.0,2985,2999,2991,0.001,0.003,0.004
16,15.0,Kerala,10.0,2.0,8790,8835,8809,0.001,0.004,0.006
17,0.0,Ladakh,0.0,0.0,5,5,5,0.0,0.0,0.0
18,0.0,Lakshadweep,0.0,0.0,0,0,0,0.0,0.0,0.0
19,1.0,Madhya Pradesh,0.0,0.0,353,355,354,0.0,0.003,0.006
20,5.0,Maharashtra,3.0,1.0,2763,2778,2769,0.001,0.004,0.004
21,0.0,Manipur,0.0,0.0,361,364,363,0.0,0.006,0.008
22,0.0,Mizoram,0.0,0.0,39,39,39,0.0,0.0,0.0
23,0.0,Meghalaya,0.0,0.0,1,1,1,0.0,0.0,0.0
24,0.0,Nagaland,0.0,0.0,3,3,3,0.0,0.0,0.0
25,1.0,Odisha,0.0,0.0,174,175,175,0.0,0.006,0.0
26,0.0,Puducherry,0.0,0.0,128,129,128,0.0,0.0,0.008
27,0.0,Punjab,0.0,0.0,272,274,273,0.0,0.004,0.004
28,2.0,Rajasthan,1.0,0.0,832,837,834,0.001,0.002,0.006
29,0.0,Sikkim,1.0,0.0,288,289,289,0.0,0.003,0.0
30,3.0,Tamil Nadu,1.0,1.0,1217,1223,1219,0.0,0.002,0.002
31,0.0,Telangana,0.0,0.0,33,33,33,0.0,0.0,0.0
32,0.0,Tripura,0.0,0.0,31,31,31,0.0,0.0,0.0
33,0.0,Uttarakhand,0.0,0.0,123,123,123,0.0,0.008,0.016
34,3.0,Uttar Pradesh,2.0,1.0,1153,1158,1155,0.002,0.002,0.002
35,2.0,West Bengal,2.0,1.0,1169,1175,1171,0.002,0.003,0.007
