,state,preds_cases_7_std,preds_cases_3,preds_cases,preds_cases_3_std,preds_cases_7,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,0.0,324,323,0.0,325,1.0,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,3,3,0.0,3,0.0,0.0,0.0,0.0
3,Assam,0.0,209,208,0.0,209,0.0,0.0,0.005,0.005
4,Bihar,0.0,146,145,1.0,146,0.0,0.0,0.007,0.007
5,Chandigarh,0.0,18,18,0.0,18,0.0,0.0,0.0,0.0
6,Chhattisgarh,0.0,249,248,0.0,250,1.0,0.0,0.004,0.008
7,Delhi,1.0,4131,4124,0.0,4141,3.0,0.001,0.003,0.001
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
9,Goa,0.0,29,29,0.0,29,0.0,0.0,0.0,0.0
10,Gujarat,1.0,3689,3682,0.0,3698,2.0,0.001,0.003,0.006
11,Haryana,0.0,675,673,0.0,677,0.0,0.0,0.003,0.001
12,Himachal Pradesh,0.0,7,7,0.0,7,0.0,0.0,0.0,0.143
13,Jammu and Kashmir,0.0,159,159,0.0,160,1.0,0.0,0.0,0.006
14,Jharkhand,0.0,82,82,0.0,83,1.0,0.0,0.0,0.012
15,Karnataka,1.0,2995,2990,0.0,3003,2.0,0.0,0.002,0.004
16,Kerala,2.0,8812,8791,1.0,8836,5.0,0.001,0.004,0.006
17,Ladakh,0.0,5,5,0.0,5,0.0,0.0,0.0,0.0
18,Lakshadweep,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
19,Madhya Pradesh,0.0,354,353,0.0,355,0.0,0.0,0.003,0.006
20,Maharashtra,1.0,2774,2767,1.0,2782,2.0,0.0,0.003,0.003
21,Manipur,0.0,363,361,0.0,364,0.0,0.0,0.006,0.006
22,Mizoram,0.0,39,39,0.0,39,0.0,0.0,0.0,0.0
23,Meghalaya,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0
24,Nagaland,0.0,3,3,0.0,3,0.0,0.0,0.0,0.0
25,Odisha,0.0,175,174,0.0,175,0.0,0.0,0.006,0.0
26,Puducherry,0.0,128,128,0.0,129,0.0,0.0,0.0,0.008
27,Punjab,0.0,273,272,0.0,274,0.0,0.0,0.004,0.004
28,Rajasthan,0.0,835,833,0.0,838,0.0,0.0,0.001,0.005
29,Sikkim,0.0,289,288,1.0,289,0.0,0.0,0.003,0.003
30,Tamil Nadu,1.0,1219,1217,0.0,1223,1.0,0.002,0.002,0.002
31,Telangana,0.0,33,33,0.0,33,0.0,0.0,0.0,0.0
32,Tripura,0.0,31,31,0.0,31,0.0,0.0,0.0,0.0
33,Uttarakhand,0.0,124,124,0.0,124,0.0,0.008,0.016,0.024
34,Uttar Pradesh,1.0,1155,1153,1.0,1158,1.0,0.002,0.003,0.001
35,West Bengal,1.0,1171,1169,0.0,1175,0.0,0.002,0.003,0.007
