,preds_cases_std,preds_cases_3,preds_cases,state,preds_cases_3_std,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1.0,324,323,Andhra Pradesh,1.0,0.0,325,0.0,0.003,0.003
1,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,0.0,0.0,3,0.0,0.0,0.0
3,0.0,210,209,Assam,0.0,0.0,210,0.005,0.0,0.0
4,0.0,146,145,Bihar,1.0,0.0,146,0.0,0.007,0.007
5,0.0,18,18,Chandigarh,0.0,0.0,18,0.0,0.0,0.0
6,0.0,249,248,Chhattisgarh,1.0,0.0,250,0.0,0.004,0.004
7,1.0,4143,4135,Delhi,7.0,0.0,4152,0.0,0.0,0.002
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0.0,0.0
9,0.0,29,29,Goa,0.0,0.0,29,0.0,0.0,0.0
10,2.0,3691,3683,Gujarat,6.0,1.0,3699,0.001,0.003,0.005
11,0.0,675,673,Haryana,1.0,0.0,677,0.0,0.003,0.003
12,0.0,8,8,Himachal Pradesh,0.0,0.0,8,0.0,0.125,0.125
13,1.0,162,162,Jammu and Kashmir,1.0,0.0,163,0.006,0.019,0.025
14,1.0,82,82,Jharkhand,0.0,0.0,83,0.0,0.0,0.0
15,1.0,2999,2993,Karnataka,5.0,0.0,3006,0.001,0.002,0.003
16,3.0,8819,8798,Kerala,14.0,1.0,8842,0.001,0.003,0.005
17,0.0,5,5,Ladakh,0.0,0.0,5,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0.0,0.0,0,0.0,0.0,0.0
19,0.0,354,353,Madhya Pradesh,0.0,0.0,355,0.0,0.003,0.006
20,1.0,2778,2771,Maharashtra,5.0,0.0,2786,0.001,0.003,0.004
21,0.0,364,363,Manipur,1.0,1.0,365,0.003,0.003,0.006
22,0.0,39,39,Mizoram,0.0,0.0,39,0.0,0.0,0.0
23,0.0,1,1,Meghalaya,0.0,0.0,1,0.0,0.0,0.0
24,0.0,3,3,Nagaland,0.0,0.0,3,0.0,0.0,0.0
25,0.0,177,176,Odisha,0.0,0.0,177,0.006,0.006,0.006
26,0.0,129,128,Puducherry,1.0,0.0,129,0.0,0.0,0.008
27,0.0,276,275,Punjab,1.0,0.0,277,0.0,0.007,0.004
28,0.0,835,833,Rajasthan,1.0,0.0,838,0.001,0.004,0.005
29,0.0,289,288,Sikkim,1.0,0.0,289,0.0,0.003,0.003
30,1.0,1225,1222,Tamil Nadu,3.0,0.0,1228,0.001,0.001,0.0
31,0.0,33,33,Telangana,0.0,0.0,33,0.0,0.0,0.0
32,0.0,31,31,Tripura,0.0,0.0,31,0.0,0.0,0.0
33,0.0,125,125,Uttarakhand,1.0,0.0,125,0.0,0.008,0.024
34,0.0,1158,1156,Uttar Pradesh,2.0,0.0,1161,0.001,0.001,0.002
35,0.0,1171,1169,West Bengal,2.0,0.0,1175,0.002,0.003,0.007
