,preds_cases_3_std,preds_cases,preds_cases_7,preds_cases_std,preds_cases_3,state,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,323,325,0.0,324,Andhra Pradesh,0.0,0.0,0.003,0.006
1,0.0,0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,0.0,3,3,0.0,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,0.0,209,211,1.0,210,Assam,0.0,0.0,0.0,0.0
4,1.0,145,146,1.0,146,Bihar,0.0,0.0,0.007,0.007
5,0.0,18,18,0.0,18,Chandigarh,0.0,0.0,0.0,0.0
6,0.0,248,250,0.0,249,Chhattisgarh,0.0,0.0,0.004,0.008
7,0.0,4140,4159,5.0,4147,Delhi,0.0,0.0,0.001,0.001
8,0.0,0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,0.0,29,29,0.0,29,Goa,0.0,0.0,0.0,0.0
10,0.0,3683,3702,5.0,3690,Gujarat,0.0,0.001,0.002,0.005
11,0.0,673,677,1.0,675,Haryana,0.0,0.0,0.003,0.006
12,0.0,8,8,0.0,8,Himachal Pradesh,0.0,0.0,0.0,0.125
13,0.0,163,164,0.0,163,Jammu and Kashmir,0.0,0.006,0.012,0.025
14,0.0,82,83,0.0,82,Jharkhand,0.0,0.0,0.0,0.012
15,0.0,2992,3008,4.0,2998,Karnataka,0.0,0.001,0.002,0.003
16,2.0,8797,8848,9.0,8817,Kerala,0.0,0.001,0.003,0.005
17,0.0,5,5,0.0,5,Ladakh,0.0,0.0,0.0,0.0
18,0.0,0,0,0.0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,0.0,353,356,1.0,354,Madhya Pradesh,0.0,0.0,0.003,0.006
20,1.0,2771,2788,3.0,2778,Maharashtra,1.0,0.001,0.002,0.004
21,0.0,362,366,1.0,364,Manipur,0.0,0.003,0.003,0.006
22,0.0,39,39,0.0,39,Mizoram,0.0,0.0,0.0,0.0
23,0.0,1,1,0.0,1,Meghalaya,0.0,0.0,0.0,0.0
24,0.0,3,3,0.0,3,Nagaland,0.0,0.0,0.0,0.0
25,0.0,176,177,0.0,177,Odisha,0.0,0.0,0.006,0.006
26,0.0,128,129,0.0,128,Puducherry,0.0,0.0,0.0,0.008
27,0.0,275,277,0.0,276,Punjab,0.0,0.0,0.004,0.004
28,0.0,834,839,2.0,836,Rajasthan,0.0,0.0,0.002,0.004
29,1.0,288,290,1.0,289,Sikkim,0.0,0.0,0.003,0.003
30,0.0,1224,1230,2.0,1226,Tamil Nadu,0.0,0.0,0.0,0.002
31,0.0,33,33,0.0,33,Telangana,0.0,0.0,0.0,0.0
32,0.0,31,31,0.0,31,Tripura,0.0,0.0,0.0,0.0
33,0.0,125,125,0.0,125,Uttarakhand,0.0,0.0,0.0,0.024
34,1.0,1160,1167,1.0,1163,Uttar Pradesh,0.0,0.003,0.003,0.001
35,1.0,1168,1176,1.0,1171,West Bengal,0.0,0.002,0.003,0.006
