,preds_cases_std,preds_cases_7_std,preds_cases,preds_cases_3,state,preds_cases_3_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,323,324,Andhra Pradesh,1.0,324,0.0,0.003,0.006
1,0.0,0.0,0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,0.0,0.0,3,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,0.0,0.0,210,211,Assam,0.0,211,0.005,0.005,0.005
4,0.0,0.0,145,146,Bihar,1.0,146,0.0,0.007,0.007
5,0.0,0.0,18,18,Chandigarh,0.0,18,0.0,0.0,0.0
6,0.0,0.0,248,249,Chhattisgarh,0.0,249,0.0,0.004,0.008
7,0.0,1.0,4142,4148,Delhi,6.0,4156,0.001,0.0,0.001
8,0.0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,0.0,0.0,29,29,Goa,0.0,29,0.0,0.0,0.0
10,0.0,1.0,3684,3690,Gujarat,6.0,3697,0.001,0.003,0.005
11,0.0,1.0,674,675,Haryana,2.0,676,0.0,0.003,0.006
12,0.0,0.0,8,8,Himachal Pradesh,0.0,8,0.0,0.0,0.125
13,0.0,0.0,163,163,Jammu and Kashmir,1.0,163,0.0,0.012,0.018
14,0.0,0.0,82,82,Jharkhand,0.0,82,0.0,0.0,0.012
15,0.0,0.0,2993,2998,Karnataka,5.0,3004,0.001,0.003,0.003
16,1.0,2.0,8799,8816,Kerala,13.0,8837,0.001,0.003,0.005
17,0.0,0.0,5,5,Ladakh,0.0,5,0.0,0.0,0.0
18,0.0,0.0,0,0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,0.0,1.0,354,354,Madhya Pradesh,1.0,355,0.0,0.003,0.006
20,1.0,1.0,2772,2777,Maharashtra,5.0,2784,0.001,0.004,0.004
21,0.0,0.0,363,364,Manipur,0.0,365,0.0,0.003,0.006
22,0.0,0.0,39,39,Mizoram,0.0,39,0.0,0.0,0.0
23,0.0,0.0,1,1,Meghalaya,0.0,1,0.0,0.0,0.0
24,0.0,0.0,3,3,Nagaland,0.0,3,0.0,0.0,0.0
25,0.0,0.0,176,177,Odisha,1.0,177,0.0,0.0,0.006
26,0.0,0.0,128,128,Puducherry,0.0,129,0.0,0.0,0.008
27,0.0,0.0,277,278,Punjab,1.0,279,0.007,0.004,0.011
28,0.0,0.0,834,836,Rajasthan,2.0,838,0.001,0.002,0.005
29,0.0,0.0,288,289,Sikkim,1.0,289,0.0,0.003,0.003
30,0.0,0.0,1224,1226,Tamil Nadu,3.0,1229,0.002,0.001,0.002
31,0.0,0.0,33,33,Telangana,0.0,33,0.0,0.0,0.0
32,0.0,0.0,31,31,Tripura,0.0,31,0.0,0.0,0.0
33,0.0,0.0,125,125,Uttarakhand,0.0,125,0.0,0.0,0.016
34,1.0,0.0,1164,1166,Uttar Pradesh,2.0,1169,0.002,0.004,0.003
35,0.0,0.0,1169,1171,West Bengal,2.0,1174,0.001,0.003,0.007
