,state,preds_cases_7,preds_cases_std,preds_cases_3,preds_cases,preds_cases_3_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,324,0.0,324,323,0.0,0.0,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,Arunachal Pradesh,3,0.0,3,3,0.0,0.0,0.0,0.0,0.0
3,Assam,211,0.0,211,210,0.0,0.0,0.0,0.005,0.0
4,Bihar,146,0.0,146,145,0.0,0.0,0.0,0.007,0.007
5,Chandigarh,18,0.0,18,18,0.0,0.0,0.0,0.0,0.0
6,Chhattisgarh,250,0.0,249,248,1.0,0.0,0.0,0.004,0.008
7,Delhi,4167,0.0,4160,4151,3.0,1.0,0.001,0.001,0.001
8,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
9,Goa,29,0.0,29,29,0.0,0.0,0.0,0.0,0.0
10,Gujarat,3699,0.0,3692,3683,3.0,0.0,0.001,0.003,0.005
11,Haryana,678,0.0,676,674,1.0,0.0,0.0,0.001,0.004
12,Himachal Pradesh,8,0.0,8,8,0.0,0.0,0.0,0.0,0.0
13,Jammu and Kashmir,168,0.0,167,167,0.0,0.0,0.012,0.018,0.024
14,Jharkhand,83,1.0,82,82,0.0,0.0,0.0,0.0,0.012
15,Karnataka,3006,0.0,3000,2992,3.0,0.0,0.001,0.003,0.006
16,Kerala,8846,1.0,8825,8801,6.0,2.0,0.001,0.003,0.006
17,Ladakh,5,0.0,5,5,0.0,0.0,0.0,0.0,0.0
18,Lakshadweep,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
19,Madhya Pradesh,355,0.0,354,353,0.0,0.0,0.0,0.003,0.006
20,Maharashtra,2787,0.0,2780,2772,2.0,1.0,0.001,0.004,0.007
21,Manipur,368,0.0,367,365,0.0,0.0,0.0,0.003,0.0
22,Mizoram,39,0.0,39,39,0.0,0.0,0.0,0.0,0.0
23,Meghalaya,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0
24,Nagaland,3,0.0,3,3,0.0,0.0,0.0,0.0,0.0
25,Odisha,177,0.0,177,176,0.0,0.0,0.0,0.006,0.006
26,Puducherry,129,0.0,129,128,1.0,0.0,0.0,0.0,0.008
27,Punjab,281,0.0,280,279,0.0,0.0,0.0,0.004,0.007
28,Rajasthan,839,0.0,836,834,0.0,0.0,0.001,0.004,0.006
29,Sikkim,289,0.0,289,288,0.0,0.0,0.0,0.003,0.003
30,Tamil Nadu,1232,0.0,1230,1227,1.0,0.0,0.002,0.001,0.002
31,Telangana,33,0.0,33,33,0.0,0.0,0.0,0.0,0.0
32,Tripura,31,0.0,31,31,0.0,0.0,0.0,0.0,0.0
33,Uttarakhand,125,0.0,125,125,1.0,0.0,0.0,0.0,0.0
34,Uttar Pradesh,1174,0.0,1172,1169,1.0,1.0,0.0,0.001,0.005
35,West Bengal,1181,0.0,1178,1175,1.0,1.0,0.002,0.002,0.002
