,preds_cases_7_std,preds_cases_7,preds_cases_std,state,preds_cases_3_std,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,0.0,325,1.0,Andhra Pradesh,1.0,323,324,0.0,0.003,0.006
1,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0
2,0.0,3,0.0,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0
3,0.0,211,0.0,Assam,0.0,210,211,0.0,0.005,0.005
4,0.0,146,1.0,Bihar,1.0,145,146,0.0,0.007,0.007
5,0.0,18,0.0,Chandigarh,0.0,18,18,0.0,0.0,0.0
6,0.0,250,1.0,Chhattisgarh,0.0,248,249,0.0,0.004,0.008
7,1.0,4170,6.0,Delhi,9.0,4153,4159,0.0,0.001,0.002
8,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0
9,0.0,29,0.0,Goa,0.0,29,29,0.0,0.0,0.0
10,1.0,3700,6.0,Gujarat,9.0,3683,3689,0.001,0.003,0.006
11,0.0,678,1.0,Haryana,2.0,674,676,0.0,0.003,0.004
12,0.0,8,0.0,Himachal Pradesh,0.0,8,8,0.0,0.0,0.0
13,0.0,168,1.0,Jammu and Kashmir,1.0,167,167,0.0,0.012,0.018
14,0.0,83,1.0,Jharkhand,0.0,82,82,0.0,0.0,0.012
15,1.0,3007,5.0,Karnataka,7.0,2993,2998,0.001,0.003,0.006
16,2.0,8850,13.0,Kerala,20.0,8802,8820,0.001,0.003,0.006
17,0.0,5,0.0,Ladakh,0.0,5,5,0.0,0.0,0.0
18,0.0,0,0.0,Lakshadweep,0.0,0,0,0.0,0.0,0.0
19,0.0,355,0.0,Madhya Pradesh,1.0,353,354,0.0,0.003,0.008
20,1.0,2788,5.0,Maharashtra,6.0,2772,2778,0.001,0.004,0.007
21,0.0,370,1.0,Manipur,1.0,366,368,0.003,0.003,0.0
22,0.0,39,0.0,Mizoram,0.0,39,39,0.0,0.0,0.0
23,0.0,1,0.0,Meghalaya,0.0,1,1,0.0,0.0,0.0
24,0.0,3,0.0,Nagaland,0.0,3,3,0.0,0.0,0.0
25,0.0,177,0.0,Odisha,1.0,176,177,0.0,0.006,0.006
26,0.0,129,0.0,Puducherry,1.0,128,129,0.0,0.0,0.008
27,0.0,281,0.0,Punjab,1.0,279,280,0.0,0.004,0.007
28,0.0,839,2.0,Rajasthan,2.0,834,836,0.001,0.004,0.007
29,0.0,290,1.0,Sikkim,1.0,288,289,0.0,0.003,0.007
30,0.0,1233,3.0,Tamil Nadu,3.0,1227,1229,0.002,0.001,0.004
31,0.0,33,0.0,Telangana,0.0,33,33,0.0,0.0,0.0
32,0.0,31,0.0,Tripura,0.0,31,31,0.0,0.0,0.0
33,0.0,125,0.0,Uttarakhand,0.0,125,125,0.0,0.0,0.0
34,1.0,1180,3.0,Uttar Pradesh,3.0,1174,1176,0.003,0.003,0.004
35,1.0,1182,3.0,West Bengal,3.0,1176,1178,0.001,0.001,0.002
