,preds_cases_7_std,preds_cases_3,preds_cases_3_std,state,preds_cases_7,preds_cases,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,0.0,324,1.0,Andhra Pradesh,324,323,0.0,0.0,0.003,0.003
1,0.0,0,0.0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0
2,0.0,3,0.0,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0
3,0.0,213,0.0,Assam,213,212,0.0,0.009,0.005,0.005
4,0.0,146,1.0,Bihar,146,145,0.0,0.0,0.007,0.007
5,0.0,18,0.0,Chandigarh,18,18,0.0,0.0,0.0,0.0
6,0.0,249,0.0,Chhattisgarh,250,248,1.0,0.0,0.004,0.004
7,0.0,4162,3.0,Delhi,4170,4156,4.0,0.0,0.002,0.001
8,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0
9,0.0,29,0.0,Goa,29,29,0.0,0.0,0.0,0.0
10,1.0,3690,3.0,Gujarat,3698,3684,3.0,0.001,0.003,0.005
11,1.0,676,0.0,Haryana,678,675,1.0,0.0,0.003,0.003
12,0.0,9,0.0,Himachal Pradesh,9,9,0.0,0.111,0.111,0.111
13,0.0,167,0.0,Jammu and Kashmir,168,167,1.0,0.0,0.012,0.024
14,0.0,82,0.0,Jharkhand,83,82,1.0,0.0,0.0,0.0
15,0.0,2999,2.0,Karnataka,3006,2994,3.0,0.001,0.003,0.005
16,1.0,8822,6.0,Kerala,8845,8806,8.0,0.001,0.003,0.005
17,0.0,5,0.0,Ladakh,5,5,0.0,0.0,0.0,0.0
18,0.0,0,0.0,Lakshadweep,0,0,0.0,0.0,0.0,0.0
19,0.0,354,0.0,Madhya Pradesh,355,354,1.0,0.0,0.003,0.006
20,0.0,2778,3.0,Maharashtra,2786,2773,3.0,0.001,0.004,0.006
21,0.0,368,0.0,Manipur,369,367,0.0,0.0,0.003,0.003
22,0.0,39,0.0,Mizoram,39,39,0.0,0.0,0.0,0.0
23,0.0,1,0.0,Meghalaya,1,1,0.0,0.0,0.0,0.0
24,0.0,3,0.0,Nagaland,3,3,0.0,0.0,0.0,0.0
25,0.0,177,0.0,Odisha,177,176,1.0,0.0,0.006,0.006
26,0.0,128,0.0,Puducherry,129,128,0.0,0.0,0.0,0.008
27,0.0,281,0.0,Punjab,282,280,0.0,0.004,0.0,0.004
28,0.0,836,0.0,Rajasthan,839,834,1.0,0.001,0.004,0.006
29,0.0,289,1.0,Sikkim,289,288,0.0,0.0,0.003,0.003
30,0.0,1230,1.0,Tamil Nadu,1233,1228,1.0,0.001,0.002,0.002
31,0.0,33,0.0,Telangana,33,33,0.0,0.0,0.0,0.0
32,0.0,31,0.0,Tripura,31,31,0.0,0.0,0.0,0.0
33,0.0,125,0.0,Uttarakhand,125,125,0.0,0.0,0.0,0.0
34,0.0,1176,1.0,Uttar Pradesh,1179,1174,2.0,0.002,0.003,0.003
35,0.0,1179,1.0,West Bengal,1182,1177,2.0,0.001,0.002,0.001
