,preds_cases_std,state,preds_cases_7_std,preds_cases_3_std,preds_cases_3,preds_cases,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,Andhra Pradesh,0.0,0.0,324,323,325,0.0,0.003,0.006
1,0.0,Andaman and Nicobar Islands,0.0,0.0,0,0,0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,0.0,0.0,3,3,3,0.0,0.0,0.0
3,0.0,Assam,0.0,0.0,213,212,213,0.0,0.005,0.005
4,0.0,Bihar,0.0,1.0,146,145,146,0.0,0.007,0.007
5,0.0,Chandigarh,0.0,0.0,18,18,18,0.0,0.0,0.0
6,0.0,Chhattisgarh,0.0,0.0,249,248,250,0.0,0.004,0.008
7,5.0,Delhi,1.0,3.0,4166,4160,4177,0.0,0.001,0.001
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0,0,0.0,0.0,0.0
9,0.0,Goa,0.0,0.0,29,29,29,0.0,0.0,0.0
10,4.0,Gujarat,0.0,3.0,3690,3683,3701,0.001,0.004,0.005
11,1.0,Haryana,0.0,0.0,676,674,678,0.001,0.003,0.004
12,0.0,Himachal Pradesh,0.0,0.0,9,9,9,0.0,0.111,0.111
13,0.0,Jammu and Kashmir,0.0,0.0,167,167,168,0.0,0.0,0.012
14,0.0,Jharkhand,0.0,0.0,82,82,83,0.0,0.0,0.012
15,3.0,Karnataka,0.0,3.0,3000,2994,3008,0.001,0.003,0.005
16,9.0,Kerala,1.0,6.0,8823,8805,8852,0.002,0.004,0.006
17,0.0,Ladakh,0.0,0.0,5,5,5,0.0,0.0,0.0
18,0.0,Lakshadweep,0.0,0.0,0,0,0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,1.0,0.0,355,355,356,0.0,0.0,0.003
20,3.0,Maharashtra,1.0,3.0,2779,2773,2788,0.002,0.004,0.007
21,1.0,Manipur,0.0,0.0,368,367,370,0.003,0.003,0.0
22,0.0,Mizoram,0.0,0.0,39,39,39,0.0,0.0,0.0
23,0.0,Meghalaya,0.0,0.0,1,1,1,0.0,0.0,0.0
24,0.0,Nagaland,0.0,0.0,3,3,3,0.0,0.0,0.0
25,0.0,Odisha,0.0,0.0,177,176,177,0.0,0.006,0.006
26,0.0,Puducherry,0.0,0.0,128,128,129,0.0,0.008,0.008
27,0.0,Punjab,0.0,1.0,281,280,282,0.0,0.0,0.004
28,1.0,Rajasthan,0.0,1.0,836,834,839,0.001,0.004,0.007
29,0.0,Sikkim,0.0,1.0,289,288,289,0.0,0.003,0.003
30,1.0,Tamil Nadu,0.0,2.0,1230,1228,1234,0.002,0.003,0.003
31,0.0,Telangana,0.0,0.0,33,33,33,0.0,0.0,0.0
32,0.0,Tripura,0.0,0.0,31,31,31,0.0,0.0,0.0
33,0.0,Uttarakhand,0.0,0.0,125,125,125,0.0,0.0,0.0
34,2.0,Uttar Pradesh,0.0,1.0,1177,1175,1181,0.001,0.001,0.003
35,2.0,West Bengal,0.0,1.0,1179,1177,1183,0.002,0.003,0.0
