,preds_cases_7,preds_cases,state,preds_cases_std,preds_cases_3,preds_cases_7_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,325,323,Andhra Pradesh,1.0,324,0.0,1.0,0.0,0.003,0.006
1,0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0,0.0,0.0
2,3,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0,0.0,0.0
3,214,212,Assam,1.0,213,0.0,0.0,0.0,0.005,0.005
4,146,145,Bihar,1.0,146,0.0,1.0,0.0,0.007,0.007
5,18,18,Chandigarh,0.0,18,0.0,0.0,0.0,0.0,0.0
6,250,248,Chhattisgarh,0.0,249,0.0,0.0,0.0,0.004,0.008
7,4177,4159,Delhi,6.0,4166,1.0,3.0,0.001,0.001,0.001
8,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0,0.0,0.0
9,29,29,Goa,0.0,29,0.0,0.0,0.0,0.0,0.0
10,3701,3683,Gujarat,5.0,3690,1.0,3.0,0.001,0.003,0.006
11,679,675,Haryana,1.0,677,0.0,0.0,0.001,0.001,0.003
12,9,9,Himachal Pradesh,0.0,9,0.0,0.0,0.0,0.111,0.111
13,168,167,Jammu and Kashmir,0.0,167,0.0,0.0,0.0,0.0,0.012
14,83,82,Jharkhand,0.0,82,0.0,0.0,0.0,0.0,0.012
15,3014,2999,Karnataka,4.0,3004,1.0,3.0,0.0,0.001,0.004
16,8853,8804,Kerala,13.0,8822,2.0,7.0,0.001,0.003,0.006
17,5,5,Ladakh,0.0,5,0.0,0.0,0.0,0.0,0.0
18,0,0,Lakshadweep,0.0,0,0.0,0.0,0.0,0.0,0.0
19,357,355,Madhya Pradesh,1.0,355,1.0,0.0,0.003,0.0,0.003
20,2789,2772,Maharashtra,4.0,2778,0.0,3.0,0.002,0.004,0.007
21,370,367,Manipur,1.0,368,1.0,0.0,0.003,0.005,0.003
22,39,39,Mizoram,0.0,39,0.0,0.0,0.0,0.0,0.0
23,1,1,Meghalaya,0.0,1,0.0,0.0,0.0,0.0,0.0
24,3,3,Nagaland,0.0,3,0.0,0.0,0.0,0.0,0.0
25,177,176,Odisha,0.0,177,0.0,0.0,0.0,0.006,0.006
26,129,128,Puducherry,0.0,128,0.0,0.0,0.0,0.008,0.008
27,282,280,Punjab,0.0,281,0.0,0.0,0.0,0.0,0.004
28,840,835,Rajasthan,1.0,837,0.0,0.0,0.0,0.002,0.006
29,290,288,Sikkim,1.0,289,0.0,1.0,0.0,0.003,0.003
30,1234,1228,Tamil Nadu,2.0,1230,0.0,1.0,0.002,0.002,0.003
31,33,33,Telangana,0.0,33,0.0,0.0,0.0,0.0,0.0
32,31,31,Tripura,0.0,31,0.0,0.0,0.0,0.0,0.0
33,125,125,Uttarakhand,0.0,125,0.0,0.0,0.0,0.0,0.0
34,1181,1175,Uttar Pradesh,2.0,1177,0.0,1.0,0.002,0.003,0.002
35,1184,1178,West Bengal,2.0,1180,0.0,1.0,0.001,0.002,0.001
