,preds_cases_7,preds_cases,preds_cases_std,preds_cases_3_std,preds_cases_3,preds_cases_7_std,state,MAPE,MAPE_3,MAPE_7
0,325,323,1.0,0.0,324,0.0,Andhra Pradesh,0.0,0.003,0.006
1,0,0,0.0,0.0,0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,3,0.0,0.0,3,0.0,Arunachal Pradesh,0.0,0.0,0.0
3,213,212,0.0,0.0,213,0.0,Assam,0.0,0.005,0.005
4,146,145,0.0,0.0,146,0.0,Bihar,0.0,0.007,0.007
5,18,18,0.0,0.0,18,0.0,Chandigarh,0.0,0.0,0.0
6,250,248,1.0,0.0,249,0.0,Chhattisgarh,0.0,0.004,0.008
7,4175,4159,3.0,2.0,4167,1.0,Delhi,0.001,0.002,0.002
8,0,0,0.0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,29,29,0.0,0.0,29,0.0,Goa,0.0,0.0,0.0
10,3699,3683,3.0,1.0,3691,1.0,Gujarat,0.001,0.003,0.006
11,679,675,1.0,0.0,677,0.0,Haryana,0.0,0.001,0.004
12,9,9,0.0,0.0,9,0.0,Himachal Pradesh,0.0,0.0,0.111
13,168,167,1.0,0.0,167,0.0,Jammu and Kashmir,0.0,0.0,0.006
14,83,82,1.0,0.0,82,0.0,Jharkhand,0.0,0.0,0.012
15,3012,2998,3.0,1.0,3005,0.0,Karnataka,0.001,0.001,0.004
16,8848,8803,7.0,3.0,8824,3.0,Kerala,0.001,0.003,0.006
17,5,5,0.0,0.0,5,0.0,Ladakh,0.0,0.0,0.0
18,0,0,0.0,0.0,0,0.0,Lakshadweep,0.0,0.0,0.0
19,356,354,0.0,0.0,355,0.0,Madhya Pradesh,0.003,0.0,0.003
20,2787,2772,3.0,1.0,2779,1.0,Maharashtra,0.001,0.004,0.008
21,369,366,0.0,0.0,368,0.0,Manipur,0.003,0.005,0.005
22,39,39,0.0,0.0,39,0.0,Mizoram,0.0,0.0,0.0
23,1,1,0.0,0.0,1,0.0,Meghalaya,0.0,0.0,0.0
24,3,3,0.0,0.0,3,0.0,Nagaland,0.0,0.0,0.0
25,177,176,0.0,0.0,177,0.0,Odisha,0.0,0.006,0.006
26,129,128,0.0,0.0,128,0.0,Puducherry,0.0,0.0,0.008
27,282,280,0.0,1.0,281,0.0,Punjab,0.0,0.004,0.004
28,840,835,1.0,1.0,837,1.0,Rajasthan,0.001,0.002,0.006
29,289,288,0.0,1.0,289,0.0,Sikkim,0.0,0.003,0.003
30,1234,1228,1.0,0.0,1230,1.0,Tamil Nadu,0.002,0.003,0.003
31,33,33,0.0,0.0,33,0.0,Telangana,0.0,0.0,0.0
32,31,31,0.0,0.0,31,0.0,Tripura,0.0,0.0,0.0
33,125,125,0.0,0.0,125,0.0,Uttarakhand,0.0,0.0,0.0
34,1180,1175,1.0,0.0,1177,1.0,Uttar Pradesh,0.002,0.003,0.001
35,1184,1178,1.0,0.0,1180,1.0,West Bengal,0.002,0.003,0.001
