,preds_cases_3_std,preds_cases_std,preds_cases_3,preds_cases,state,preds_cases_7,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,324,323,Andhra Pradesh,325,0.0,0.0,0.003,0.006
1,0.0,0.0,0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,0.0,0.0,3,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,0.0,1.0,213,212,Assam,214,0.0,0.0,0.005,0.005
4,0.0,1.0,145,145,Bihar,146,0.0,0.0,0.007,0.007
5,0.0,0.0,18,18,Chandigarh,18,0.0,0.0,0.0,0.0
6,0.0,0.0,249,248,Chhattisgarh,250,0.0,0.0,0.004,0.008
7,1.0,3.0,4172,4165,Delhi,4184,2.0,0.0,0.001,0.002
8,0.0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,0.0,0.0,29,29,Goa,29,0.0,0.0,0.0,0.0
10,1.0,2.0,3690,3683,Gujarat,3702,2.0,0.001,0.003,0.006
11,0.0,0.0,677,676,Haryana,679,1.0,0.0,0.001,0.004
12,0.0,0.0,9,9,Himachal Pradesh,9,0.0,0.0,0.0,0.111
13,0.0,0.0,167,167,Jammu and Kashmir,168,0.0,0.0,0.0,0.006
14,0.0,0.0,82,82,Jharkhand,83,0.0,0.0,0.0,0.012
15,0.0,3.0,3005,3000,Karnataka,3016,2.0,0.001,0.001,0.003
16,2.0,5.0,8823,8804,Kerala,8856,3.0,0.001,0.004,0.006
17,0.0,0.0,5,5,Ladakh,5,0.0,0.0,0.0,0.0
18,0.0,0.0,0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,0.0,1.0,355,355,Madhya Pradesh,357,1.0,0.0,0.003,0.003
20,1.0,2.0,2780,2774,Maharashtra,2790,1.0,0.001,0.004,0.007
21,0.0,1.0,368,367,Manipur,370,1.0,0.0,0.005,0.005
22,0.0,0.0,39,39,Mizoram,39,0.0,0.0,0.0,0.0
23,0.0,0.0,1,1,Meghalaya,1,0.0,0.0,0.0,0.0
24,0.0,0.0,3,3,Nagaland,3,0.0,0.0,0.0,0.0
25,0.0,0.0,177,176,Odisha,177,0.0,0.0,0.006,0.006
26,0.0,0.0,128,128,Puducherry,129,0.0,0.0,0.0,0.008
27,0.0,1.0,281,280,Punjab,282,0.0,0.0,0.004,0.004
28,0.0,0.0,837,835,Rajasthan,840,0.0,0.001,0.002,0.006
29,0.0,1.0,288,288,Sikkim,290,0.0,0.0,0.003,0.003
30,0.0,1.0,1233,1231,Tamil Nadu,1238,0.0,0.001,0.001,0.003
31,0.0,0.0,33,33,Telangana,33,0.0,0.0,0.0,0.0
32,0.0,0.0,31,31,Tripura,31,0.0,0.0,0.0,0.0
33,0.0,0.0,125,125,Uttarakhand,125,0.0,0.0,0.0,0.0
34,1.0,1.0,1179,1177,Uttar Pradesh,1183,1.0,0.0,0.002,0.003
35,1.0,0.0,1180,1178,West Bengal,1185,1.0,0.002,0.003,0.004
