,preds_cases_7_std,preds_cases,preds_cases_std,preds_cases_3_std,preds_cases_7,preds_cases_3,state,MAPE,MAPE_3,MAPE_7
0,0.0,323,1.0,0.0,325,324,Andhra Pradesh,0.0,0.003,0.006
1,0.0,0,0.0,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,3,0.0,0.0,3,3,Arunachal Pradesh,0.0,0.0,0.0
3,0.0,212,0.0,0.0,213,213,Assam,0.0,0.005,0.005
4,0.0,145,0.0,0.0,146,146,Bihar,0.0,0.007,0.007
5,0.0,18,0.0,0.0,18,18,Chandigarh,0.0,0.0,0.0
6,0.0,248,0.0,1.0,250,249,Chhattisgarh,0.0,0.004,0.008
7,0.0,4165,2.0,3.0,4182,4174,Delhi,0.001,0.001,0.002
8,0.0,0,0.0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,29,0.0,0.0,29,29,Goa,0.0,0.0,0.0
10,0.0,3683,2.0,2.0,3699,3692,Gujarat,0.001,0.003,0.006
11,0.0,676,0.0,1.0,680,678,Haryana,0.0,0.001,0.003
12,0.0,9,0.0,0.0,9,9,Himachal Pradesh,0.0,0.0,0.111
13,0.0,167,0.0,0.0,168,167,Jammu and Kashmir,0.0,0.0,0.006
14,0.0,82,1.0,0.0,83,82,Jharkhand,0.0,0.0,0.012
15,0.0,2999,1.0,2.0,3013,3007,Karnataka,0.001,0.003,0.004
16,1.0,8804,3.0,5.0,8849,8827,Kerala,0.001,0.004,0.007
17,0.0,5,0.0,0.0,5,5,Ladakh,0.0,0.0,0.0
18,0.0,0,0.0,0.0,0,0,Lakshadweep,0.0,0.0,0.0
19,0.0,354,0.0,0.0,356,355,Madhya Pradesh,0.0,0.003,0.003
20,0.0,2773,1.0,2.0,2788,2781,Maharashtra,0.001,0.004,0.007
21,0.0,366,0.0,0.0,369,368,Manipur,0.0,0.005,0.011
22,0.0,39,0.0,0.0,39,39,Mizoram,0.0,0.0,0.0
23,0.0,1,0.0,0.0,1,1,Meghalaya,0.0,0.0,0.0
24,0.0,3,0.0,0.0,3,3,Nagaland,0.0,0.0,0.0
25,0.0,176,0.0,0.0,177,177,Odisha,0.0,0.006,0.006
26,0.0,128,0.0,1.0,129,129,Puducherry,0.0,0.0,0.008
27,0.0,280,0.0,0.0,282,281,Punjab,0.0,0.004,0.004
28,0.0,835,0.0,0.0,840,837,Rajasthan,0.001,0.004,0.006
29,0.0,288,0.0,0.0,289,289,Sikkim,0.0,0.003,0.007
30,0.0,1232,1.0,0.0,1238,1235,Tamil Nadu,0.002,0.0,0.002
31,0.0,33,0.0,0.0,33,33,Telangana,0.0,0.0,0.0
32,0.0,31,0.0,0.0,31,31,Tripura,0.0,0.0,0.0
33,0.0,125,0.0,1.0,125,125,Uttarakhand,0.0,0.0,0.0
34,1.0,1177,0.0,1.0,1182,1180,Uttar Pradesh,0.002,0.002,0.004
35,1.0,1178,0.0,1.0,1184,1181,West Bengal,0.002,0.003,0.005
