,preds_cases,preds_cases_3,preds_cases_7_std,state,preds_cases_7,preds_cases_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,323,324,0.0,Andhra Pradesh,324,0.0,0.0,0.0,0.003,0.003
1,0,0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0,0.0
2,3,3,0.0,Arunachal Pradesh,3,0.0,0.0,0.0,0.0,0.0
3,213,214,0.0,Assam,214,0.0,0.0,0.005,0.0,0.0
4,145,145,0.0,Bihar,146,0.0,0.0,0.0,0.0,0.007
5,18,18,0.0,Chandigarh,18,0.0,0.0,0.0,0.0,0.0
6,248,249,0.0,Chhattisgarh,249,0.0,0.0,0.0,0.004,0.008
7,4166,4173,1.0,Delhi,4181,4.0,2.0,0.001,0.002,0.002
8,0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0,0.0
9,29,29,0.0,Goa,29,0.0,0.0,0.0,0.0,0.0
10,3683,3690,0.0,Gujarat,3697,3.0,2.0,0.001,0.003,0.005
11,676,678,0.0,Haryana,679,0.0,0.0,0.0,0.001,0.003
12,9,9,0.0,Himachal Pradesh,9,0.0,0.0,0.0,0.0,0.0
13,169,169,0.0,Jammu and Kashmir,169,0.0,0.0,0.012,0.012,0.006
14,82,82,0.0,Jharkhand,82,0.0,0.0,0.0,0.0,0.012
15,2999,3005,0.0,Karnataka,3011,3.0,1.0,0.001,0.003,0.003
16,8804,8822,1.0,Kerala,8842,8.0,3.0,0.001,0.004,0.006
17,5,5,0.0,Ladakh,5,0.0,0.0,0.0,0.0,0.0
18,0,0,0.0,Lakshadweep,0,0.0,0.0,0.0,0.0,0.0
19,354,355,0.0,Madhya Pradesh,356,1.0,0.0,0.0,0.003,0.003
20,2773,2779,0.0,Maharashtra,2786,3.0,1.0,0.001,0.004,0.006
21,366,368,0.0,Manipur,369,1.0,0.0,0.0,0.005,0.008
22,39,39,0.0,Mizoram,39,0.0,0.0,0.0,0.0,0.0
23,1,1,0.0,Meghalaya,1,0.0,0.0,0.0,0.0,0.0
24,3,3,0.0,Nagaland,3,0.0,0.0,0.0,0.0,0.0
25,176,177,0.0,Odisha,177,1.0,0.0,0.0,0.006,0.006
26,128,128,0.0,Puducherry,129,0.0,0.0,0.0,0.0,0.008
27,280,281,0.0,Punjab,282,1.0,0.0,0.0,0.004,0.007
28,835,837,0.0,Rajasthan,839,1.0,0.0,0.001,0.004,0.006
29,288,288,0.0,Sikkim,289,0.0,0.0,0.0,0.0,0.003
30,1235,1237,0.0,Tamil Nadu,1240,2.0,1.0,0.001,0.0,0.0
31,33,33,0.0,Telangana,33,0.0,0.0,0.0,0.0,0.0
32,31,31,0.0,Tripura,31,0.0,0.0,0.0,0.0,0.0
33,125,125,0.0,Uttarakhand,125,0.0,0.0,0.0,0.0,0.0
34,1177,1179,0.0,Uttar Pradesh,1182,1.0,1.0,0.002,0.003,0.003
35,1178,1180,0.0,West Bengal,1183,1.0,1.0,0.002,0.003,0.005
