,preds_cases_3_std,preds_cases_std,preds_cases_7,preds_cases_3,preds_cases_7_std,preds_cases,state,MAPE,MAPE_3,MAPE_7
0,0.0,1.0,325,324,0.0,323,Andhra Pradesh,0.0,0.003,0.006
1,0.0,0.0,0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,0.0,0.0,3,3,0.0,3,Arunachal Pradesh,0.0,0.0,0.0
3,0.0,1.0,215,214,0.0,213,Assam,0.0,0.0,0.005
4,1.0,1.0,146,146,0.0,145,Bihar,0.0,0.007,0.007
5,0.0,0.0,18,18,0.0,18,Chandigarh,0.0,0.0,0.0
6,0.0,0.0,250,249,0.0,248,Chhattisgarh,0.0,0.004,0.008
7,1.0,7.0,4187,4177,1.0,4169,Delhi,0.001,0.002,0.003
8,0.0,0.0,0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,0.0,0.0,29,29,0.0,29,Goa,0.0,0.0,0.0
10,2.0,6.0,3701,3690,1.0,3683,Gujarat,0.001,0.004,0.006
11,0.0,1.0,680,678,0.0,676,Haryana,0.0,0.003,0.004
12,0.0,0.0,9,9,0.0,9,Himachal Pradesh,0.0,0.0,0.0
13,0.0,0.0,170,169,0.0,169,Jammu and Kashmir,0.0,0.012,0.006
14,0.0,0.0,83,82,0.0,82,Jharkhand,0.0,0.0,0.012
15,1.0,5.0,3014,3006,1.0,3000,Karnataka,0.001,0.004,0.006
16,3.0,13.0,8855,8827,2.0,8807,Kerala,0.001,0.004,0.007
17,0.0,0.0,5,5,0.0,5,Ladakh,0.0,0.0,0.0
18,0.0,0.0,0,0,0.0,0,Lakshadweep,0.0,0.0,0.0
19,0.0,1.0,357,355,0.0,354,Madhya Pradesh,0.0,0.003,0.008
20,1.0,5.0,2789,2780,0.0,2773,Maharashtra,0.001,0.004,0.007
21,0.0,1.0,370,368,1.0,367,Manipur,0.0,0.005,0.011
22,0.0,0.0,39,39,0.0,39,Mizoram,0.0,0.0,0.0
23,0.0,0.0,1,1,0.0,1,Meghalaya,0.0,0.0,0.0
24,0.0,0.0,3,3,0.0,3,Nagaland,0.0,0.0,0.0
25,0.0,0.0,177,177,0.0,176,Odisha,0.0,0.006,0.006
26,0.0,0.0,129,128,0.0,128,Puducherry,0.0,0.008,0.008
27,0.0,0.0,282,281,0.0,280,Punjab,0.0,0.004,0.007
28,0.0,1.0,840,837,0.0,835,Rajasthan,0.001,0.004,0.007
29,1.0,1.0,290,289,0.0,288,Sikkim,0.0,0.003,0.007
30,0.0,2.0,1242,1238,0.0,1236,Tamil Nadu,0.002,0.001,0.0
31,0.0,0.0,33,33,0.0,33,Telangana,0.0,0.0,0.0
32,0.0,0.0,31,31,0.0,31,Tripura,0.0,0.0,0.0
33,0.0,0.0,125,125,0.0,125,Uttarakhand,0.0,0.0,0.0
34,1.0,2.0,1183,1179,1.0,1177,Uttar Pradesh,0.002,0.004,0.005
35,1.0,2.0,1184,1180,1.0,1178,West Bengal,0.002,0.004,0.007
