,preds_cases_std,preds_cases_7_std,state,preds_cases_7,preds_cases_3_std,preds_cases,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,1.0,0.0,Andhra Pradesh,325,1.0,323,324,0.0,0.003,0.006
1,0.0,0.0,Andaman and Nicobar Islands,0,0.0,0,0,0.0,0.0,0.0
2,0.0,0.0,Arunachal Pradesh,3,0.0,3,3,0.0,0.0,0.0
3,0.0,0.0,Assam,214,1.0,213,214,0.0,0.005,0.0
4,0.0,0.0,Bihar,146,1.0,145,146,0.0,0.0,0.007
5,0.0,0.0,Chandigarh,18,0.0,18,18,0.0,0.0,0.0
6,1.0,0.0,Chhattisgarh,250,0.0,248,249,0.0,0.004,0.008
7,8.0,1.0,Delhi,4188,9.0,4172,4177,0.0,0.001,0.002
8,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0,0,0.0,0.0,0.0
9,0.0,0.0,Goa,29,0.0,29,29,0.0,0.0,0.0
10,7.0,0.0,Gujarat,3699,8.0,3683,3689,0.001,0.003,0.005
11,2.0,0.0,Haryana,680,2.0,676,678,0.0,0.003,0.004
12,0.0,0.0,Himachal Pradesh,9,0.0,9,9,0.0,0.0,0.0
13,1.0,0.0,Jammu and Kashmir,170,1.0,169,169,0.0,0.0,0.006
14,1.0,0.0,Jharkhand,83,0.0,82,82,0.0,0.0,0.012
15,5.0,0.0,Karnataka,3014,7.0,3001,3005,0.001,0.003,0.005
16,17.0,1.0,Kerala,8852,19.0,8809,8824,0.001,0.003,0.006
17,0.0,0.0,Ladakh,5,0.0,5,5,0.0,0.0,0.0
18,0.0,0.0,Lakshadweep,0,0.0,0,0,0.0,0.0,0.0
19,1.0,1.0,Madhya Pradesh,356,1.0,355,355,0.0,0.003,0.006
20,5.0,1.0,Maharashtra,2788,6.0,2774,2778,0.001,0.004,0.007
21,0.0,0.0,Manipur,369,1.0,367,368,0.003,0.005,0.008
22,0.0,0.0,Mizoram,39,0.0,39,39,0.0,0.0,0.0
23,0.0,0.0,Meghalaya,1,0.0,1,1,0.0,0.0,0.0
24,0.0,0.0,Nagaland,3,0.0,3,3,0.0,0.0,0.0
25,1.0,0.0,Odisha,177,1.0,176,177,0.0,0.006,0.006
26,0.0,0.0,Puducherry,129,0.0,128,128,0.0,0.0,0.008
27,0.0,0.0,Punjab,282,1.0,280,281,0.0,0.004,0.007
28,2.0,0.0,Rajasthan,840,3.0,835,837,0.001,0.004,0.007
29,0.0,0.0,Sikkim,289,1.0,288,289,0.0,0.0,0.003
30,3.0,0.0,Tamil Nadu,1242,3.0,1236,1238,0.002,0.002,0.0
31,0.0,0.0,Telangana,33,0.0,33,33,0.0,0.0,0.0
32,0.0,0.0,Tripura,31,0.0,31,31,0.0,0.0,0.0
33,0.0,0.0,Uttarakhand,125,0.0,125,125,0.0,0.0,0.0
34,3.0,0.0,Uttar Pradesh,1182,3.0,1177,1179,0.002,0.003,0.004
35,3.0,0.0,West Bengal,1184,3.0,1178,1180,0.002,0.003,0.007
