,preds_cases_7,preds_cases_7_std,preds_cases,preds_cases_std,preds_cases_3,state,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,325,0.0,323,0.0,324,Andhra Pradesh,0.0,0.0,0.003,0.006
1,0,0.0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,0.0,3,0.0,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,214,0.0,213,0.0,214,Assam,0.0,0.0,0.005,0.005
4,146,0.0,145,0.0,146,Bihar,1.0,0.0,0.007,0.007
5,18,0.0,18,0.0,18,Chandigarh,0.0,0.0,0.0,0.0
6,250,0.0,248,0.0,249,Chhattisgarh,0.0,0.0,0.004,0.008
7,4189,0.0,4171,3.0,4178,Delhi,3.0,0.001,0.002,0.004
8,0,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,0.0,29,0.0,29,Goa,0.0,0.0,0.0,0.0
10,3701,1.0,3683,3.0,3690,Gujarat,3.0,0.001,0.003,0.006
11,680,0.0,676,1.0,678,Haryana,0.0,0.0,0.003,0.004
12,10,0.0,10,0.0,10,Himachal Pradesh,0.0,0.1,0.1,0.1
13,170,0.0,169,0.0,169,Jammu and Kashmir,0.0,0.0,0.0,0.006
14,83,0.0,82,0.0,82,Jharkhand,0.0,0.0,0.0,0.012
15,3016,0.0,3002,2.0,3007,Karnataka,2.0,0.001,0.003,0.006
16,8856,1.0,8808,5.0,8827,Kerala,5.0,0.001,0.004,0.007
17,5,0.0,5,0.0,5,Ladakh,0.0,0.0,0.0,0.0
18,0,0.0,0,0.0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,356,0.0,354,0.0,355,Madhya Pradesh,0.0,0.003,0.003,0.008
20,2789,0.0,2773,2.0,2779,Maharashtra,2.0,0.002,0.004,0.008
21,369,1.0,367,0.0,368,Manipur,0.0,0.003,0.005,0.011
22,39,0.0,39,0.0,39,Mizoram,0.0,0.0,0.0,0.0
23,1,0.0,1,0.0,1,Meghalaya,0.0,0.0,0.0,0.0
24,3,0.0,3,0.0,3,Nagaland,0.0,0.0,0.0,0.0
25,177,0.0,176,0.0,177,Odisha,0.0,0.0,0.006,0.006
26,129,0.0,128,0.0,128,Puducherry,0.0,0.0,0.008,0.008
27,282,0.0,280,0.0,281,Punjab,0.0,0.0,0.004,0.007
28,840,0.0,835,1.0,837,Rajasthan,0.0,0.001,0.004,0.007
29,289,0.0,288,0.0,289,Sikkim,1.0,0.0,0.003,0.007
30,1242,0.0,1236,1.0,1238,Tamil Nadu,1.0,0.002,0.003,0.003
31,33,0.0,33,0.0,33,Telangana,0.0,0.0,0.0,0.0
32,31,0.0,31,0.0,31,Tripura,0.0,0.0,0.0,0.0
33,125,0.0,125,0.0,125,Uttarakhand,0.0,0.0,0.0,0.0
34,1184,0.0,1178,1.0,1180,Uttar Pradesh,1.0,0.001,0.003,0.006
35,1185,0.0,1179,1.0,1181,West Bengal,1.0,0.001,0.003,0.007
