,preds_cases_std,preds_cases_3_std,preds_cases_7_std,preds_cases_7,state,preds_cases_3,preds_cases,MAPE,MAPE_3,MAPE_7
0,1.0,0.0,0.0,325,Andhra Pradesh,324,323,0.0,0.003,0.006
1,0.0,0.0,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0
2,0.0,0.0,0.0,3,Arunachal Pradesh,3,3,0.0,0.0,0.0
3,0.0,0.0,0.0,214,Assam,214,213,0.0,0.005,0.0
4,1.0,0.0,0.0,146,Bihar,146,145,0.0,0.007,0.007
5,0.0,0.0,0.0,18,Chandigarh,18,18,0.0,0.0,0.0
6,1.0,0.0,0.0,250,Chhattisgarh,249,248,0.0,0.004,0.008
7,8.0,1.0,0.0,4189,Delhi,4180,4172,0.001,0.002,0.003
8,0.0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0
9,0.0,0.0,0.0,29,Goa,29,29,0.0,0.0,0.0
10,7.0,0.0,0.0,3700,Gujarat,3691,3683,0.001,0.003,0.005
11,2.0,1.0,0.0,680,Haryana,678,676,0.0,0.003,0.006
12,0.0,0.0,0.0,10,Himachal Pradesh,10,10,0.0,0.1,0.1
13,1.0,0.0,0.0,170,Jammu and Kashmir,169,169,0.0,0.0,0.006
14,1.0,0.0,0.0,83,Jharkhand,82,82,0.0,0.0,0.012
15,6.0,0.0,0.0,3015,Karnataka,3008,3002,0.001,0.002,0.005
16,16.0,1.0,0.0,8855,Kerala,8832,8810,0.001,0.003,0.006
17,0.0,0.0,0.0,5,Ladakh,5,5,0.0,0.0,0.0
18,0.0,0.0,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0
19,1.0,0.0,0.0,356,Madhya Pradesh,355,354,0.0,0.003,0.006
20,5.0,0.0,0.0,2789,Maharashtra,2780,2773,0.001,0.003,0.007
21,1.0,0.0,0.0,370,Manipur,368,367,0.003,0.005,0.008
22,0.0,0.0,0.0,39,Mizoram,39,39,0.0,0.0,0.0
23,0.0,0.0,0.0,1,Meghalaya,1,1,0.0,0.0,0.0
24,0.0,0.0,0.0,3,Nagaland,3,3,0.0,0.0,0.0
25,1.0,0.0,0.0,177,Odisha,177,176,0.0,0.006,0.006
26,0.0,0.0,0.0,129,Puducherry,128,128,0.0,0.0,0.008
27,0.0,0.0,0.0,282,Punjab,281,280,0.0,0.004,0.007
28,2.0,0.0,0.0,840,Rajasthan,837,835,0.001,0.004,0.007
29,0.0,0.0,0.0,289,Sikkim,289,288,0.0,0.003,0.003
30,3.0,0.0,0.0,1244,Tamil Nadu,1241,1238,0.001,0.002,0.002
31,0.0,0.0,0.0,33,Telangana,33,33,0.0,0.0,0.0
32,0.0,0.0,0.0,31,Tripura,31,31,0.0,0.0,0.0
33,0.0,0.0,0.0,125,Uttarakhand,125,125,0.0,0.0,0.0
34,3.0,0.0,0.0,1184,Uttar Pradesh,1180,1178,0.002,0.003,0.005
35,3.0,0.0,0.0,1185,West Bengal,1181,1179,0.002,0.003,0.006
