,preds_cases_7_std,preds_cases_3_std,preds_cases_std,state,preds_cases_3,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,1.0,Andhra Pradesh,324,325,323,0.0,0.003,0.003
1,0.0,0.0,0.0,Andaman and Nicobar Islands,0,0,0,0.0,0.0,0.0
2,0.0,0.0,0.0,Arunachal Pradesh,3,3,3,0.0,0.0,0.0
3,0.0,0.0,0.0,Assam,214,214,213,0.0,0.005,0.005
4,0.0,0.0,0.0,Bihar,146,146,145,0.0,0.007,0.007
5,0.0,0.0,0.0,Chandigarh,18,18,18,0.0,0.0,0.0
6,0.0,1.0,1.0,Chhattisgarh,249,250,248,0.0,0.004,0.004
7,1.0,5.0,4.0,Delhi,4182,4188,4172,0.001,0.002,0.003
8,0.0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0,0.0,0.0,0.0
9,0.0,0.0,0.0,Goa,29,29,29,0.0,0.0,0.0
10,1.0,5.0,4.0,Gujarat,3692,3699,3683,0.001,0.003,0.005
11,0.0,2.0,1.0,Haryana,678,680,676,0.0,0.003,0.004
12,0.0,0.0,0.0,Himachal Pradesh,10,10,10,0.0,0.0,0.1
13,0.0,0.0,1.0,Jammu and Kashmir,170,171,170,0.006,0.006,0.006
14,0.0,0.0,1.0,Jharkhand,82,83,82,0.0,0.0,0.0
15,1.0,4.0,3.0,Karnataka,3010,3015,3002,0.001,0.003,0.004
16,2.0,10.0,8.0,Kerala,8835,8853,8809,0.001,0.003,0.005
17,0.0,0.0,0.0,Ladakh,5,5,5,0.0,0.0,0.0
18,0.0,0.0,0.0,Lakshadweep,0,0,0,0.0,0.0,0.0
19,0.0,1.0,0.0,Madhya Pradesh,356,356,354,0.0,0.003,0.006
20,1.0,3.0,3.0,Maharashtra,2781,2788,2773,0.001,0.004,0.006
21,0.0,1.0,0.0,Manipur,368,369,366,0.003,0.005,0.008
22,0.0,0.0,0.0,Mizoram,39,39,39,0.0,0.0,0.0
23,0.0,0.0,0.0,Meghalaya,1,1,1,0.0,0.0,0.0
24,0.0,0.0,0.0,Nagaland,3,3,3,0.0,0.0,0.0
25,0.0,0.0,0.0,Odisha,177,177,176,0.0,0.006,0.006
26,0.0,1.0,0.0,Puducherry,129,129,128,0.0,0.0,0.008
27,0.0,0.0,0.0,Punjab,281,282,280,0.0,0.004,0.007
28,0.0,1.0,1.0,Rajasthan,838,840,835,0.001,0.004,0.006
29,0.0,0.0,0.0,Sikkim,289,289,288,0.0,0.003,0.003
30,0.0,2.0,1.0,Tamil Nadu,1241,1244,1238,0.002,0.002,0.003
31,0.0,0.0,0.0,Telangana,33,33,33,0.0,0.0,0.0
32,0.0,0.0,0.0,Tripura,31,31,31,0.0,0.0,0.0
33,0.0,1.0,0.0,Uttarakhand,125,125,125,0.0,0.0,0.0
34,1.0,2.0,1.0,Uttar Pradesh,1181,1183,1178,0.002,0.003,0.005
35,1.0,2.0,1.0,West Bengal,1186,1189,1183,0.002,0.0,0.002
