,preds_cases_7,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_3,state,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,325,323,0.0,1.0,324,Andhra Pradesh,1.0,0.0,0.003,0.003
1,0,0,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,3,0.0,0.0,3,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,214,213,0.0,0.0,214,Assam,0.0,0.0,0.005,0.005
4,146,145,0.0,0.0,145,Bihar,0.0,0.0,0.007,0.007
5,18,18,0.0,0.0,18,Chandigarh,0.0,0.0,0.0,0.0
6,250,248,0.0,0.0,249,Chhattisgarh,1.0,0.0,0.004,0.008
7,4191,4175,1.0,3.0,4180,Delhi,7.0,0.0,0.002,0.004
8,0,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,29,0.0,0.0,29,Goa,0.0,0.0,0.0,0.0
10,3700,3683,0.0,3.0,3689,Gujarat,6.0,0.001,0.003,0.005
11,680,677,1.0,1.0,678,Haryana,2.0,0.0,0.003,0.006
12,10,10,0.0,0.0,10,Himachal Pradesh,0.0,0.0,0.0,0.1
13,171,170,0.0,1.0,170,Jammu and Kashmir,1.0,0.0,0.006,0.0
14,83,82,0.0,0.0,82,Jharkhand,1.0,0.0,0.0,0.0
15,3015,3002,0.0,2.0,3006,Karnataka,5.0,0.001,0.003,0.005
16,8855,8812,1.0,5.0,8825,Kerala,14.0,0.001,0.003,0.006
17,5,5,0.0,0.0,5,Ladakh,0.0,0.0,0.0,0.0
18,0,0,0.0,0.0,0,Lakshadweep,0.0,0.0,0.0,0.0
19,356,355,0.0,1.0,355,Madhya Pradesh,0.0,0.0,0.003,0.006
20,2788,2774,1.0,2.0,2778,Maharashtra,5.0,0.001,0.004,0.007
21,369,367,0.0,0.0,368,Manipur,0.0,0.0,0.005,0.008
22,39,39,0.0,0.0,39,Mizoram,0.0,0.0,0.0,0.0
23,1,1,0.0,0.0,1,Meghalaya,0.0,0.0,0.0,0.0
24,3,3,0.0,0.0,3,Nagaland,0.0,0.0,0.0,0.0
25,177,176,0.0,1.0,177,Odisha,0.0,0.0,0.006,0.006
26,129,128,0.0,0.0,128,Puducherry,0.0,0.0,0.0,0.008
27,282,280,0.0,0.0,281,Punjab,0.0,0.0,0.004,0.007
28,840,835,0.0,1.0,837,Rajasthan,2.0,0.001,0.004,0.007
29,289,288,0.0,0.0,288,Sikkim,0.0,0.0,0.003,0.003
30,1244,1238,0.0,1.0,1240,Tamil Nadu,2.0,0.002,0.002,0.004
31,33,33,0.0,0.0,33,Telangana,0.0,0.0,0.0,0.0
32,31,31,0.0,0.0,31,Tripura,0.0,0.0,0.0,0.0
33,125,125,0.0,0.0,125,Uttarakhand,0.0,0.0,0.0,0.0
34,1183,1178,0.0,1.0,1180,Uttar Pradesh,2.0,0.002,0.003,0.005
35,1189,1183,0.0,1.0,1185,West Bengal,3.0,0.002,0.0,0.003
