,preds_cases_7,preds_cases_3_std,preds_cases_3,preds_cases,state,preds_cases_std,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,325,1.0,324,323,Andhra Pradesh,0.0,0.0,0.0,0.003,0.006
1,0,0.0,0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0,0.0
2,3,0.0,3,3,Arunachal Pradesh,0.0,0.0,0.0,0.0,0.0
3,214,0.0,214,213,Assam,0.0,0.0,0.0,0.005,0.009
4,146,1.0,146,145,Bihar,0.0,0.0,0.0,0.007,0.007
5,18,0.0,18,18,Chandigarh,0.0,0.0,0.0,0.0,0.0
6,250,1.0,249,248,Chhattisgarh,0.0,0.0,0.0,0.004,0.008
7,4192,10.0,4182,4174,Delhi,3.0,2.0,0.001,0.002,0.004
8,0,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0,0.0
9,29,0.0,29,29,Goa,0.0,0.0,0.0,0.0,0.0
10,3701,10.0,3691,3683,Gujarat,2.0,1.0,0.001,0.003,0.006
11,680,3.0,678,676,Haryana,1.0,0.0,0.001,0.003,0.006
12,10,0.0,10,10,Himachal Pradesh,0.0,0.0,0.0,0.0,0.1
13,171,1.0,170,170,Jammu and Kashmir,0.0,0.0,0.0,0.006,0.0
14,83,0.0,82,82,Jharkhand,0.0,0.0,0.0,0.0,0.012
15,3020,8.0,3012,3006,Karnataka,2.0,1.0,0.0,0.002,0.004
16,8858,22.0,8831,8810,Kerala,4.0,4.0,0.002,0.004,0.006
17,5,0.0,5,5,Ladakh,0.0,0.0,0.0,0.0,0.0
18,0,0.0,0,0,Lakshadweep,0.0,0.0,0.0,0.0,0.0
19,356,1.0,356,355,Madhya Pradesh,0.0,1.0,0.003,0.003,0.008
20,2794,7.0,2785,2778,Maharashtra,2.0,2.0,0.0,0.002,0.005
21,369,1.0,368,367,Manipur,0.0,1.0,0.003,0.005,0.011
22,39,0.0,39,39,Mizoram,0.0,0.0,0.0,0.0,0.0
23,1,0.0,1,1,Meghalaya,0.0,0.0,0.0,0.0,0.0
24,3,0.0,3,3,Nagaland,0.0,0.0,0.0,0.0,0.0
25,177,1.0,177,176,Odisha,0.0,0.0,0.0,0.006,0.006
26,129,1.0,129,128,Puducherry,0.0,0.0,0.0,0.0,0.008
27,282,1.0,281,280,Punjab,0.0,0.0,0.0,0.004,0.007
28,840,3.0,837,835,Rajasthan,1.0,0.0,0.001,0.004,0.007
29,289,1.0,289,288,Sikkim,0.0,0.0,0.0,0.003,0.007
30,1244,4.0,1241,1238,Tamil Nadu,1.0,0.0,0.002,0.004,0.005
31,33,0.0,33,33,Telangana,0.0,0.0,0.0,0.0,0.0
32,31,0.0,31,31,Tripura,0.0,0.0,0.0,0.0,0.0
33,125,1.0,125,125,Uttarakhand,0.0,0.0,0.0,0.0,0.0
34,1184,3.0,1180,1178,Uttar Pradesh,0.0,1.0,0.002,0.003,0.006
35,1189,3.0,1185,1183,West Bengal,0.0,1.0,0.002,0.0,0.003
