,preds_cases_3,state,preds_cases_7_std,preds_cases_std,preds_cases_7,preds_cases_3_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,324,Andhra Pradesh,0.0,0.0,324,1.0,323,0.0,0.003,0.006
1,0,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,0.0,0.0,3,0.0,3,0.0,0.0,0.0
3,214,Assam,0.0,0.0,214,0.0,213,0.0,0.005,0.005
4,146,Bihar,0.0,0.0,146,1.0,145,0.0,0.007,0.007
5,18,Chandigarh,0.0,0.0,18,0.0,18,0.0,0.0,0.0
6,249,Chhattisgarh,0.0,0.0,249,0.0,248,0.0,0.004,0.008
7,4182,Delhi,1.0,1.0,4191,7.0,4175,0.001,0.003,0.004
8,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0,0.0,0.0,0.0
9,29,Goa,0.0,0.0,29,0.0,29,0.0,0.0,0.0
10,3690,Gujarat,1.0,1.0,3698,6.0,3683,0.001,0.004,0.005
11,678,Haryana,0.0,1.0,680,2.0,676,0.0,0.003,0.006
12,10,Himachal Pradesh,0.0,0.0,10,0.0,10,0.0,0.0,0.1
13,170,Jammu and Kashmir,0.0,1.0,171,1.0,170,0.0,0.0,0.0
14,82,Jharkhand,0.0,0.0,82,0.0,82,0.0,0.0,0.012
15,3011,Karnataka,1.0,1.0,3018,5.0,3006,0.001,0.003,0.004
16,8829,Kerala,2.0,3.0,8851,15.0,8810,0.001,0.004,0.006
17,5,Ladakh,0.0,0.0,5,0.0,5,0.0,0.0,0.0
18,0,Lakshadweep,0.0,0.0,0,0.0,0,0.0,0.0,0.0
19,355,Madhya Pradesh,0.0,0.0,356,1.0,354,0.003,0.006,0.006
20,2784,Maharashtra,0.0,1.0,2792,5.0,2778,0.001,0.003,0.005
21,368,Manipur,1.0,0.0,369,0.0,367,0.003,0.005,0.008
22,40,Mizoram,0.0,0.0,40,0.0,40,0.025,0.025,0.025
23,1,Meghalaya,0.0,0.0,1,0.0,1,0.0,0.0,0.0
24,3,Nagaland,0.0,0.0,3,0.0,3,0.0,0.0,0.0
25,177,Odisha,0.0,0.0,177,1.0,176,0.0,0.006,0.006
26,129,Puducherry,0.0,0.0,129,1.0,128,0.0,0.008,0.008
27,281,Punjab,0.0,0.0,282,1.0,280,0.0,0.004,0.007
28,838,Rajasthan,0.0,0.0,840,2.0,836,0.0,0.004,0.006
29,289,Sikkim,0.0,0.0,289,1.0,288,0.0,0.003,0.003
30,1240,Tamil Nadu,0.0,0.0,1243,3.0,1238,0.002,0.004,0.005
31,33,Telangana,0.0,0.0,33,0.0,33,0.0,0.0,0.0
32,31,Tripura,0.0,0.0,31,0.0,31,0.0,0.0,0.0
33,125,Uttarakhand,0.0,0.0,125,0.0,125,0.0,0.0,0.0
34,1180,Uttar Pradesh,0.0,0.0,1183,3.0,1178,0.002,0.004,0.005
35,1186,West Bengal,0.0,1.0,1190,3.0,1184,0.001,0.003,0.002
