,state,preds_cases_3,preds_cases_7_std,preds_cases_3_std,preds_cases_7,preds_cases_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,324,0.0,0.0,324,0.0,323,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
2,Arunachal Pradesh,3,0.0,0.0,3,0.0,3,0.0,0.0,0.0
3,Assam,214,0.0,0.0,214,0.0,213,0.0,0.005,0.005
4,Bihar,146,0.0,0.0,146,0.0,145,0.0,0.0,0.007
5,Chandigarh,18,0.0,0.0,18,0.0,18,0.0,0.0,0.0
6,Chhattisgarh,249,0.0,0.0,249,0.0,248,0.0,0.004,0.008
7,Delhi,4185,2.0,0.0,4190,2.0,4176,0.001,0.002,0.004
8,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
9,Goa,29,0.0,0.0,29,0.0,29,0.0,0.0,0.0
10,Gujarat,3692,1.0,0.0,3697,2.0,3683,0.001,0.003,0.006
11,Haryana,678,0.0,0.0,679,0.0,676,0.0,0.003,0.006
12,Himachal Pradesh,10,0.0,0.0,10,0.0,10,0.0,0.0,0.0
13,Jammu and Kashmir,170,0.0,0.0,170,0.0,170,0.0,0.0,0.0
14,Jharkhand,82,0.0,0.0,82,0.0,82,0.0,0.0,0.012
15,Karnataka,3013,1.0,0.0,3017,1.0,3006,0.001,0.001,0.005
16,Kerala,8833,3.0,0.0,8847,3.0,8810,0.001,0.003,0.007
17,Ladakh,5,0.0,0.0,5,0.0,5,0.0,0.0,0.0
18,Lakshadweep,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0
19,Madhya Pradesh,355,1.0,0.0,356,0.0,355,0.0,0.003,0.006
20,Maharashtra,2788,2.0,0.0,2793,1.0,2780,0.001,0.001,0.005
21,Manipur,368,1.0,0.0,368,0.0,367,0.003,0.005,0.008
22,Mizoram,40,0.0,0.0,40,0.0,40,0.0,0.025,0.025
23,Meghalaya,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0
24,Nagaland,3,0.0,0.0,3,0.0,3,0.0,0.0,0.0
25,Odisha,177,0.0,0.0,177,0.0,176,0.0,0.006,0.006
26,Puducherry,128,0.0,0.0,129,0.0,128,0.0,0.0,0.008
27,Punjab,281,0.0,0.0,282,1.0,280,0.0,0.004,0.007
28,Rajasthan,838,0.0,0.0,840,1.0,836,0.001,0.002,0.006
29,Sikkim,289,0.0,0.0,289,0.0,288,0.0,0.0,0.003
30,Tamil Nadu,1241,0.0,0.0,1243,0.0,1238,0.002,0.003,0.005
31,Telangana,33,0.0,0.0,33,0.0,33,0.0,0.0,0.0
32,Tripura,31,0.0,0.0,31,0.0,31,0.0,0.0,0.0
33,Uttarakhand,125,0.0,0.0,125,0.0,125,0.0,0.0,0.0
34,Uttar Pradesh,1181,1.0,0.0,1182,0.0,1178,0.002,0.003,0.007
35,West Bengal,1187,1.0,0.0,1189,0.0,1184,0.002,0.003,0.003
