,preds_cases_3_std,state,preds_cases,preds_cases_std,preds_cases_7_std,preds_cases_3,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,1.0,Andhra Pradesh,323,0.0,0.0,324,325,0.0,0.003,0.006
1,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0,0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,3,0.0,0.0,3,3,0.0,0.0,0.0
3,0.0,Assam,213,0.0,0.0,214,214,0.0,0.005,0.005
4,1.0,Bihar,145,0.0,0.0,146,146,0.0,0.007,0.007
5,0.0,Chandigarh,18,0.0,0.0,18,18,0.0,0.0,0.0
6,0.0,Chhattisgarh,248,0.0,0.0,249,250,0.0,0.004,0.008
7,7.0,Delhi,4176,3.0,1.0,4183,4194,0.001,0.002,0.004
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0,0,0.0,0.0,0.0
9,0.0,Goa,29,0.0,0.0,29,29,0.0,0.0,0.0
10,6.0,Gujarat,3683,3.0,1.0,3690,3701,0.001,0.003,0.006
11,2.0,Haryana,676,1.0,0.0,678,680,0.0,0.003,0.006
12,0.0,Himachal Pradesh,10,0.0,0.0,10,10,0.0,0.0,0.0
13,1.0,Jammu and Kashmir,171,0.0,0.0,171,172,0.0,0.006,0.006
14,0.0,Jharkhand,82,0.0,0.0,82,83,0.0,0.0,0.012
15,5.0,Karnataka,3006,3.0,1.0,3011,3020,0.001,0.003,0.004
16,13.0,Kerala,8810,7.0,2.0,8829,8858,0.001,0.004,0.006
17,0.0,Ladakh,5,0.0,0.0,5,5,0.0,0.0,0.0
18,0.0,Lakshadweep,0,0.0,0.0,0,0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,355,0.0,1.0,355,356,0.0,0.003,0.006
20,5.0,Maharashtra,2780,3.0,0.0,2786,2796,0.001,0.003,0.005
21,0.0,Manipur,367,0.0,1.0,368,369,0.0,0.005,0.011
22,0.0,Mizoram,40,0.0,0.0,40,40,0.0,0.0,0.025
23,0.0,Meghalaya,1,0.0,0.0,1,1,0.0,0.0,0.0
24,0.0,Nagaland,3,0.0,0.0,3,3,0.0,0.0,0.0
25,0.0,Odisha,176,0.0,0.0,177,177,0.0,0.006,0.006
26,0.0,Puducherry,128,0.0,0.0,128,129,0.0,0.008,0.008
27,1.0,Punjab,280,0.0,0.0,281,282,0.0,0.004,0.007
28,2.0,Rajasthan,836,1.0,0.0,838,841,0.001,0.004,0.006
29,1.0,Sikkim,288,0.0,0.0,289,289,0.0,0.003,0.003
30,2.0,Tamil Nadu,1239,1.0,0.0,1241,1245,0.002,0.002,0.006
31,0.0,Telangana,33,0.0,0.0,33,33,0.0,0.0,0.0
32,0.0,Tripura,31,0.0,0.0,31,31,0.0,0.0,0.0
33,0.0,Uttarakhand,125,0.0,0.0,125,125,0.0,0.0,0.0
34,3.0,Uttar Pradesh,1178,1.0,1.0,1180,1184,0.002,0.003,0.007
35,3.0,West Bengal,1184,2.0,1.0,1186,1190,0.002,0.003,0.003
