,preds_cases_3_std,preds_cases_std,preds_cases_3,state,preds_cases_7_std,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,324,Andhra Pradesh,0.0,325,323,0.0,0.003,0.006
1,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0
2,0.0,0.0,3,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0
3,0.0,1.0,214,Assam,0.0,215,213,0.0,0.005,0.005
4,1.0,1.0,146,Bihar,0.0,146,145,0.0,0.007,0.007
5,0.0,0.0,18,Chandigarh,0.0,18,18,0.0,0.0,0.0
6,0.0,0.0,249,Chhattisgarh,0.0,250,248,0.0,0.004,0.008
7,3.0,6.0,4184,Delhi,1.0,4197,4177,0.001,0.003,0.004
8,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0
9,0.0,0.0,29,Goa,0.0,29,29,0.0,0.0,0.0
10,2.0,6.0,3690,Gujarat,1.0,3702,3683,0.001,0.004,0.005
11,0.0,2.0,678,Haryana,0.0,680,676,0.0,0.003,0.006
12,0.0,0.0,10,Himachal Pradesh,0.0,10,10,0.0,0.0,0.0
13,0.0,0.0,173,Jammu and Kashmir,0.0,174,173,0.012,0.017,0.012
14,0.0,0.0,82,Jharkhand,0.0,83,82,0.0,0.0,0.012
15,1.0,5.0,3012,Karnataka,0.0,3023,3006,0.001,0.003,0.004
16,4.0,13.0,8830,Kerala,2.0,8864,8810,0.001,0.004,0.006
17,0.0,0.0,5,Ladakh,0.0,5,5,0.0,0.0,0.0
18,0.0,0.0,0,Lakshadweep,0.0,0,0,0.0,0.0,0.0
19,0.0,1.0,355,Madhya Pradesh,0.0,357,354,0.003,0.003,0.006
20,2.0,5.0,2786,Maharashtra,1.0,2798,2780,0.001,0.004,0.004
21,0.0,1.0,368,Manipur,0.0,370,366,0.003,0.005,0.008
22,0.0,0.0,40,Mizoram,0.0,40,40,0.0,0.0,0.025
23,0.0,0.0,1,Meghalaya,0.0,1,1,0.0,0.0,0.0
24,0.0,0.0,3,Nagaland,0.0,3,3,0.0,0.0,0.0
25,0.0,0.0,177,Odisha,0.0,177,176,0.0,0.006,0.006
26,0.0,0.0,128,Puducherry,0.0,129,128,0.0,0.0,0.008
27,0.0,1.0,281,Punjab,0.0,282,280,0.0,0.004,0.007
28,0.0,1.0,838,Rajasthan,0.0,842,836,0.001,0.004,0.006
29,1.0,1.0,289,Sikkim,0.0,290,288,0.0,0.003,0.003
30,0.0,2.0,1242,Tamil Nadu,1.0,1247,1240,0.001,0.002,0.005
31,0.0,0.0,33,Telangana,0.0,33,33,0.0,0.0,0.0
32,0.0,0.0,31,Tripura,0.0,31,31,0.0,0.0,0.0
33,0.0,0.0,125,Uttarakhand,0.0,125,125,0.0,0.0,0.0
34,1.0,2.0,1181,Uttar Pradesh,1.0,1185,1179,0.001,0.003,0.005
35,1.0,3.0,1187,West Bengal,1.0,1192,1185,0.001,0.003,0.005
