,preds_cases_7,preds_cases_3_std,state,preds_cases,preds_cases_3,preds_cases_7_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,325,0.0,Andhra Pradesh,323,324,0.0,0.0,0.0,0.003,0.006
1,0,0.0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0
2,3,0.0,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0,0.0
3,214,0.0,Assam,213,214,0.0,0.0,0.0,0.005,0.005
4,146,0.0,Bihar,145,145,0.0,0.0,0.0,0.007,0.007
5,18,0.0,Chandigarh,18,18,0.0,0.0,0.0,0.0,0.0
6,250,0.0,Chhattisgarh,248,249,0.0,0.0,0.0,0.004,0.008
7,4195,0.0,Delhi,4179,4184,1.0,1.0,0.001,0.002,0.004
8,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0,0.0
9,29,0.0,Goa,29,29,0.0,0.0,0.0,0.0,0.0
10,3700,0.0,Gujarat,3683,3689,1.0,1.0,0.001,0.003,0.006
11,680,0.0,Haryana,677,678,1.0,0.0,0.0,0.003,0.006
12,10,0.0,Himachal Pradesh,10,10,0.0,0.0,0.0,0.0,0.0
13,174,0.0,Jammu and Kashmir,173,173,0.0,0.0,0.0,0.012,0.012
14,83,0.0,Jharkhand,82,82,0.0,0.0,0.0,0.0,0.012
15,3021,1.0,Karnataka,3007,3012,0.0,1.0,0.001,0.003,0.004
16,8857,0.0,Kerala,8812,8828,3.0,1.0,0.001,0.003,0.006
17,5,0.0,Ladakh,5,5,0.0,0.0,0.0,0.0,0.0
18,0,0.0,Lakshadweep,0,0,0.0,0.0,0.0,0.0,0.0
19,356,0.0,Madhya Pradesh,355,355,1.0,0.0,0.0,0.003,0.006
20,2796,0.0,Maharashtra,2781,2786,1.0,0.0,0.001,0.004,0.004
21,369,0.0,Manipur,367,368,1.0,0.0,0.0,0.005,0.008
22,40,0.0,Mizoram,40,40,0.0,0.0,0.0,0.0,0.025
23,1,0.0,Meghalaya,1,1,0.0,0.0,0.0,0.0,0.0
24,3,0.0,Nagaland,3,3,0.0,0.0,0.0,0.0,0.0
25,177,0.0,Odisha,176,177,0.0,0.0,0.0,0.006,0.006
26,129,0.0,Puducherry,128,128,0.0,0.0,0.0,0.0,0.008
27,282,0.0,Punjab,280,281,0.0,0.0,0.0,0.004,0.007
28,841,0.0,Rajasthan,836,838,0.0,0.0,0.001,0.004,0.006
29,289,0.0,Sikkim,288,288,0.0,0.0,0.0,0.003,0.003
30,1246,0.0,Tamil Nadu,1240,1242,0.0,0.0,0.002,0.002,0.005
31,33,0.0,Telangana,33,33,0.0,0.0,0.0,0.0,0.0
32,31,0.0,Tripura,31,31,0.0,0.0,0.0,0.0,0.0
33,125,0.0,Uttarakhand,125,125,0.0,0.0,0.0,0.0,0.0
34,1185,0.0,Uttar Pradesh,1179,1181,0.0,1.0,0.002,0.003,0.005
35,1192,0.0,West Bengal,1186,1188,0.0,1.0,0.001,0.002,0.004
