,preds_cases_3,preds_cases_7_std,preds_cases,state,preds_cases_3_std,preds_cases_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,324,0.0,323,Andhra Pradesh,1.0,1.0,325,0.0,0.003,0.006
1,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0.0,0.0
2,3,0.0,3,Arunachal Pradesh,0.0,0.0,3,0.0,0.0,0.0
3,214,0.0,213,Assam,0.0,0.0,214,0.0,0.005,0.005
4,145,0.0,145,Bihar,0.0,0.0,146,0.0,0.007,0.007
5,18,0.0,18,Chandigarh,0.0,0.0,18,0.0,0.0,0.0
6,249,0.0,248,Chhattisgarh,0.0,1.0,250,0.0,0.004,0.008
7,4184,1.0,4179,Delhi,3.0,4.0,4195,0.001,0.002,0.004
8,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0.0,0.0
9,29,0.0,29,Goa,0.0,0.0,29,0.0,0.0,0.0
10,3689,0.0,3683,Gujarat,3.0,4.0,3699,0.001,0.003,0.006
11,678,0.0,676,Haryana,1.0,1.0,680,0.001,0.003,0.006
12,10,0.0,10,Himachal Pradesh,0.0,0.0,10,0.0,0.0,0.0
13,173,0.0,173,Jammu and Kashmir,1.0,0.0,174,0.0,0.012,0.012
14,82,0.0,82,Jharkhand,0.0,1.0,83,0.0,0.0,0.012
15,3011,0.0,3007,Karnataka,2.0,3.0,3020,0.001,0.003,0.006
16,8827,1.0,8812,Kerala,5.0,8.0,8855,0.001,0.003,0.007
17,5,0.0,5,Ladakh,0.0,0.0,5,0.0,0.0,0.0
18,0,0.0,0,Lakshadweep,0.0,0.0,0,0.0,0.0,0.0
19,355,1.0,355,Madhya Pradesh,0.0,0.0,356,0.003,0.003,0.006
20,2786,1.0,2781,Maharashtra,3.0,3.0,2795,0.002,0.004,0.006
21,368,0.0,367,Manipur,0.0,0.0,369,0.003,0.005,0.008
22,40,0.0,40,Mizoram,0.0,0.0,40,0.0,0.0,0.025
23,1,0.0,1,Meghalaya,0.0,0.0,1,0.0,0.0,0.0
24,3,0.0,3,Nagaland,0.0,0.0,3,0.0,0.0,0.0
25,177,0.0,176,Odisha,0.0,0.0,177,0.0,0.006,0.006
26,128,0.0,128,Puducherry,0.0,0.0,129,0.0,0.0,0.008
27,281,0.0,280,Punjab,0.0,0.0,282,0.0,0.004,0.007
28,838,0.0,836,Rajasthan,1.0,1.0,841,0.001,0.004,0.006
29,288,0.0,288,Sikkim,0.0,0.0,289,0.0,0.003,0.003
30,1242,0.0,1240,Tamil Nadu,1.0,1.0,1246,0.002,0.002,0.005
31,33,0.0,33,Telangana,0.0,0.0,33,0.0,0.0,0.0
32,31,0.0,31,Tripura,0.0,0.0,31,0.0,0.0,0.0
33,125,0.0,125,Uttarakhand,0.0,0.0,125,0.0,0.0,0.0
34,1181,0.0,1179,Uttar Pradesh,1.0,2.0,1184,0.002,0.003,0.006
35,1188,0.0,1186,West Bengal,1.0,2.0,1192,0.002,0.002,0.004
