,preds_cases_3_std,preds_cases_3,preds_cases,state,preds_cases_7_std,preds_cases_7,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,1.0,324,323,Andhra Pradesh,0.0,324,0.0,0.0,0.003,0.003
1,0.0,0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0,0.0
2,0.0,3,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0,0.0
3,0.0,214,213,Assam,0.0,214,0.0,0.0,0.005,0.005
4,1.0,146,145,Bihar,0.0,146,0.0,0.0,0.0,0.007
5,0.0,18,18,Chandigarh,0.0,18,0.0,0.0,0.0,0.0
6,0.0,249,248,Chhattisgarh,0.0,249,0.0,0.0,0.004,0.004
7,5.0,4184,4178,Delhi,0.0,4193,3.0,0.001,0.002,0.004
8,0.0,0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0,0.0
9,0.0,29,29,Goa,0.0,29,0.0,0.0,0.0,0.0
10,5.0,3689,3683,Gujarat,0.0,3698,3.0,0.001,0.003,0.005
11,1.0,678,676,Haryana,0.0,680,1.0,0.0,0.003,0.004
12,0.0,10,10,Himachal Pradesh,0.0,10,0.0,0.0,0.0,0.0
13,1.0,173,173,Jammu and Kashmir,0.0,174,1.0,0.0,0.0,0.017
14,0.0,82,82,Jharkhand,0.0,82,0.0,0.0,0.0,0.0
15,3.0,3011,3007,Karnataka,0.0,3019,3.0,0.001,0.003,0.005
16,10.0,8827,8812,Kerala,1.0,8852,6.0,0.001,0.003,0.005
17,0.0,5,5,Ladakh,0.0,5,0.0,0.0,0.0,0.0
18,0.0,0,0,Lakshadweep,0.0,0,0.0,0.0,0.0,0.0
19,1.0,355,355,Madhya Pradesh,1.0,356,1.0,0.003,0.003,0.006
20,4.0,2786,2780,Maharashtra,0.0,2794,2.0,0.001,0.004,0.006
21,1.0,368,367,Manipur,0.0,369,0.0,0.003,0.005,0.005
22,0.0,40,40,Mizoram,0.0,40,0.0,0.0,0.0,0.0
23,0.0,1,1,Meghalaya,0.0,1,0.0,0.0,0.0,0.0
24,0.0,3,3,Nagaland,0.0,3,0.0,0.0,0.0,0.0
25,1.0,177,176,Odisha,0.0,177,1.0,0.0,0.006,0.006
26,0.0,128,128,Puducherry,0.0,129,0.0,0.0,0.0,0.008
27,0.0,281,280,Punjab,0.0,282,0.0,0.0,0.004,0.007
28,1.0,838,836,Rajasthan,0.0,841,1.0,0.001,0.004,0.006
29,0.0,288,288,Sikkim,0.0,289,0.0,0.0,0.0,0.003
30,2.0,1242,1240,Tamil Nadu,0.0,1245,1.0,0.002,0.003,0.004
31,0.0,33,33,Telangana,0.0,33,0.0,0.0,0.0,0.0
32,0.0,31,31,Tripura,0.0,31,0.0,0.0,0.0,0.0
33,0.0,125,125,Uttarakhand,0.0,125,0.0,0.0,0.0,0.0
34,2.0,1181,1179,Uttar Pradesh,0.0,1184,1.0,0.002,0.003,0.004
35,2.0,1188,1186,West Bengal,0.0,1192,1.0,0.002,0.003,0.004
