,preds_cases,preds_cases_std,preds_cases_3_std,preds_cases_3,preds_cases_7_std,state,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,323,0.0,1.0,324,0.0,Andhra Pradesh,325,0.0,0.003,0.003
1,0,0.0,0.0,0,0.0,Andaman and Nicobar Islands,0,0.0,0.0,0.0
2,3,0.0,0.0,3,0.0,Arunachal Pradesh,3,0.0,0.0,0.0
3,213,1.0,0.0,214,0.0,Assam,215,0.0,0.005,0.005
4,145,1.0,1.0,146,0.0,Bihar,146,0.0,0.0,0.007
5,18,0.0,0.0,18,0.0,Chandigarh,18,0.0,0.0,0.0
6,248,0.0,0.0,249,0.0,Chhattisgarh,250,0.0,0.004,0.004
7,4178,5.0,5.0,4185,0.0,Delhi,4197,0.001,0.002,0.004
8,0,0.0,0.0,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0
9,29,0.0,0.0,29,0.0,Goa,29,0.0,0.0,0.0
10,3683,5.0,4.0,3690,0.0,Gujarat,3701,0.001,0.003,0.005
11,676,1.0,0.0,678,0.0,Haryana,680,0.0,0.003,0.004
12,10,0.0,0.0,10,0.0,Himachal Pradesh,10,0.0,0.0,0.0
13,173,0.0,0.0,173,0.0,Jammu and Kashmir,174,0.0,0.0,0.006
14,82,0.0,0.0,82,0.0,Jharkhand,83,0.0,0.0,0.0
15,3006,5.0,3.0,3012,0.0,Karnataka,3022,0.001,0.003,0.005
16,8810,12.0,8.0,8829,1.0,Kerala,8860,0.001,0.003,0.006
17,5,0.0,0.0,5,0.0,Ladakh,5,0.0,0.0,0.0
18,0,0.0,0.0,0,0.0,Lakshadweep,0,0.0,0.0,0.0
19,354,1.0,0.0,355,0.0,Madhya Pradesh,357,0.003,0.003,0.006
20,2780,4.0,3.0,2786,1.0,Maharashtra,2797,0.001,0.004,0.006
21,366,1.0,0.0,368,0.0,Manipur,370,0.003,0.005,0.008
22,40,0.0,0.0,40,0.0,Mizoram,40,0.0,0.0,0.0
23,1,0.0,0.0,1,0.0,Meghalaya,1,0.0,0.0,0.0
24,3,0.0,0.0,3,0.0,Nagaland,3,0.0,0.0,0.0
25,176,0.0,0.0,177,0.0,Odisha,177,0.0,0.006,0.006
26,128,0.0,0.0,128,0.0,Puducherry,129,0.0,0.0,0.008
27,280,1.0,1.0,281,0.0,Punjab,282,0.0,0.004,0.007
28,836,1.0,2.0,838,0.0,Rajasthan,841,0.001,0.004,0.006
29,288,1.0,1.0,289,0.0,Sikkim,290,0.0,0.0,0.003
30,1240,2.0,1.0,1242,0.0,Tamil Nadu,1246,0.002,0.003,0.005
31,33,0.0,0.0,33,0.0,Telangana,33,0.0,0.0,0.0
32,31,0.0,0.0,31,0.0,Tripura,31,0.0,0.0,0.0
33,125,0.0,0.0,125,0.0,Uttarakhand,125,0.0,0.0,0.0
34,1179,2.0,2.0,1181,1.0,Uttar Pradesh,1185,0.002,0.003,0.005
35,1186,2.0,1.0,1188,1.0,West Bengal,1192,0.002,0.003,0.004
