,preds_cases_7,preds_cases_std,preds_cases_7_std,preds_cases_3,preds_cases_3_std,preds_cases,state,MAPE,MAPE_3,MAPE_7
0,324,0.0,0.0,324,0.0,323,Andhra Pradesh,0.0,0.003,0.006
1,0,0.0,0.0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,0.0,0.0,3,0.0,3,Arunachal Pradesh,0.0,0.0,0.0
3,214,0.0,0.0,214,0.0,213,Assam,0.0,0.005,0.005
4,146,0.0,0.0,146,1.0,145,Bihar,0.0,0.007,0.007
5,18,0.0,0.0,18,0.0,18,Chandigarh,0.0,0.0,0.0
6,250,1.0,0.0,249,0.0,248,Chhattisgarh,0.0,0.004,0.008
7,4199,1.0,1.0,4191,1.0,4183,Delhi,0.0,0.001,0.004
8,0,0.0,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,29,0.0,0.0,29,0.0,29,Goa,0.0,0.0,0.0
10,3699,1.0,0.0,3691,1.0,3683,Gujarat,0.001,0.003,0.006
11,680,1.0,0.0,678,0.0,676,Haryana,0.0,0.003,0.006
12,10,0.0,0.0,10,0.0,10,Himachal Pradesh,0.0,0.0,0.0
13,176,0.0,0.0,175,0.0,175,Jammu and Kashmir,0.011,0.011,0.006
14,82,0.0,0.0,82,0.0,82,Jharkhand,0.0,0.0,0.012
15,3020,1.0,1.0,3013,1.0,3007,Karnataka,0.001,0.003,0.006
16,8857,3.0,2.0,8834,3.0,8813,Kerala,0.001,0.003,0.006
17,5,0.0,0.0,5,0.0,5,Ladakh,0.0,0.0,0.0
18,0,0.0,0.0,0,0.0,0,Lakshadweep,0.0,0.0,0.0
19,356,0.0,0.0,355,0.0,354,Madhya Pradesh,0.0,0.003,0.006
20,2797,1.0,1.0,2789,1.0,2782,Maharashtra,0.001,0.003,0.006
21,369,0.0,0.0,368,0.0,366,Manipur,0.0,0.005,0.008
22,40,0.0,0.0,40,0.0,40,Mizoram,0.0,0.0,0.0
23,1,0.0,0.0,1,0.0,1,Meghalaya,0.0,0.0,0.0
24,3,0.0,0.0,3,0.0,3,Nagaland,0.0,0.0,0.0
25,177,0.0,0.0,177,0.0,176,Odisha,0.0,0.006,0.006
26,129,0.0,0.0,128,0.0,128,Puducherry,0.0,0.0,0.008
27,283,0.0,0.0,282,0.0,281,Punjab,0.004,0.0,0.004
28,841,1.0,0.0,838,0.0,836,Rajasthan,0.001,0.004,0.007
29,289,0.0,0.0,289,1.0,288,Sikkim,0.0,0.003,0.003
30,1246,1.0,0.0,1242,0.0,1240,Tamil Nadu,0.002,0.003,0.006
31,33,0.0,0.0,33,0.0,33,Telangana,0.0,0.0,0.0
32,31,0.0,0.0,31,0.0,31,Tripura,0.0,0.0,0.0
33,125,0.0,0.0,125,0.0,125,Uttarakhand,0.0,0.0,0.0
34,1185,1.0,1.0,1182,0.0,1180,Uttar Pradesh,0.001,0.003,0.006
35,1194,1.0,1.0,1190,0.0,1188,West Bengal,0.0,0.002,0.005
