,preds_cases_3_std,preds_cases,preds_cases_std,preds_cases_3,state,preds_cases_7_std,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,323,1.0,324,Andhra Pradesh,0.0,325,0.0,0.003,0.006
1,0.0,0,0.0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,0.0,3,0.0,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,0.0,213,0.0,214,Assam,0.0,214,0.0,0.005,0.005
4,0.0,145,0.0,146,Bihar,0.0,146,0.0,0.007,0.007
5,0.0,18,0.0,18,Chandigarh,0.0,18,0.0,0.0,0.0
6,0.0,248,1.0,249,Chhattisgarh,0.0,250,0.0,0.004,0.008
7,3.0,4184,7.0,4191,Delhi,1.0,4200,0.001,0.001,0.004
8,0.0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,0.0,29,0.0,29,Goa,0.0,29,0.0,0.0,0.0
10,3.0,3683,6.0,3692,Gujarat,1.0,3700,0.001,0.003,0.005
11,1.0,677,2.0,678,Haryana,1.0,680,0.0,0.003,0.006
12,0.0,10,0.0,10,Himachal Pradesh,0.0,10,0.0,0.0,0.0
13,0.0,175,0.0,175,Jammu and Kashmir,0.0,176,0.0,0.011,0.006
14,0.0,82,1.0,82,Jharkhand,0.0,83,0.0,0.0,0.012
15,3.0,3007,5.0,3014,Karnataka,1.0,3021,0.001,0.003,0.005
16,6.0,8815,14.0,8836,Kerala,3.0,8860,0.001,0.003,0.006
17,0.0,5,0.0,5,Ladakh,0.0,5,0.0,0.0,0.0
18,0.0,0,0.0,0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,0.0,355,0.0,355,Madhya Pradesh,1.0,356,0.0,0.003,0.006
20,3.0,2783,5.0,2790,Maharashtra,1.0,2798,0.001,0.003,0.006
21,0.0,367,1.0,368,Manipur,1.0,370,0.0,0.005,0.008
22,0.0,40,0.0,40,Mizoram,0.0,40,0.0,0.0,0.0
23,0.0,1,0.0,1,Meghalaya,0.0,1,0.0,0.0,0.0
24,0.0,3,0.0,3,Nagaland,0.0,3,0.0,0.0,0.0
25,0.0,176,0.0,177,Odisha,0.0,177,0.0,0.006,0.006
26,1.0,128,0.0,129,Puducherry,0.0,129,0.0,0.008,0.008
27,0.0,281,0.0,282,Punjab,0.0,283,0.0,0.0,0.004
28,1.0,836,2.0,838,Rajasthan,0.0,841,0.001,0.004,0.007
29,0.0,288,0.0,289,Sikkim,0.0,289,0.0,0.003,0.003
30,1.0,1240,2.0,1243,Tamil Nadu,0.0,1246,0.002,0.003,0.006
31,0.0,33,0.0,33,Telangana,0.0,33,0.0,0.0,0.0
32,0.0,31,0.0,31,Tripura,0.0,31,0.0,0.0,0.0
33,1.0,125,0.0,125,Uttarakhand,0.0,125,0.0,0.0,0.0
34,1.0,1180,3.0,1183,Uttar Pradesh,0.0,1186,0.002,0.003,0.005
35,1.0,1188,3.0,1191,West Bengal,0.0,1194,0.002,0.002,0.005
