,state,preds_cases_7_std,preds_cases_3_std,preds_cases_3,preds_cases_std,preds_cases_7,preds_cases,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,0.0,0.0,324,0.0,325,323,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,0.0,3,0.0,3,3,0.0,0.0,0.0
3,Assam,0.0,0.0,214,1.0,215,213,0.0,0.005,0.009
4,Bihar,0.0,1.0,146,1.0,146,145,0.0,0.007,0.007
5,Chandigarh,0.0,0.0,18,0.0,18,18,0.0,0.0,0.0
6,Chhattisgarh,0.0,0.0,249,0.0,250,248,0.0,0.004,0.008
7,Delhi,0.0,1.0,4190,3.0,4202,4183,0.001,0.002,0.004
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0
9,Goa,0.0,0.0,29,0.0,29,29,0.0,0.0,0.0
10,Gujarat,0.0,1.0,3690,3.0,3702,3683,0.001,0.003,0.006
11,Haryana,0.0,0.0,678,1.0,680,676,0.0,0.003,0.006
12,Himachal Pradesh,0.0,0.0,10,0.0,10,10,0.0,0.0,0.0
13,Jammu and Kashmir,0.0,0.0,175,0.0,176,175,0.0,0.0,0.006
14,Jharkhand,0.0,0.0,82,0.0,83,82,0.0,0.0,0.012
15,Karnataka,0.0,1.0,3012,3.0,3022,3007,0.001,0.003,0.006
16,Kerala,0.0,3.0,8833,8.0,8864,8814,0.001,0.003,0.007
17,Ladakh,0.0,0.0,5,0.0,5,5,0.0,0.0,0.0
18,Lakshadweep,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,0.0,0.0,355,1.0,357,354,0.0,0.003,0.008
20,Maharashtra,0.0,1.0,2789,3.0,2799,2782,0.001,0.004,0.007
21,Manipur,0.0,0.0,368,1.0,370,367,0.0,0.005,0.011
22,Mizoram,0.0,0.0,40,0.0,40,40,0.0,0.0,0.0
23,Meghalaya,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0
24,Nagaland,0.0,0.0,3,0.0,3,3,0.0,0.0,0.0
25,Odisha,0.0,0.0,177,0.0,177,176,0.0,0.006,0.006
26,Puducherry,0.0,0.0,128,0.0,129,128,0.0,0.0,0.008
27,Punjab,0.0,0.0,282,0.0,283,281,0.0,0.004,0.004
28,Rajasthan,0.0,0.0,838,1.0,841,836,0.001,0.004,0.007
29,Sikkim,0.0,0.0,288,1.0,290,288,0.0,0.003,0.007
30,Tamil Nadu,0.0,0.0,1242,1.0,1247,1240,0.002,0.003,0.006
31,Telangana,0.0,0.0,33,0.0,33,33,0.0,0.0,0.0
32,Tripura,0.0,0.0,31,0.0,31,31,0.0,0.0,0.0
33,Uttarakhand,0.0,0.0,125,0.0,125,125,0.0,0.0,0.0
34,Uttar Pradesh,0.0,1.0,1182,1.0,1186,1180,0.002,0.003,0.006
35,West Bengal,0.0,1.0,1190,1.0,1195,1188,0.002,0.003,0.005
