,preds_cases,preds_cases_3_std,preds_cases_7_std,preds_cases_7,state,preds_cases_std,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,323,0.0,0.0,325,Andhra Pradesh,1.0,324,0.0,0.003,0.003
1,0,0.0,0.0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0
2,3,0.0,0.0,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0
3,213,0.0,0.0,214,Assam,0.0,214,0.0,0.005,0.005
4,145,1.0,0.0,146,Bihar,1.0,146,0.0,0.007,0.007
5,18,0.0,0.0,18,Chandigarh,0.0,18,0.0,0.0,0.0
6,248,0.0,0.0,250,Chhattisgarh,0.0,249,0.0,0.004,0.008
7,4185,5.0,0.0,4203,Delhi,5.0,4193,0.0,0.002,0.004
8,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0
9,29,0.0,0.0,29,Goa,0.0,29,0.0,0.0,0.0
10,3683,5.0,0.0,3701,Gujarat,5.0,3691,0.001,0.003,0.005
11,676,1.0,0.0,680,Haryana,1.0,678,0.0,0.003,0.006
12,10,0.0,0.0,10,Himachal Pradesh,0.0,10,0.0,0.0,0.0
13,177,0.0,0.0,178,Jammu and Kashmir,0.0,177,0.011,0.011,0.006
14,82,0.0,0.0,83,Jharkhand,0.0,82,0.0,0.0,0.0
15,3006,5.0,0.0,3021,Karnataka,3.0,3013,0.001,0.003,0.006
16,8814,11.0,0.0,8863,Kerala,10.0,8836,0.001,0.003,0.006
17,5,0.0,0.0,5,Ladakh,0.0,5,0.0,0.0,0.0
18,0,0.0,0.0,0,Lakshadweep,0.0,0,0.0,0.0,0.0
19,354,0.0,0.0,356,Madhya Pradesh,0.0,355,0.0,0.003,0.006
20,2783,4.0,1.0,2799,Maharashtra,3.0,2790,0.001,0.004,0.006
21,368,0.0,0.0,372,Manipur,1.0,370,0.003,0.0,0.003
22,40,0.0,0.0,40,Mizoram,0.0,40,0.0,0.0,0.0
23,1,0.0,0.0,1,Meghalaya,0.0,1,0.0,0.0,0.0
24,3,0.0,0.0,3,Nagaland,0.0,3,0.0,0.0,0.0
25,176,0.0,0.0,177,Odisha,0.0,177,0.0,0.006,0.006
26,128,1.0,0.0,129,Puducherry,0.0,129,0.0,0.0,0.008
27,281,1.0,0.0,283,Punjab,0.0,282,0.0,0.004,0.007
28,836,1.0,0.0,841,Rajasthan,1.0,838,0.001,0.004,0.007
29,288,1.0,0.0,290,Sikkim,1.0,289,0.0,0.0,0.003
30,1241,2.0,0.0,1247,Tamil Nadu,2.0,1243,0.001,0.002,0.006
31,33,0.0,0.0,33,Telangana,0.0,33,0.0,0.0,0.0
32,31,0.0,0.0,31,Tripura,0.0,31,0.0,0.0,0.0
33,125,1.0,0.0,125,Uttarakhand,0.0,125,0.0,0.0,0.0
34,1182,2.0,1.0,1188,Uttar Pradesh,2.0,1184,0.0,0.002,0.004
35,1188,2.0,1.0,1194,West Bengal,2.0,1190,0.002,0.003,0.007
